test_id,creative_id,creative_text,impressions,clicks,rate,source,split
535350c58bb88ff3f9000020,5a99dbb43289c6f4,This 19-Year-Old Pedophile Would Never Go Near A Child. And He Needs You To Hear His Story.,2430,113,0.046502,upworthy,train
536e9511ddc1016bbd000004,9b5047b97a21d2b9,"A Man Falls Down And Cries For Help Twice. The Second Time, My Jaw Drops.",5230,336,0.064245,upworthy,train
536e9511ddc1016bbd000004,9b5047b97a21d2b9,"A Man Falls Down And Cries For Help Twice. The Second Time, My Jaw Drops.",5186,330,0.063633,upworthy,train
536e9511ddc1016bbd000004,9b5047b97a21d2b9,"A Man Falls Down And Cries For Help Twice. The Second Time, My Jaw Drops.",5089,331,0.065042,upworthy,train
537d2df867876e91ee00004e,8a9e04d583db123f,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",3094,107,0.034583,upworthy,train
537d2df867876e91ee00004e,8a9e04d583db123f,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",3081,118,0.038299,upworthy,train
537d2df867876e91ee00004e,8a9e04d583db123f,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",3067,98,0.031953,upworthy,train
537d2df867876e91ee00004e,8a9e04d583db123f,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",3056,97,0.031741,upworthy,train
536bb7a7c02b17e9880000ac,6fda84a43168a754,Her Girlfriend Never Tells Her How Her Day Went. You Wouldn't Either If You Saw What She Did.,2564,137,0.053432,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3172,137,0.043190,upworthy,train
535fb34f20efd9acae000033,532ef4c569f58462,A Comedian Tears Apart A Classic Anti-Gay Argument In A Hilarious 3 Minute Rant,2078,146,0.070260,upworthy,train
52ecf094041b525846000025,20ed699a55e75cbc,"The NFL Would Never Let This Super Bowl Ad Air, So We're Gonna Show You It. Because Racism Is Real.",1928,115,0.059647,upworthy,train
5339991f09ccd48785000014,3a0abd2d8fc4977e,A Woman Shares Her Day Through Google Glass. It Seems Lovely And Ordinary — Until The End,4303,243,0.056472,upworthy,train
536e9511ddc1016bbd000004,9b5047b97a21d2b9,"A Man Falls Down And Cries For Help Twice. The Second Time, My Jaw Drops.",5110,304,0.059491,upworthy,train
535fb1c320efd9b15a00003a,767d957758122f61,A Woman Interjects When Colbert Comments On Gang Violence And Tells Him The Proper Way To Interrupt,2041,142,0.069574,upworthy,train
535a059d2d6a99b9f6000029,8de0fb18e2d6f427,"Emma Stone's Great Interruption Of ""Spider-Man"" Co-Star Andrew Garfield's Sexism-Tinged Comment",2445,115,0.047035,upworthy,train
53148bb85187adda77000013,98f1e505fd2b3341,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,1972,142,0.072008,upworthy,train
53148bb85187adda77000013,98f1e505fd2b3341,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2033,139,0.068372,upworthy,train
538f380cca7472ee38000060,3bd3edf019056267,No One Applauds This Woman Because They're Too Creeped Out At Themselves To Put Their Hands Together,4885,243,0.049744,upworthy,val
52e8105482db43d1fb000030,82e9344d2439e0b4,How China Deals With Internet-Addicted Teens Is Kind Of Shocking. And Maybe A Good Idea.,2103,143,0.067998,upworthy,train
53148bb85187adda77000013,98f1e505fd2b3341,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,1982,143,0.072149,upworthy,train
53148bb85187adda77000013,98f1e505fd2b3341,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2022,121,0.059842,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3110,151,0.048553,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4832,189,0.039114,upworthy,train
534c7631a649df37f3000062,179f3e58ddd41442,"You Know Those Models With Unrealistic Bodies? Ellen Had One On Her Show. Yep, Totally Impossible.",4063,186,0.045779,upworthy,train
53148bb85187adda77000013,98f1e505fd2b3341,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,2063,132,0.063984,upworthy,train
535a059d2d6a99b9f6000029,8de0fb18e2d6f427,"Emma Stone's Great Interruption Of ""Spider-Man"" Co-Star Andrew Garfield's Sexism-Tinged Comment",2392,94,0.039298,upworthy,train
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3465,167,0.048196,upworthy,holdout
52d98cbcc4b93d9953000027,f54e660f4cbf3125,She Wants To Look Like Her Mom. What That Means Might Make You Wince.,2521,148,0.058707,upworthy,holdout
52f2747bc67e2297cb000011,b9c13f20fbd10895,"If Barbie Dolls Could Talk, They'd Tell You That They Would Have To Walk On All Fours",3915,236,0.060281,upworthy,val
538d2ede13f17f2cd900002a,31c5ede1acba8cad,"If You're Thinking Of Having Kids Anytime Ever, This Pie Chart Might Make You Stop and Go WTF",4921,166,0.033733,upworthy,train
537e47bd10eb8c5c02000011,adf079899123a4d2,Her 11th Birthday Was The First Time She Said She Didn't Want To Live. She Left On His 21st.,2765,98,0.035443,upworthy,val
5385904192398a4cb3000005,94dc39c7ae112b8b,"In The Last 33 Years, 70 Of The 71 Mass-Murderers In The U.S. All Had 1 Thing In Common",1555,95,0.061093,upworthy,train
536bb7a7c02b17e9880000ac,ed3c5297941e9d16,"Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either, If This Was How My Days Ended.",2466,115,0.046634,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4948,204,0.041229,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4811,213,0.044274,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3147,147,0.046711,upworthy,train
52fd3c74a0678d7c0600005b,c52b49171850845e,"Men: You May Never Be In A Woman's Body, But This Film Puts You There For 65 Seconds",3796,194,0.051106,upworthy,train
5390b09bbe300632ee000010,ab82f39eb0b96aaa,"Wow, I Didn’t Realize That My Vagina Had A Shelf Life Until Now ... ?",3933,136,0.034579,upworthy,train
5319eebb773026229200001c,f964c8acaf3b6e78,"A Man Has Revolutionized Sanitary Pads For Women In India ""By Thinking Like A Woman""",2535,119,0.046943,upworthy,train
538d2ede13f17f2cd900002a,31c5ede1acba8cad,"If You're Thinking Of Having Kids Anytime Ever, This Pie Chart Might Make You Stop and Go WTF",4834,157,0.032478,upworthy,train
536bb7a7c02b17e9880000ac,a33d5ff143098e1b,Her Girlfriend Never Tells Her How Her Day Went. There's A Good Reason For That.,2627,125,0.047583,upworthy,train
535a059d2d6a99b9f6000029,8de0fb18e2d6f427,"Emma Stone's Great Interruption Of ""Spider-Man"" Co-Star Andrew Garfield's Sexism-Tinged Comment",2328,99,0.042526,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4684,191,0.040777,upworthy,train
5348bd88fe9c5a1bf500001b,46b53d7f5df0388b,The Most Honest And Evil Company Ad I Have Ever Laid My Eyes On. Also The Rudest.,25314,975,0.038516,upworthy,val
5390dddabe30063a8300002a,fdc640e902a7d1e7,The Before And After From These Google Images Are Going To Be Preeeetty Freaky,5740,164,0.028571,upworthy,val
53607fc35c27107de500001b,4ef9bcfd9be410f5,"Out Of The World's Most Dangerous Animals, I Bet You're Most Afraid Of The Safest Ones",1968,33,0.016768,upworthy,train
530d3f38a916bf67dc000003,6650ed8aa738d536,"HIV Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",3543,129,0.036410,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3172,147,0.046343,upworthy,train
52fd3c74a0678d7c0600005b,c52b49171850845e,"Men: You May Never Be In A Woman's Body, But This Film Puts You There For 65 Seconds",3781,169,0.044697,upworthy,train
5318a8133d3a7922dd00006e,63233fc1b16ad0f8,Watch A Powerful Twist Happen As This Girl Grows Up A Second-A-Day,4081,204,0.049988,upworthy,holdout
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3409,174,0.051041,upworthy,holdout
53878fc8d006a978a500001f,836071dac24749fe,This Is What Happens When Parents Love Their Children Unconditionally,6118,290,0.047401,upworthy,train
534c7631a649df37f3000062,179f3e58ddd41442,"You Know Those Models With Unrealistic Bodies? Ellen Had One On Her Show. Yep, Totally Impossible.",3993,148,0.037065,upworthy,train
5318a8133d3a7922dd00006e,63233fc1b16ad0f8,Watch A Powerful Twist Happen As This Girl Grows Up A Second-A-Day,4027,210,0.052148,upworthy,holdout
533666404ddbddb319000001,652f1251d9f96e54,A Little Girl Uses A Ton Of Marijuana For A Really Good Reason. She Might Make You Cry Too.,2091,82,0.039216,upworthy,train
535e948f00725e85a5000011,8a5d7dd03df6d975,Some Kids Of Gay Parents Tell Us Their Secrets – And They’re Adorable!,3250,99,0.030462,upworthy,holdout
52fd3c74a0678d7c0600005b,c52b49171850845e,"Men: You May Never Be In A Woman's Body, But This Film Puts You There For 65 Seconds",3740,170,0.045455,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3148,136,0.043202,upworthy,train
52fd3c74a0678d7c0600005b,c52b49171850845e,"Men: You May Never Be In A Woman's Body, But This Film Puts You There For 65 Seconds",3786,170,0.044902,upworthy,train
535814ab69f9e0ef6b000026,7ad560ddd009f16b,"A Guy Hits On A Woman At A Bus Stop, And Rejection Never Sounded So Sweet",2975,122,0.041008,upworthy,holdout
539769d67e590b491e00007f,81c9c05bf67cffc7,"She Didn’t Think Gay People Made Her Uncomfortable, But Anderson Cooper Cleared That Right Up",6576,261,0.039690,upworthy,holdout
539769d67e590b491e00007f,81c9c05bf67cffc7,"She Didn’t Think Gay People Made Her Uncomfortable, But Anderson Cooper Cleared That Right Up",6821,291,0.042662,upworthy,holdout
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3167,134,0.042311,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4980,182,0.036546,upworthy,train
538d2ede13f17f2cd900002a,31c5ede1acba8cad,"If You're Thinking Of Having Kids Anytime Ever, This Pie Chart Might Make You Stop and Go WTF",4776,136,0.028476,upworthy,train
52f94340b1351a5b6900000b,a772e248f5f7f1b4,Russia's Anti-Gay Policies Don't Stand A Chance Against This Guy,6693,155,0.023159,upworthy,train
535fb34f20efd9acae000033,61e27396dbb3ea2e,See A Comedian Tear Apart All The Most Hypocritical Anti-Gay Arguments in A Hilariously Vicious Rant,1992,92,0.046185,upworthy,train
536bb7a7c02b17e9880000ac,97bc5d862f6eb126,Her Girlfriend Never Tells Her How Her Day Went. There's A Really Good Reason For That.,2573,109,0.042363,upworthy,train
537e47bd10eb8c5c02000011,adf079899123a4d2,Her 11th Birthday Was The First Time She Said She Didn't Want To Live. She Left On His 21st.,2770,75,0.027076,upworthy,val
534d38a482aa7815a600000c,930634be7df8ebe1,"If All You Know About Twerking Is Miley Cyrus, Do History A Favor And Watch These Women",2915,106,0.036364,upworthy,holdout
533666404ddbddb319000001,2a9726304733bf8e,A 6-Year-Old Girl Uses A Ton Of Marijuana For A Really Good Reason And Maybe Makes You Cry,2011,73,0.036300,upworthy,train
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3363,156,0.046387,upworthy,train
5356b47475478fe7b1000004,1f9db1a948eded07,The Cost Of Being A Trendy Eater Hurts A Lot More People Than The Whole Foods Crowd May Realize,2292,60,0.026178,upworthy,train
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4773,179,0.037503,upworthy,train
539769d67e590b491e00007f,81c9c05bf67cffc7,"She Didn’t Think Gay People Made Her Uncomfortable, But Anderson Cooper Cleared That Right Up",6627,260,0.039233,upworthy,holdout
52f2747bc67e2297cb000011,b9c13f20fbd10895,"If Barbie Dolls Could Talk, They'd Tell You That They Would Have To Walk On All Fours",3803,233,0.061267,upworthy,val
52e2879edb6cdd08c500001a,a2bc3a111b91a3c3,She Has Experienced So Much Hate Because Of Who She Married. You'd Think He Was A Monster.,3564,173,0.048541,upworthy,holdout
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3236,135,0.041718,upworthy,train
533666404ddbddb319000001,4c7bf518cba35bbb,A Little Girl Uses A Ton Of Marijuana For A Really Good Reason And Maybe Makes You Cry,2025,65,0.032099,upworthy,train
535a050df4a1300969000026,fdf3638667a4858e,A Northern Teen Eats His First Delicious Meal In The South. He Gets A Slap In The Face For Dessert.,2445,63,0.025767,upworthy,train
535e92bd00725e85a5000010,b1029df07ddf265f,"If Cliven Bundy Was Anything But White, He’d Be In Prison Right Now. Or Worse.",3334,41,0.012298,upworthy,val
52ffd037859a56a6d9000009,44a56d07b5635ccd,"4 Ladies Get The ""Cover Model"" Makeover Of Their Dreams… And Then Hate The Results",2503,115,0.045945,upworthy,train
5390b09bbe300632ee000010,5d54e70a762210bc,"If We Women Have To Go To These Lengths To Preserve Our Virginity, Then Just Label Me A Hoe​",3962,122,0.030793,upworthy,train
533da54c909d42ac7a00004a,1698ea59f564cadc,A Handsome Actor Explains A Problem. A Hilarious Comedian Explains How To Fix It — The American Way.,2417,92,0.038064,upworthy,train
5385904192398a4cb3000005,94dc39c7ae112b8b,"In The Last 33 Years, 70 Of The 71 Mass-Murderers In The U.S. All Had 1 Thing In Common",1520,61,0.040132,upworthy,train
536d505f8c9a9eb484000007,f1de67e1a6af6c44,"He Falls Down And Cries For Help, Twice. What The Bystanders Do Will Make You Think Twice.",3598,143,0.039744,upworthy,val
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3455,146,0.042258,upworthy,holdout
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3511,152,0.043293,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3229,140,0.043357,upworthy,train
538d2ede13f17f2cd900002a,31c5ede1acba8cad,"If You're Thinking Of Having Kids Anytime Ever, This Pie Chart Might Make You Stop and Go WTF",4908,123,0.025061,upworthy,train
52e85731767e667af3000001,bdfdf3cc1165b431,"Disney Introduces A Gay Couple On A Kids' Show, Confusing Children Everywhere. Wait, No...",2047,85,0.041524,upworthy,holdout
53148056fbb1118bb700000e,321649f4748d3d37,Oscar Winner Lupita Nyong’o's Speech On Beauty That Left An Entire Audience Speechless,1977,100,0.050582,upworthy,train
534c7631a649df37f3000062,179f3e58ddd41442,"You Know Those Models With Unrealistic Bodies? Ellen Had One On Her Show. Yep, Totally Impossible.",4047,148,0.036570,upworthy,train
52fad40c9c0cf1649b00000a,378764a1528162ae,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,3004,132,0.043941,upworthy,train
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3418,134,0.039204,upworthy,holdout
5391e91c8d18211d52000036,c9b3d51399b29c86,"70 Years Ago, The U.S. Made A Horrible Decision. A Powerful Animation Remembers That.",5746,149,0.025931,upworthy,train
5366df7821525a3d30000025,8117fac5286b037c,The Cops Called It A Lovers' Quarrel. She Took Polaroids And Proved Them Wrong.,2109,64,0.030346,upworthy,train
534da28f7ac0831946000034,03da9e3a429ee0ec,"The Most Honest And Awful Corporate Ad I Have Ever Laid My Eyes On. No, They Aren't Drunk. I Swear.",3371,132,0.039158,upworthy,val
53878fc8d006a978a500001f,482428374e3b6867,This Is What Happens When Parents Love Their Children Unconditionally. *Tears*,6179,258,0.041754,upworthy,train
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3542,128,0.036138,upworthy,train
530d5c9106692a5ee7000003,78cd2c7df0c45d87,"Ellen, Katy Perry, And A Hockey Player Walk Into A Commercial And Destroy A Silly Argument",4215,144,0.034164,upworthy,val
52ef5ed8f41748613a00000f,2167fc98c6d38df5,"When I Was A Kid, An Ad Aired On Tv That I Didn't Fully Get. Now, I Want Us All To Watch It Again.",2869,137,0.047752,upworthy,train
53628de8d3d68209a80000bd,c8fbd8d162855760,Ellen Page Discusses Her Coming Out Experience With Ellen Degeneres In A Remarkable Segment,3326,115,0.034576,upworthy,train
52e2879edb6cdd08c500001a,a2bc3a111b91a3c3,She Has Experienced So Much Hate Because Of Who She Married. You'd Think He Was A Monster.,3581,176,0.049148,upworthy,holdout
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,3139,121,0.038547,upworthy,train
5375cd73c64d96e5f400002e,5a0888d3d3a8dcb3,Daughters Are Pledging Their Virginity To Their Fathers Like It's No Big Deal,5645,224,0.039681,upworthy,train
5387637ce5d079c2ce000017,5171bb3d9013ecce,"These 7 Girls Took ""Grown Up"" Pictures And The Results Are Pretty Inspiring",4356,134,0.030762,upworthy,holdout
5342e401d25c4d2c0c000002,8fded0a2399a31d3,"He Made An App To Change The World, Only To Realize That It Makes Things Worse. So Much Worse.",3278,134,0.040879,upworthy,train
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,3012,121,0.040173,upworthy,train
53987eab73acb6aa9b00002b,0aa6e802403bb9e0,What It Looks Like When We Judge People At First Glance,3126,98,0.031350,upworthy,train
539769d67e590b491e00007f,81c9c05bf67cffc7,"She Didn’t Think Gay People Made Her Uncomfortable, But Anderson Cooper Cleared That Right Up",6638,253,0.038114,upworthy,holdout
53970ac57e590b491e00000c,9a6949b008cb2ebf,That All Too Common Compliment Is Actually An Insult In Disguise,5768,176,0.030513,upworthy,val
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4899,171,0.034905,upworthy,train
533666404ddbddb319000001,4561890020089ad3,The Perfect Reason To Give A 6-Year-Old Some Marijuana is Far More Inspiring Than You'd Think,1974,61,0.030902,upworthy,train
531de4d7ad66bb36b3000024,26befb652f0f1e08,The Law No Lawyer Or Judge Will Tell You About That Could Get You Kicked Off A Jury,2934,135,0.046012,upworthy,train
5318a70e3d3a79038d00005c,28de79b5cb1a6846,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save The Planet,1317,74,0.056188,upworthy,train
536bb7a7c02b17e9880000ac,a26f18b5a4cfcdd9,"Her Girlfriend Never Tells Her How Her Day Went. You Wouldn't Either, Unless Medically Required.",2511,88,0.035046,upworthy,train
53878fc8d006a978a500001f,d89dd1422ad33bdc,This Is A Story About What Happens When Parents Love And Accept Their Children Unconditionally,6170,244,0.039546,upworthy,train
530d3f38a916bf67dc000003,514219fe7d99de15,Scientists Have Finally Discovered The Origin Of HIV. Spoiler Alert: It's Riveting.,3492,125,0.035796,upworthy,train
535160d2c82697cd66000020,744aad83b5fa8301,This 19-Year-Old Pedophile Has Never Gone Near A Child. And He Needs You To Hear His Story.,3284,128,0.038977,upworthy,train
52fac17f9c0cf103d400000d,2e51ea8bd2cf659c,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,3130,122,0.038978,upworthy,val
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,3067,113,0.036844,upworthy,train
537df6126e33dbc0ec0000aa,6808d340bddae0e1,"Next Time You Want To Smash Some Sexist Fairy Tale Tropes, Remember This Witty Cartoon",3646,108,0.029622,upworthy,train
53628de8d3d68209a80000bd,9094e51570aa3b6b,Watch Ellen Page And Ellen Degeneres Discuss Coming Out And Being Gay In This Touching Clip,3385,103,0.030428,upworthy,train
5319eebb773026229200001c,f964c8acaf3b6e78,"A Man Has Revolutionized Sanitary Pads For Women In India ""By Thinking Like A Woman""",2479,82,0.033078,upworthy,train
53631b0b05938fc9e800006d,383cc3b307d61a15,"You Know The Stereotypes About Old, Conservative, White Guys? Yea, Don't Judge A Book By It's Cover.",2649,82,0.030955,upworthy,holdout
537cd4c76e33dbabdc000005,3cbe29130305920e,"Being A Tough Guy Is Exhausting? When You Hear This Actor Explain It, It Totally Makes Sense.",2571,59,0.022948,upworthy,train
539769d67e590b491e00007f,81c9c05bf67cffc7,"She Didn’t Think Gay People Made Her Uncomfortable, But Anderson Cooper Cleared That Right Up",6722,243,0.036150,upworthy,holdout
537b2d94b698c54136000038,bfd5ed35f7b09859,This Boys Parents Didn't Know He'd Commit A Crime As A Child — So What Are They To Do Now?,2595,75,0.028902,upworthy,train
53304e61cfaa914a77000052,bdbc9951776016f3,These Offensive Words Are Said Every Day — And They Are Taught To Young Children,2038,58,0.028459,upworthy,train
53318c4200d2eadb16000058,434bbabb78e1ae49,These Offensive Words Are Said Every Day — And They Are Taught To Young Children,2980,83,0.027852,upworthy,train
53628de8d3d68209a80000bd,f9b18db18710474c,My Favorite Ellens Get Together To Discuss Coming Out And Being Gay. They Don't Disappoint.,3272,111,0.033924,upworthy,train
52e85731767e667af3000001,bdfdf3cc1165b431,"Disney Introduces A Gay Couple On A Kids' Show, Confusing Children Everywhere. Wait, No...",2090,77,0.036842,upworthy,holdout
538892b6d006a9c81c000080,e6a5231d0ad2599f,"A Dangerous Disease Is On The Rise, And These Wildly Intelligent Teens Are Here To Explain Why",3124,88,0.028169,upworthy,train
53970ac57e590b491e00000c,9a6949b008cb2ebf,That All Too Common Compliment Is Actually An Insult In Disguise,5687,172,0.030244,upworthy,val
5397d1e97e590b66c40000d2,9a2a26890505cd23,What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,4845,152,0.031373,upworthy,train
52f3ffe86ad18ba1d8000007,03ac971e09d456c5,A Comedian Proves That Not Laughing At Race Jokes Is Funnier Than Race Jokes,3512,134,0.038155,upworthy,holdout
5318a70e3d3a79038d00005c,28de79b5cb1a6846,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save The Planet,1378,49,0.035559,upworthy,train
5366df7821525a3d30000025,8117fac5286b037c,The Cops Called It A Lovers' Quarrel. She Took Polaroids And Proved Them Wrong.,2013,59,0.029309,upworthy,train
5399ba122c2fbf2ecb000025,4f4292ce96191ea1,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,5746,168,0.029238,upworthy,val
534b3fea7c733b0adc00002c,37795171ba9946df,Watch A Hilarious Actress Shut Down People's Body-Shaming Comments About Her Outfits,2976,96,0.032258,upworthy,train
535e610f786e4fdd51000043,430963ba74bc66ed,2 Minutes And 48 Seconds Is All This Guy Needs To Give You Goosebumps. Lots And Lots Of Goosebumps.,2053,85,0.041403,upworthy,train
5349a2d3325be9e33100006b,686746b4c364e447,Google Has A Funny Way Of Erasing All Of The Moments In Women's History With Just 11 Letters,2110,92,0.043602,upworthy,train
53304e61cfaa914a77000052,0a559119bb7a2e1a,Would You Stop And Say Something If You Heard Somebody Utter These Words In Front Of You?,2004,53,0.026447,upworthy,train
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4955,159,0.032089,upworthy,train
5385904192398a4cb3000005,94dc39c7ae112b8b,"In The Last 33 Years, 70 Of The 71 Mass-Murderers In The U.S. All Had 1 Thing In Common",1456,58,0.039835,upworthy,train
52f2747bc67e2297cb000011,b9c13f20fbd10895,"If Barbie Dolls Could Talk, They'd Tell You That They Would Have To Walk On All Fours",3936,181,0.045986,upworthy,val
535e610f786e4fdd51000043,857e0efd30004117,This Kid's Dad Just Died. Now All He Can Think About Is Whose Life Flashed Before His Eyes.,1990,73,0.036683,upworthy,train
5397294e7e590b66c4000039,d97c9709dc2c1080,They Didn’t Think They Were Homophobic But Anderson Cooper Was Kind Enough To Clear That Up,6635,206,0.031047,upworthy,train
535e610f786e4fdd51000043,6ded3a67e0768438,"His Dad Just Died, And All He Can Think About Is Whose Life Flashed Before His Eyes",1992,90,0.045181,upworthy,train
533da54c909d42ac7a00004a,1698ea59f564cadc,A Handsome Actor Explains A Problem. A Hilarious Comedian Explains How To Fix It — The American Way.,2366,88,0.037194,upworthy,train
535e610f786e4fdd51000043,16cfb6ee7e86821a,"By The Time He Counts Down To 15, You'll Probably Have Goosebumps. Lots And Lots Of Goosebumps.",2018,76,0.037661,upworthy,train
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4898,148,0.030216,upworthy,train
534b3fea7c733b0adc00002c,37795171ba9946df,Watch A Hilarious Actress Shut Down People's Body-Shaming Comments About Her Outfits,3051,105,0.034415,upworthy,train
52e85731767e667af3000001,bdfdf3cc1165b431,"Disney Introduces A Gay Couple On A Kids' Show, Confusing Children Everywhere. Wait, No...",2116,80,0.037807,upworthy,holdout
52fad40c9c0cf1649b00000a,378764a1528162ae,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,3110,120,0.038585,upworthy,train
5375cd73c64d96e5f400002e,7971779a70305544,What On Earth Are 'Purity Balls' And Why Are American Fathers Doing It To Their Daughters?,5507,184,0.033412,upworthy,train
5335564beec50e9b3200000f,77a01faac381025c,"A Funny Commercial That Actually Respects Women! Oh, Except The Tagline At The End.",1987,70,0.035229,upworthy,holdout
5397ce167e590b05ea0000ca,f67020b9a411ea0c,"If You Are A Dad, I Dare You Not To Get Eye Water Watching This",4929,148,0.030026,upworthy,train
53882ab9d006a9a7e000007a,69ed19d6cabb8c45,50+ Pretty Shocking Facts That Make Things Harder For Every Woman You Have Ever Met,2944,142,0.048234,upworthy,train
52e2879edb6cdd08c500001a,a2bc3a111b91a3c3,She Has Experienced So Much Hate Because Of Who She Married. You'd Think He Was A Monster.,3700,151,0.040811,upworthy,holdout
53970ac57e590b491e00000c,9a6949b008cb2ebf,That All Too Common Compliment Is Actually An Insult In Disguise,5424,157,0.028945,upworthy,val
536b16d3c02b1791d300004a,fa0cf13a51458974,Her Girlfriend Never Tells Her How Her Day Went. There's A Good Reason For That.,2540,88,0.034646,upworthy,val
52f57b9082f93044db000001,4c906aefddebbf45,Russia's Already Won A Gold Medal In The Darkest Part Of The Sochi Olympic Games,3313,138,0.041654,upworthy,holdout
534da28f7ac0831946000034,03da9e3a429ee0ec,"The Most Honest And Awful Corporate Ad I Have Ever Laid My Eyes On. No, They Aren't Drunk. I Swear.",3400,84,0.024706,upworthy,val
534da28f7ac0831946000034,03da9e3a429ee0ec,"The Most Honest And Awful Corporate Ad I Have Ever Laid My Eyes On. No, They Aren't Drunk. I Swear.",3366,115,0.034165,upworthy,val
