test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
542965c95f78284cc2000008,train,2ce3b1b0192aae69,A Bunch Of Couple Are Asked To Watch A Video Clip Together. Feelings Everywhere.,18dc39b279531d03,The World Doesn't Always Feel Like The Safest Place For Babies. But Then I Remember...,0.011312,0.005024,0.006288,4862,4777,False,within_test,0.006288,upworthy
542965c95f78284cc2000008,train,2ce3b1b0192aae69,A Bunch Of Couple Are Asked To Watch A Video Clip Together. Feelings Everywhere.,0d9d467070c21042,All Of These Couples Are About To Be Parents For The First Time. Are They Scared?,0.011312,0.005956,0.005356,4862,4869,False,within_test,0.005356,upworthy
542965c95f78284cc2000008,train,8321e4ac2d8c560c,The Most Fundamental Question You Have To Ask Before You Have A Kid? These Couples Got It Answered.,18dc39b279531d03,The World Doesn't Always Feel Like The Safest Place For Babies. But Then I Remember...,0.009784,0.005024,0.004759,4804,4777,False,within_test,0.004759,upworthy
542965c95f78284cc2000008,train,494768c6df2752da,They Put Some Expecting Parents In A Room And Showed Them This Movie. Wow.,18dc39b279531d03,The World Doesn't Always Feel Like The Safest Place For Babies. But Then I Remember...,0.009783,0.005024,0.004759,4702,4777,False,within_test,0.004759,upworthy
542965c95f78284cc2000008,train,6a5797e794474ddb,They're All So Nervous When They Sit Down — And I Don't Blame Them. But Then They Watch The Video.,18dc39b279531d03,The World Doesn't Always Feel Like The Safest Place For Babies. But Then I Remember...,0.009723,0.005024,0.004699,4834,4777,False,within_test,0.004699,upworthy
542965c95f78284cc2000008,train,8321e4ac2d8c560c,The Most Fundamental Question You Have To Ask Before You Have A Kid? These Couples Got It Answered.,0d9d467070c21042,All Of These Couples Are About To Be Parents For The First Time. Are They Scared?,0.009784,0.005956,0.003827,4804,4869,False,within_test,0.003827,upworthy
5429d6e75f7828ebff000066,holdout,aa2c77f951961d64,"They Needed To Feel Her Pain, So She Locked Them In A
Room And Told Her Story",a38e13195e3eaa03,"Whenever She Wants To Feel Loved, All She Does Is Share Her Pain",0.008768,0.003504,0.005264,4562,4566,False,within_test,0.005264,upworthy
5429d6e75f7828ebff000066,holdout,aa2c77f951961d64,"They Needed To Feel Her Pain, So She Locked Them In A
Room And Told Her Story",c93292c1cc3b754b,"She Had 35 Different Parents, But They Didn't Know Her Before She Arrived",0.008768,0.003672,0.005096,4562,4629,False,within_test,0.005096,upworthy
542891dd389e1cb9b7000025,val,9bf4702d851a9a42,A Funny Video Explaining A New Arizona Law That Allows Women To Be Fired For Using Birth Control,d155c82b243c1423,A Turth Parody About How A Tic-Tac Was Mistaken For Birth Control And Almost Lost A Women Her Job,0.008242,0.005062,0.003180,5581,5531,False,within_test,0.003180,upworthy
542acdf98de8acc106000029,train,739a8f93f258ddf9,How The 1st Warning That The World Was Changing For The Worse Went When It Came From An Unskinny Man,69f2a5695c5942dd,"What's Worse: A Fat Guy Telling Something You Should Hear, Or The World Ending?",0.008586,0.004403,0.004182,4659,4542,False,within_test,0.004182,upworthy
542acdf98de8acc106000029,train,cd2fea8bc42d3a45,"What's Worse: The World Ending, Or A Fat Guy Telling You Something You Should Know?",69f2a5695c5942dd,"What's Worse: A Fat Guy Telling Something You Should Hear, Or The World Ending?",0.007719,0.004403,0.003315,4664,4542,False,within_test,0.003315,upworthy
51d4c7802c5c1884ed003707,train,4160f62e2113b154,I Don't Know How These Guys Stood Silently While Witnessing Something So Awful But I'm Glad They Did,612679fb6c78dc38,How One Little Girl Inspired A Few Guys To Change Lives In A Big Way,0.039985,0.019543,0.020442,2676,3019,True,within_test,0.020442,upworthy
51d4c7802c5c1884ed003707,train,4160f62e2113b154,I Don't Know How These Guys Stood Silently While Witnessing Something So Awful But I'm Glad They Did,72be61436a60cd5f,One Of The Most Disturbing Things This Guy Ever Did Was Posing As Someone Who Repulsed Him,0.039985,0.022292,0.017693,2676,2557,False,within_test,0.017693,upworthy
51d4c7802c5c1884ed003707,train,4160f62e2113b154,I Don't Know How These Guys Stood Silently While Witnessing Something So Awful But I'm Glad They Did,002b955381de70f4,It's Not the Kind Of Love Story That I Expected. It's Horrifying. But It's One I Needed To Hear.,0.039985,0.026385,0.013600,2676,2653,False,within_test,0.013600,upworthy
51d4e3ee8219a60448004603,train,67f5f6b4a32fb8f3,He Said He'd Never Been Out Of His Wheelchair For Long. What He Did When He Got Out Was Astounding.,467cf4ed6166bafd,"He Has Cerebral Palsy, Yet He Did What Most Able Bodied People Can't Even Dream Of",0.027361,0.014727,0.012633,3728,3463,False,within_test,0.012633,upworthy
51d4e3ee8219a60448004603,train,2203f20dea92e496,"The Next Time One Of My Kids Tells Me, ""I Can't,"" I'm Showing Them The Video Of What This Guy Did",467cf4ed6166bafd,"He Has Cerebral Palsy, Yet He Did What Most Able Bodied People Can't Even Dream Of",0.024752,0.014727,0.010025,3636,3463,False,within_test,0.010025,upworthy
51d506923f39cac413005855,train,55ab0a2591c3b432,These U.S. Soldiers Made Their Epic Homecomings Even Better Than Their Families Could Have Imagined,8ec92849abfc3356,"I'm Not Crying, There's Just A Heart-Warming Montage Of Soldiers Returning Home To Their Families In My Eye",0.025576,0.013598,0.011979,2776,2574,False,within_test,0.011979,upworthy
51d506923f39cac413005855,train,d8b09accda3b5344,"I Usually Hate Watching Moms And Kids Cry Their Faces Off, But Today I'll Make An Exception",8ec92849abfc3356,"I'm Not Crying, There's Just A Heart-Warming Montage Of Soldiers Returning Home To Their Families In My Eye",0.025220,0.013598,0.011622,2617,2574,False,within_test,0.011622,upworthy
51d506923f39cac413005855,train,55ab0a2591c3b432,These U.S. Soldiers Made Their Epic Homecomings Even Better Than Their Families Could Have Imagined,53fdd72e3d9f9495,"I Don't Usually Spill Tears, But When I Do, I Prefer To Do It Watching U.S. Soldiers Hug Their Kids.",0.025576,0.014243,0.011333,2776,2668,False,within_test,0.011333,upworthy
51d506923f39cac413005855,train,d8b09accda3b5344,"I Usually Hate Watching Moms And Kids Cry Their Faces Off, But Today I'll Make An Exception",53fdd72e3d9f9495,"I Don't Usually Spill Tears, But When I Do, I Prefer To Do It Watching U.S. Soldiers Hug Their Kids.",0.025220,0.014243,0.010977,2617,2668,False,within_test,0.010977,upworthy
51d5349c1ef5e0d5cd006684,train,8ccea44d35b81f09,"U.S. Soldier Dads Make Their Little Children Cry, And It's Totally Worth It",78d82655dfeec446,Cheesy Alert! The Only People These Soldiers Are Shooting Today Are All Of Us Through Our Hearts.,0.018051,0.007114,0.010937,1939,1968,False,within_test,0.010937,upworthy
51d5349c1ef5e0d5cd006684,train,3155c059ef1d0e1a,These U.S. Soldiers Made Their Epic Homecomings Even Better Than Their Families Could Have Imagined,78d82655dfeec446,Cheesy Alert! The Only People These Soldiers Are Shooting Today Are All Of Us Through Our Hearts.,0.016611,0.007114,0.009497,2107,1968,False,within_test,0.009497,upworthy
51d5349c1ef5e0d5cd006684,train,fd920e9166dbf697,"I Usually Hate Watching Moms And Kids Cry Their Faces Off, But Today I'll Make An Exception",78d82655dfeec446,Cheesy Alert! The Only People These Soldiers Are Shooting Today Are All Of Us Through Our Hearts.,0.015645,0.007114,0.008532,2301,1968,False,within_test,0.008532,upworthy
51d5349c1ef5e0d5cd006684,train,fe112b370efdf300,All Of My Many Beefs With Our Military Went On Hold So I Could Love Every Second Of This Video.,78d82655dfeec446,Cheesy Alert! The Only People These Soldiers Are Shooting Today Are All Of Us Through Our Hearts.,0.013977,0.007114,0.006863,2218,1968,False,within_test,0.006863,upworthy
51d514a05a00380fe2005e87,train,23c9b772b3349f66,This Is What Happens When A Bunch Of Old Dudes Try To Take Away Women's Rights In The Dark Of Night,902ed0b491b3214c,How A Bunch Of Regular Folks Stopped A Bunch Of Sexist Politicians From Taking Away Women's Rights,0.029666,0.013305,0.016360,2663,2856,False,within_test,0.016360,upworthy
51d514a05a00380fe2005e87,train,8837120aaa31f41e,Some Men Tried To Bully Her And Take Away Women's Choices. Here's How She Defended Women's Voices.,902ed0b491b3214c,How A Bunch Of Regular Folks Stopped A Bunch Of Sexist Politicians From Taking Away Women's Rights,0.026285,0.013305,0.012979,2549,2856,False,within_test,0.012979,upworthy
51d514a05a00380fe2005e87,train,5135fa28d51664ce,You Heard The News Of How One Woman Stopped Texas From Hurting Other Women. Here's How She Did It.,902ed0b491b3214c,How A Bunch Of Regular Folks Stopped A Bunch Of Sexist Politicians From Taking Away Women's Rights,0.025873,0.013305,0.012567,2435,2856,False,within_test,0.012567,upworthy
51d6e69951ea6612f9004720,train,0e20710038073b0c,This Is What Happens When Sexist Old Men Try To Take Away Women's Rights In The Dark Of Night,9dc401abc9fe21fe,This Is What Happens When Old Sexist Men Try To Take Away Women's Rights In The Dark Of Night,0.051095,0.037970,0.013125,2603,2660,False,within_test,0.013125,upworthy
51d714de97c77c10a500563b,holdout,20bc60d8cee54424,If You Ever Hear Anyone Doing This In Public Please Do More Than Ask Them To Quiet Down.,d78e32ddc87d77c8,"If Regina George Were Sitting Next To You In A Coffee Shop On Facebook, Would You Speak Up?",0.052224,0.025622,0.026603,2585,2654,True,within_test,0.026603,upworthy
51d714de97c77c10a500563b,holdout,20bc60d8cee54424,If You Ever Hear Anyone Doing This In Public Please Do More Than Ask Them To Quiet Down.,ff2256d93dadd67c,"On Or Off-Line, This Kind Of Hatred Should NEVER Be Verbalized Or Shared.",0.052224,0.027975,0.024250,2585,2538,True,within_test,0.024250,upworthy
51d714de97c77c10a500563b,holdout,673d22a7393aafc8,I'd Like To Think If I Had Been There For This I'd Have Given These Girls A Piece Of My Mind.,d78e32ddc87d77c8,"If Regina George Were Sitting Next To You In A Coffee Shop On Facebook, Would You Speak Up?",0.047563,0.025622,0.021942,2565,2654,True,within_test,0.021942,upworthy
51d714de97c77c10a500563b,holdout,673d22a7393aafc8,I'd Like To Think If I Had Been There For This I'd Have Given These Girls A Piece Of My Mind.,ff2256d93dadd67c,"On Or Off-Line, This Kind Of Hatred Should NEVER Be Verbalized Or Shared.",0.047563,0.027975,0.019589,2565,2538,False,within_test,0.019589,upworthy
51d802f97aabbac99b0032d1,val,f18d4023ab5c96fa,Hell Can Be Found In A Quick Trip To The Grocery Store,7d480b1466c47924,"BOOM, ROASTED: This Is Why You Don’t Lock A Veterinarian In A Hot Car",0.027670,0.018938,0.008732,2566,2693,False,within_test,0.008732,upworthy
51da0fff547e18434c000fdc,train,9c5d7eed8b7402fb,"Why You Should Totally Eat That Leftover Pasta. Yes, You. I'm Talking To You!",f169a57ddd787fb4,How Can We Save 2% Of Energy Consumption? It's Easier Than You Think.,0.012048,0.004149,0.007899,2656,2651,False,within_test,0.007899,upworthy
51da0fff547e18434c000fdc,train,9c5d7eed8b7402fb,"Why You Should Totally Eat That Leftover Pasta. Yes, You. I'm Talking To You!",7f57bc933ce89c83,Good News: We May Be Able To Eat Our Way Out Of The Energy Crisis,0.012048,0.005943,0.006105,2656,2524,False,within_test,0.006105,upworthy
51da0fff547e18434c000fdc,train,2d2e8f968919bab3,"Your Leftover Lunch May Be A Bit Soggy, But Here's Why You Should Still Eat It",f169a57ddd787fb4,How Can We Save 2% Of Energy Consumption? It's Easier Than You Think.,0.010097,0.004149,0.005948,2773,2651,False,within_test,0.005948,upworthy
51dafcef7fef6d571e00659c,train,ca1d2cc5b587d065,This Is Hands Down The Grossest National Park I've Ever Seen,83733c96c1105e1d,"Wow, I Totally Don't Think That Nasty Stuff Is Supposed To Come Out Of Old Faithful",0.022643,0.013284,0.009359,2694,2710,False,within_test,0.009359,upworthy
51daf9815c02440f7a0062e0,val,0403f8f9a8f2a6c1,Dustin Hoffman Breaks Down Crying Trying To Explain Something That Every Woman Already Knows,9d9869efb86a1d76,Watch A Famous Grown Man Explain What It's Like To Be Born A Woman And Break Down Crying,0.103061,0.047091,0.055969,2581,2888,True,within_test,0.055969,upworthy
51daf9815c02440f7a0062e0,val,0403f8f9a8f2a6c1,Dustin Hoffman Breaks Down Crying Trying To Explain Something That Every Woman Already Knows,4eb1f9cebb6f3dee,A Famous Actor Talks About What It's Like To Be Born A Woman. And Then Loses It. For A Good Reason.,0.103061,0.065362,0.037699,2581,2708,True,within_test,0.037699,upworthy
51daf9815c02440f7a0062e0,val,cc42c4bc2e8697ab,A Famous Actor Makes A Frightening Discovery About Women And Barely Keeps It Together To Explain Why,9d9869efb86a1d76,Watch A Famous Grown Man Explain What It's Like To Be Born A Woman And Break Down Crying,0.082674,0.047091,0.035583,2782,2888,True,within_test,0.035583,upworthy
51daf9815c02440f7a0062e0,val,0403f8f9a8f2a6c1,Dustin Hoffman Breaks Down Crying Trying To Explain Something That Every Woman Already Knows,cc42c4bc2e8697ab,A Famous Actor Makes A Frightening Discovery About Women And Barely Keeps It Together To Explain Why,0.103061,0.082674,0.020386,2581,2782,True,within_test,0.020386,upworthy
51daf9815c02440f7a0062e0,val,4eb1f9cebb6f3dee,A Famous Actor Talks About What It's Like To Be Born A Woman. And Then Loses It. For A Good Reason.,9d9869efb86a1d76,Watch A Famous Grown Man Explain What It's Like To Be Born A Woman And Break Down Crying,0.065362,0.047091,0.018270,2708,2888,False,within_test,0.018270,upworthy
51daf9815c02440f7a0062e0,val,cc42c4bc2e8697ab,A Famous Actor Makes A Frightening Discovery About Women And Barely Keeps It Together To Explain Why,4eb1f9cebb6f3dee,A Famous Actor Talks About What It's Like To Be Born A Woman. And Then Loses It. For A Good Reason.,0.082674,0.065362,0.017312,2782,2708,False,within_test,0.017312,upworthy
51db2af3b96d816dea00825f,train,58df00f6a5bc12c0,Dustin Hoffman Breaks Down Trying To Explain Something That Every Woman Sadly Already Realizes,22462bc5f4103126,Dustin Hoffman Loses It Trying To Explain Something That Every Woman Sadly Already Knows,0.136063,0.113088,0.022974,1661,1742,True,within_test,0.022974,upworthy
51dc6f3090eda9ccbf0073b9,train,c7d2df127226c0ef,Profiles In Courage: Floor Speeches Against DOMA Way Back In ‘96,819452a9d853a396,FLASHBACK: They Were Fighting DOMA Way Before You Changed Your Profile Pic,0.008148,0.003594,0.004554,3191,3061,False,within_test,0.004554,upworthy
51dc6f3090eda9ccbf0073b9,train,c7d2df127226c0ef,Profiles In Courage: Floor Speeches Against DOMA Way Back In ‘96,3dbd3a077bda2b9b,FLASHBACK: Some Of The Folks Who Got DOMA Right Way Back in ‘96,0.008148,0.003644,0.004504,3191,3019,False,within_test,0.004504,upworthy
51dc5ce5360e653abb005628,val,7f905bdd8e1b5506,"If These Monkeys Can Figure Out What 'Fair' Means, Why Can't We?",ba70f6781e15a664,"If We Can Work Together To Solve Problems, Why Can't We All Share In The Rewards?",0.012173,0.005724,0.006449,2793,2970,False,within_test,0.006449,upworthy
51dc5ce5360e653abb005628,val,b6114bd486a7532b,Heads Up! Two Monkeys Show How Teamwork Beats The System.,ba70f6781e15a664,"If We Can Work Together To Solve Problems, Why Can't We All Share In The Rewards?",0.011507,0.005724,0.005783,2694,2970,False,within_test,0.005783,upworthy
51ddecbafd95443c4e0026f6,train,03c46adb31a92fd7,"Calling Them ""Girls"" Was Their First Mistake. What Happens Next Is A Great Moment In Fierceness.",69bcc73f990e2da6,"Poor Men, They Just Didn't See It Coming. How Her Words Would Place Them In 'Buffoon Boss' History.",0.031831,0.019397,0.012434,2796,2887,False,within_test,0.012434,upworthy
51ddecbafd95443c4e0026f6,train,8f25b1c246bf90fb,"45 Years Later, This Dignified Snapback Could Still Be Rocked By Any Woman Today",69bcc73f990e2da6,"Poor Men, They Just Didn't See It Coming. How Her Words Would Place Them In 'Buffoon Boss' History.",0.029776,0.019397,0.010378,2586,2887,False,within_test,0.010378,upworthy
51ddecbafd95443c4e0026f6,train,03c46adb31a92fd7,"Calling Them ""Girls"" Was Their First Mistake. What Happens Next Is A Great Moment In Fierceness.",6ec1c89945af6366,"Ooh, You Got Served. Right In Broad Daylight In Your Own Boardroom, Boss Man.",0.031831,0.022090,0.009741,2796,2852,False,within_test,0.009741,upworthy
51ddf610512035770900039c,holdout,2ebd1cbbb9a5cb83,A 12-Year-Old Egyptian Boy Baffles An Interviewer By Eloquently Tearing Apart A Political Group,a8e8ca7264d917d1,Watch A 12-Year-Old Political Genius Make Sense Of An Uprising,0.030817,0.019281,0.011536,2239,2282,False,within_test,0.011536,upworthy
51ddf610512035770900039c,holdout,2ebd1cbbb9a5cb83,A 12-Year-Old Egyptian Boy Baffles An Interviewer By Eloquently Tearing Apart A Political Group,ab7baf0f0908e7e3,"Be Honest. When You Were 12, Did You Have This Boy's Level Of Political Understanding?",0.030817,0.019500,0.011318,2239,2359,False,within_test,0.011318,upworthy
51ddf610512035770900039c,holdout,2ebd1cbbb9a5cb83,A 12-Year-Old Egyptian Boy Baffles An Interviewer By Eloquently Tearing Apart A Political Group,3cf84e4d5f5a86d2,Watch An Egyptian Boy Verbally Eviscerate An Entire Political Party,0.030817,0.019932,0.010885,2239,2057,False,within_test,0.010885,upworthy
51ddfbdad62ba9059400085c,train,0591ac0c46ad892c,Congratulations To Everyone Who Already Understands Egypt. This Is For Everyone Else.,9717390bd330a41d,A Brief Explanation Of The Most Tumultuous Country On The Planet,0.032680,0.012064,0.020615,2142,2238,True,within_test,0.020615,upworthy
51ddfbdad62ba9059400085c,train,0591ac0c46ad892c,Congratulations To Everyone Who Already Understands Egypt. This Is For Everyone Else.,2751fc836284c5a2,A Brief Explanation Of The Most Tumultuous Country On The Planet That Is Currently Tumulting,0.032680,0.012946,0.019733,2142,2240,False,within_test,0.019733,upworthy
51ddfbdad62ba9059400085c,train,0591ac0c46ad892c,Congratulations To Everyone Who Already Understands Egypt. This Is For Everyone Else.,d10ab200f0828cbe,'Didn't They Just Have A Revolution?' And Other Questions About What's Happening In Egypt,0.032680,0.013310,0.019370,2142,2254,False,within_test,0.019370,upworthy
51ddfbdad62ba9059400085c,train,0591ac0c46ad892c,Congratulations To Everyone Who Already Understands Egypt. This Is For Everyone Else.,2d73f544d112e4ce,This Video Is The Only Reason Why I Understand What's Happening In Egypt,0.032680,0.022093,0.010587,2142,2399,False,within_test,0.010587,upworthy
51ddfbdad62ba9059400085c,train,2d73f544d112e4ce,This Video Is The Only Reason Why I Understand What's Happening In Egypt,9717390bd330a41d,A Brief Explanation Of The Most Tumultuous Country On The Planet,0.022093,0.012064,0.010028,2399,2238,False,within_test,0.010028,upworthy
51ddfbdad62ba9059400085c,train,2d73f544d112e4ce,This Video Is The Only Reason Why I Understand What's Happening In Egypt,2751fc836284c5a2,A Brief Explanation Of The Most Tumultuous Country On The Planet That Is Currently Tumulting,0.022093,0.012946,0.009146,2399,2240,False,within_test,0.009146,upworthy
51de0a355735ba2108001289,holdout,b8ea13e80605535d,"If These Monkeys Can Figure Out What 'Fair' Means, Why Can't Humans?",ca4e7d53a4fc8b37,"If These Monkeys Can Figure Out What 'Fair' Means, Why Can't We?",0.016698,0.010432,0.006267,2635,2780,False,within_test,0.006267,upworthy
51de1972bd1c486771001ed8,train,24afe97f4d273336,The Country She Lives In Send Her Death Threats For Doing Something Nicki Minaj Does Daily,3b81483e0c3d7cf9,"A Lot Of Rappers Rap About Violence And Death, But This Girl Has Actually Lived Through It",0.028939,0.015092,0.013847,3421,4042,False,within_test,0.013847,upworthy
51de1972bd1c486771001ed8,train,6fee1a95c49bfb53,"If They Think They Can Silence This Female Rapper, Just Look At What She Does To Defy Them",3b81483e0c3d7cf9,"A Lot Of Rappers Rap About Violence And Death, But This Girl Has Actually Lived Through It",0.023288,0.015092,0.008197,3607,4042,False,within_test,0.008197,upworthy
51dee46444b028c8650003c4,train,1949ef12ea89adc5,"Awww, SNAP! — One Congressman Tries Living On Food Stamps",36cc374c4b5af94b,Something Tells Me 99% Of Congresscritters Have Never Had To Do This,0.037355,0.017737,0.019618,2677,2819,False,within_test,0.019618,upworthy
51dee46444b028c8650003c4,train,1949ef12ea89adc5,"Awww, SNAP! — One Congressman Tries Living On Food Stamps",8f637b0b0429f7bf,What If Decisions Made In Congress Actually Affected THEM?,0.037355,0.019483,0.017872,2677,2823,False,within_test,0.017872,upworthy
51dee46444b028c8650003c4,train,d7fc3dfa6131cc2e,What Happens When One Congressman Shops On A Food Stamp Budget,36cc374c4b5af94b,Something Tells Me 99% Of Congresscritters Have Never Had To Do This,0.032951,0.017737,0.015214,2701,2819,False,within_test,0.015214,upworthy
51dee46444b028c8650003c4,train,d7fc3dfa6131cc2e,What Happens When One Congressman Shops On A Food Stamp Budget,8f637b0b0429f7bf,What If Decisions Made In Congress Actually Affected THEM?,0.032951,0.019483,0.013468,2701,2823,False,within_test,0.013468,upworthy
51df682834b846f972001c28,train,1f1616717bb25c3a,The Only Time It’s OK To Make A Kid Cry In Front Of His Entire School Is Right Here,876e26cb0cf8817f,"Wish We Could Put This Guy Out Of A Job, But It Seems Like We Need Him More Than Ever",0.048671,0.022114,0.026557,2445,2668,True,within_test,0.026557,upworthy
51df682834b846f972001c28,train,16b82fd7daeb9954,I Don’t Remember Having Any Assemblies Like This When I Was In Middle School. Wish We Had.,876e26cb0cf8817f,"Wish We Could Put This Guy Out Of A Job, But It Seems Like We Need Him More Than Ever",0.047838,0.022114,0.025724,2822,2668,True,within_test,0.025724,upworthy
51df682834b846f972001c28,train,1f1616717bb25c3a,The Only Time It’s OK To Make A Kid Cry In Front Of His Entire School Is Right Here,1efbc0846bcbac71,A Bunch Of Middle Schoolers Actually Raised Their Hands And Volunteered For Something?!,0.048671,0.023509,0.025162,2445,2850,True,within_test,0.025162,upworthy
51df682834b846f972001c28,train,16b82fd7daeb9954,I Don’t Remember Having Any Assemblies Like This When I Was In Middle School. Wish We Had.,1efbc0846bcbac71,A Bunch Of Middle Schoolers Actually Raised Their Hands And Volunteered For Something?!,0.047838,0.023509,0.024330,2822,2850,True,within_test,0.024330,upworthy
51df137041a9d49920000ff8,train,52962ab74e4155ef,A 12-Year-Old Egyptian Boy Flabbergasts An Interviewer. They Weren't Expecting A Political Genius.,6092092ac1b8b556,A 12-Year-Old Political Genius Is In The Right Place At The Right Time,0.058695,0.019373,0.039322,2743,2839,True,within_test,0.039322,upworthy
51df137041a9d49920000ff8,train,52962ab74e4155ef,A 12-Year-Old Egyptian Boy Flabbergasts An Interviewer. They Weren't Expecting A Political Genius.,9fe40b7fe76ebed8,12-Year-Old Political Whiz Kid Verbally Demolishes An Egyptian Political Group,0.058695,0.025421,0.033274,2743,2793,True,within_test,0.033274,upworthy
51df137041a9d49920000ff8,train,52962ab74e4155ef,A 12-Year-Old Egyptian Boy Flabbergasts An Interviewer. They Weren't Expecting A Political Genius.,23e314ce1878ff32,A 12-Year-Old Egyptian Boy Baffles An Interviewer By Eloquently Tearing Apart A Political Group,0.058695,0.032971,0.025724,2743,2669,True,within_test,0.025724,upworthy
51df137041a9d49920000ff8,train,23e314ce1878ff32,A 12-Year-Old Egyptian Boy Baffles An Interviewer By Eloquently Tearing Apart A Political Group,6092092ac1b8b556,A 12-Year-Old Political Genius Is In The Right Place At The Right Time,0.032971,0.019373,0.013598,2669,2839,False,within_test,0.013598,upworthy
51df7a7e76b2975f83002924,train,2dcc4d306867b0be,"A Little Kid Talks To Paris Hilton... Wait, Where Are You Going? I Promise Its A Good Thing.",0a3dc2c19a46eb5d,"Kids Are Using @justinbeiber To Learn English. Don't Worry, It's A Good Thing!",0.024194,0.005166,0.019027,2852,2710,False,within_test,0.019027,upworthy
51df7a7e76b2975f83002924,train,2dcc4d306867b0be,"A Little Kid Talks To Paris Hilton... Wait, Where Are You Going? I Promise Its A Good Thing.",13afc2d73345b756,"What Do @rihanna, @justinbeiber, And @charliesheen Have In Common With Brazil's Kids?",0.024194,0.009416,0.014777,2852,2655,False,within_test,0.014777,upworthy
51df7a7e76b2975f83002924,train,2dcc4d306867b0be,"A Little Kid Talks To Paris Hilton... Wait, Where Are You Going? I Promise Its A Good Thing.",d946aea9cbc38460,Since When Is A Kid Talking To Charlie Sheen A Good Thing?,0.024194,0.010766,0.013428,2852,2508,False,within_test,0.013428,upworthy
51df7a7e76b2975f83002924,train,d946aea9cbc38460,Since When Is A Kid Talking To Charlie Sheen A Good Thing?,0a3dc2c19a46eb5d,"Kids Are Using @justinbeiber To Learn English. Don't Worry, It's A Good Thing!",0.010766,0.005166,0.005599,2508,2710,False,within_test,0.005599,upworthy
51e05c91f288c68c4400a775,train,6b430df4e26b2823,I Have Never Laughed So Hard At A Really Scary Reality For Most Women,b75b9934d74ac72a,"This Comedian Says If Hetero Men Want To Step Into Women's Shoes, They Have To Date A Frickin' Bear",0.086033,0.040029,0.046005,2778,2798,True,within_test,0.046005,upworthy
51e05c91f288c68c4400a775,train,cfb962410782615d,This Comedian Just Pointed Out What Dudes Never Think Of When Asking A Woman Out,b75b9934d74ac72a,"This Comedian Says If Hetero Men Want To Step Into Women's Shoes, They Have To Date A Frickin' Bear",0.084752,0.040029,0.044724,2643,2798,True,within_test,0.044724,upworthy
51e05c91f288c68c4400a775,train,6b430df4e26b2823,I Have Never Laughed So Hard At A Really Scary Reality For Most Women,b4e30e6e7a31646e,This Comedian Just Nailed Why Men Have It Easiest In The World Of Dating,0.086033,0.060426,0.025607,2778,2863,True,within_test,0.025607,upworthy
51e05c91f288c68c4400a775,train,cfb962410782615d,This Comedian Just Pointed Out What Dudes Never Think Of When Asking A Woman Out,b4e30e6e7a31646e,This Comedian Just Nailed Why Men Have It Easiest In The World Of Dating,0.084752,0.060426,0.024326,2643,2863,True,within_test,0.024326,upworthy
51e05c91f288c68c4400a775,train,b4e30e6e7a31646e,This Comedian Just Nailed Why Men Have It Easiest In The World Of Dating,b75b9934d74ac72a,"This Comedian Says If Hetero Men Want To Step Into Women's Shoes, They Have To Date A Frickin' Bear",0.060426,0.040029,0.020398,2863,2798,True,within_test,0.020398,upworthy
51e0586986447ca38b00a5c4,holdout,5a9eb72a2b0d3866,How 'The New Deal' And 'The Great Society' Became 'The New Poor' And 'The Great Scam',ee5b24a73a743716,"I Looked At My Bank Account The Other Day. Funny, Corporate Profits Haven't Helped It At All.",0.014433,0.008191,0.006242,2910,2686,False,within_test,0.006242,upworthy
51e08a24dcdc05bbc900cfb5,val,58a5b8c348396248,"Customers Aren't Always Right, Especially When They're Trying To Buy Something They've Had All Along",000c0e21cc9afdf2,SELF HELP: Help Your Self To Living Life And Learning From Your Experiences Instead.,0.013747,0.007837,0.005910,2837,2552,False,within_test,0.005910,upworthy
51e08c30fbe55211e200cca5,train,d6b9f159505caf29,FUN APOCALYPSE: Why Would You Take This OUT Of The Classroom?,00b2334126fc878c,"FROM THE MOUTHS OF BABES: 'Creativity Is Using The Things You Have, To Make Something Else.'",0.018137,0.009386,0.008751,2812,2557,False,within_test,0.008751,upworthy
51e08c30fbe55211e200cca5,train,eff2dff752713442,I Have To Integrate Some Time For This Into My Curriculum Or My Students Would Be Out Of It.,00b2334126fc878c,"FROM THE MOUTHS OF BABES: 'Creativity Is Using The Things You Have, To Make Something Else.'",0.016961,0.009386,0.007575,2948,2557,False,within_test,0.007575,upworthy
51e107be6a5a7386b90037dc,train,60fe1359c6003619,Bette Midler Didn’t Know This Was Going To Be Caught On Tape. That Makes This Even More Amazing.,26312d59171adc1e,"If You Can Make It To The 5-Minute Mark Without Crying, Something Might Be Wrong With You",0.071347,0.035322,0.036025,2621,2548,True,within_test,0.036025,upworthy
51e107be6a5a7386b90037dc,train,60fe1359c6003619,Bette Midler Didn’t Know This Was Going To Be Caught On Tape. That Makes This Even More Amazing.,78fdf4e87cff39ef,"If You Can Make It To The 5-Minute Mark Without Crying, Something’s Wrong",0.071347,0.037093,0.034254,2621,2642,True,within_test,0.034254,upworthy
