id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7557424580626546689,0.4487,0.3336,0.6361,0.0875,1.778,0.7605
7506472540827975687,0.3799,0.4716,0.5007,0.0478,1.778,0.743
7361600919391305729,0.5723,0.5174,1.0083,0.0833,1.778,0.8306
7581242158414331912,0.5251,0.4799,0.5258,0.1082,1.778,0.7814
7563213859760488455,0.5273,0.3719,0.4165,0.0722,1.778,0.7565
7587423219919257607,0.559,0.5046,0.4192,0.0555,1.778,0.7711
7577687902714380304,0.4153,0.4496,0.5514,0.0851,1.778,0.7567
7601106301070737424,0.3467,0.312,0.3493,0.1078,1.778,0.7112
7609886372413259796,0.4997,0.4858,0.5848,0.1094,1.778,0.7829
7621556306533613588,0.2779,0.4613,0.3192,0.0914,1.778,0.7078
7204627219670188033,0.2696,0.5509,0.2736,0.1538,1.778,0.7168
7551553756241215505,0.3998,0.4773,0.4603,0.08,1.778,0.7467
7555611355409268753,0.5132,0.3803,0.4325,0.0943,1.778,0.7583
7588959689913401362,0.4655,0.4802,0.5075,0.0515,1.778,0.762
7502212373713780737,0.4367,0.4572,0.7064,0.0865,1.778,0.7773
7493776116755906561,0.4113,0.2782,0.6497,0.0278,1.778,0.7428
7538048322176745489,0.5479,0.3793,0.3977,0.0302,1.778,0.7553
7429326232049696776,0.4327,0.5487,0.4815,0.0809,1.778,0.7627
7340341994529243138,0.4733,0.5137,0.5737,0.0795,1.778,0.7764
7346733184082608130,0.4544,0.3971,0.7004,0.1182,1.778,0.7775
7325130046951604226,0.41,0.4024,0.5841,0.0956,1.778,0.7552
7502483733002797057,0.5716,0.4819,0.4636,0.1956,1.778,0.7848
7561620622682472465,0.3921,0.564,0.502,0.1298,1.778,0.763
7609967016095186945,0.6057,0.5486,0.5253,0.1412,1.778,0.7854
7501660760309874704,0.5582,0.4681,0.5584,0.0745,1.778,0.7835
7563187075555622933,0.4919,0.461,0.8711,0.0858,1.778,0.8052
7566519981845004289,0.511,0.4758,0.6144,0.0914,1.778,0.7853
7392444813797408784,0.3611,0.4669,0.3259,0.169,1.778,0.7334
7575952668792012808,0.476,0.562,0.5099,0.0688,1.778,0.7743
7543160076426788880,0.5847,0.3428,0.2337,0.0854,1.778,0.7343
7405234101379874833,0.3144,0.5224,0.2997,0.2089,1.778,0.731
7605580334457585665,0.4174,0.457,0.405,0.1001,1.778,0.7447
7279408406259499009,0.7283,0.4354,0.4862,0.051,1.778,0.7366
7529986273848786952,0.2831,0.1825,0.353,0.0272,1.778,0.6779
7249601281458520066,0.5785,0.454,0.5002,0.1165,1.778,0.7764
7431790119491928082,0.4767,0.3856,0.5052,0.1506,1.778,0.7645
7563664110975139858,0.5226,0.5816,0.3305,0.0325,1.778,0.764
7646053093432623112,0.0993,0.2843,0.3063,0.0311,1.778,0.647
7381379824848453649,0.1261,0.2922,0.2219,0.038,1.778,0.6454
7568402561066237969,0.3578,0.4301,0.3599,0.1202,1.778,0.7276
7607617413635522577,0.3189,0.5837,0.4676,0.1941,0.562,0.7033
7404955345221976082,0.5157,0.4699,0.2608,0.1088,1.778,0.7521
7643722740378304530,0.6124,0.548,0.2843,0.0576,1.778,0.7515
7643722143675547656,0.5428,0.4576,0.1999,0.088,1.778,0.7481
7517277219926245377,0.1583,0.333,0.374,0.0371,1.778,0.6711
7374733769217966098,0.5524,0.4003,0.2013,0.1792,1.778,0.7526
7643019941332238343,0.2442,0.487,0.0368,0.0613,1.772,0.6723
7643725333908766728,0.42,0.52,0.1688,0.0538,1.778,0.7233
7644064689014980616,0.5043,0.3861,0.1996,0.0533,1.778,0.7298
7647724954499006471,0.34,0.4526,0.4612,0.0496,1.778,0.7293
7650763736995954706,0.4537,0.2998,0.4849,0.0772,1.778,0.7419
7538326995098058768,0.4454,0.5472,0.1946,0.169,0.562,0.6952
7650763729773576200,0.4194,0.4007,0.5177,0.0318,1.778,0.7439
7564045493791916040,0.4809,0.4288,0.6349,0.0972,1.778,0.7773
7643720228661362695,0.6481,0.4695,0.1852,0.0636,1.778,0.7272
7652905031586594834,0.4963,0.4844,0.2664,0.1037,1.778,0.7497
7642592949113356308,0.5083,0.5993,0.2681,0.2112,1.778,0.7745
7581616397361987585,0.5044,0.4229,0.6103,0.0863,1.778,0.7778
7644064923400781832,0.4916,0.3671,0.3991,0.0655,1.778,0.7465
7581170263631511568,0.4241,0.4709,0.6289,0.1884,1.778,0.7786
7646665210376241172,0.117,0.4202,0.0912,0.1269,1.778,0.6522
7519458467951263762,0.5837,0.3857,0.2564,0.0471,1.778,0.7372
7642516781328760840,0.5648,0.4055,0.48,0.0616,1.778,0.7667
7651738487096836114,0.4018,0.3898,0.3596,0.0929,1.778,0.7296
7643723228893102087,0.3771,0.3649,0.2048,0.0524,1.778,0.7026
7643677782404694034,0.5013,0.4154,0.3706,0.0512,1.778,0.749
7617693663892684808,0.5235,0.4173,0.3772,0.0617,1.778,0.7553
7650279432851177479,0.2186,0.168,0.3102,0.0265,1.778,0.6592
7643718691272818708,0.6306,0.3328,0.2109,0.0666,1.778,0.7199
7643733166213840914,0.4367,0.343,0.4345,0.1223,1.778,0.7423
7647038953098887186,0.5285,0.3828,0.3675,0.1731,1.778,0.763
7296937579195596801,0.4243,0.5063,0.3267,0.0854,1.778,0.7417
7649072494575632392,0.4925,0.672,0.2391,0.1475,1.778,0.7694
7652681016692391943,0.3177,0.5169,0.6144,0.0566,1.778,0.7473
7647724972270796807,0.437,0.5469,0.5118,0.0391,1.778,0.7622
7642513413990072328,0.5543,0.3901,0.311,0.0763,1.778,0.7519
7645521026462171144,0.7048,0.516,0.29,0.0825,1.778,0.7329
7647725241557516295,0.4806,0.6015,0.3184,0.0321,1.778,0.7563
7644689990564331538,0.4954,0.5709,0.3571,0.0914,1.778,0.766
7650461508896342024,0.5175,0.354,0.335,0.1093,1.778,0.7483
7642516103411630087,0.4947,0.5211,0.3733,0.1116,1.778,0.7645
7643675015540768776,0.5285,0.5565,0.3819,0.0497,1.778,0.7695
7634611947438456840,0.4852,0.4198,0.7122,0.0929,1.778,0.7845
7652550941964140564,0.4337,0.2813,0.1988,0.0847,1.778,0.7082
7643675609125715986,0.5623,0.4134,0.4344,0.0634,1.778,0.7637
7642516399567962119,0.573,0.3272,0.3587,0.0576,1.778,0.7447
7642517927297220626,0.3552,0.4728,0.7454,0.0439,1.778,0.7622
7643725990683131911,0.4239,0.4735,0.3847,0.0677,1.778,0.7424
7643730974426218503,0.4924,0.4601,0.2856,0.1044,1.778,0.7485
7647725210842349576,0.4665,0.453,0.4587,0.0968,1.778,0.7591
7647725030856540168,0.503,0.5369,0.3216,0.0339,1.778,0.7548
7651881960172617746,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7651861420912984082,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7651881554168217618,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7644528699068399637,0.1016,0.3688,0.2388,0.0522,1.778,0.6513
7651882360862572562,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7644528631287513109,0.1393,0.4414,0.2191,0.0577,1.778,0.6647
7646554976873922567,0.9244,0.3073,0.0251,0.0555,1.778,0.6389
7598117448797470728,0.4895,0.4592,0.7843,0.1217,1.778,0.7994
7652958910115627025,0.5221,0.5635,0.5226,0.0612,1.778,0.7841
7155564638473469953,0.5056,0.6087,0.6819,0.1681,1.778,0.812
7652188167047348232,0.494,0.5191,0.4295,0.0516,1.778,0.7638
7651858328033820679,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7650169047790993416,0.4614,0.484,0.3801,0.0829,1.778,0.752
7155564636887384065,0.4671,0.3835,0.4071,0.0913,1.778,0.7466
7537682934494445585,0.5384,0.4018,0.4029,0.2121,1.778,0.7744
7652448234070261781,0.5655,0.4227,0.2468,0.0733,1.778,0.7462
7651921795365355537,0.2047,0.7032,0.1122,0.0504,1.778,0.6925
7652448661540306964,0.5648,0.4231,0.2505,0.0711,1.778,0.7465
7652198742192308231,0.6345,0.4123,0.6183,0.044,1.778,0.7655
7652448661540290580,0.5651,0.4229,0.2504,0.0719,1.778,0.7465
7642560851703578631,0.5298,0.6793,0.7306,0.0842,1.778,0.8204
7642816857137315841,0.6114,0.3891,0.3415,0.1234,1.778,0.7481
7642488863852855304,0.7005,0.3323,0.2518,0.2397,1.778,0.7273
7651753896441167879,0.486,0.4449,0.1432,0.192,1.778,0.7402
7649400607698665479,0.4333,0.4347,0.3057,0.1891,1.778,0.7446
7647193233768595457,0.5127,0.5402,0.3499,0.0822,1.778,0.7648
7650750506805739527,0.4448,0.4594,0.6048,0.1865,1.778,0.779
7648722021348900884,0.5368,0.4427,0.4531,0.0775,1.778,0.7697
7544059619828891665,0.5176,0.5965,0.1911,0.0805,1.778,0.7553
7644975669018132498,0.295,0.4194,0.2204,0.1169,1.778,0.6997
7644137378740420616,0.5496,0.4275,0.9106,0.038,1.778,0.8125
7565567677391306768,0.4773,0.4462,0.3769,0.0263,1.778,0.7454
7645872218400800788,0.5343,0.5204,0.5836,0.1153,1.778,0.7938
7594483562658152465,0.4558,0.5269,0.1789,0.2327,1.333,0.75
7499518404246274066,0.8786,0.4815,0.3703,0.1023,1.778,0.7047
7608296762649903105,0.4161,0.4605,0.4566,0.0743,1.778,0.7474
7466613492473790480,0.5594,0.411,0.2445,0.0934,1.778,0.748
7490603799557603344,0.4954,0.4467,0.2924,0.0871,1.778,0.7467
7501973247841550354,0.3599,0.7091,0.3472,0.0895,1.778,0.7516
7361363369498591248,0.4793,0.5057,0.2877,0.1277,1.778,0.753
7569513789298262033,0.5832,0.3842,0.1921,0.0612,1.778,0.7321
7537528323917742096,0.4805,0.3925,0.2906,0.1788,1.778,0.7473
7593009779137560594,0.504,0.5199,0.5144,0.0412,1.778,0.7733
7509698974211801104,0.4799,0.5214,0.5259,0.1525,1.778,0.781
7564669074031214593,0.7123,0.5957,0.274,0.0886,1.778,0.7384
7511374135744053265,0.4167,0.4983,0.1663,0.1901,1.778,0.7338
7510167753003630599,0.4222,0.5109,0.6819,0.1685,1.778,0.7856
7600738706098454545,0.5345,0.4355,0.5248,0.0825,1.778,0.7762
7582919495121289217,0.5831,0.5287,0.1779,0.0628,1.778,0.7453
7326853865109864449,0.1651,0.1718,0.2916,0.0657,1.333,0.6509
7226229602243821569,0.2078,0.6315,0.3396,0.064,1.778,0.7101
7462268651984879617,0.0886,0.1735,0.2669,0.0166,1.778,0.6284
7358611280033447953,0.4722,0.5337,1.1983,0.1135,1.778,0.8242
7462268726139158544,0.4015,0.5413,0.5102,0.1174,1.778,0.7622
7602686920024850433,0.3324,0.3558,0.4488,0.0902,1.778,0.721
7548453980768714768,0.4292,0.5283,0.1986,0.2092,1.778,0.7445
7599061252962336769,0.4239,0.4292,0.2817,0.0179,1.249,0.7227
7490528984600035345,0.2133,0.2129,0.1056,0.0576,1.778,0.6453
7513884130976432129,0.5234,0.5831,0.8158,0.2754,1.778,0.832
7269880895402049537,0.3418,0.438,0.3348,0.0287,1.778,0.7135
