id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7641273960697413649,🖤 a thin black cardi perfect for sg’s weather  code: ALZ-CEY-LNN   #shopeeaffliate #shopeeaffliatesg #shopeehaul,,2,0.84,Top 84%,Women's Clothing,Traffic,15.134,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEgRtLoGPFWIGVG8geSfDwLAIeABwLIpvwfAGh~tplv-noop.image?dr=18692&refresh_token=5a254a01&x-expires=1783868122&x-signature=YaeGzQYgi33sX7ejdwP3qZd8V04%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d85jvt7og65i0o2lni60,https://v16m-default.tiktokcdn.com/417224d8827c281141e1ddb4ee26fc62/6a53aada/video/tos/alisg/tos-alisg-pve-0037c001/ogMICOHMiiABvBQwEI4Bu9VbZyQBfy1LrAgPAI/?a=0&bti=NTU4QDM1NGA%3D&&bt=661&ft=cApXJCz7ThWHvbFzLGZmo0P&mime_type=video_mp4&rc=ODwzOjk1OTs1NTRkZGY8PEBpM2xvcmw5cndtOzMzODczNEAyLTUyYl5gX2IxLWAtYjY0YSMzay8tMmQ0czJhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216550748D9C4F7049A1F5D77E1&btag=e000b8000,,wave3_20260712
7640397726643781648,3-piece set. Shopee product code: ASA-FWA-PLH @Shopee Singapore #shopeehaul #shopeeaffiliatesg,,0,0.8,Top 80%,Online Shopping,Traffic,26.098,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQQGoIDlce9IRF8vdefGA1QAIowBQGtQ2AeLGS~tplv-noop.image?dr=18692&refresh_token=d2c34c60&x-expires=1783868133&x-signature=uHew%2BbKDxKDoUmG3SQJFQlddECo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d8427vnog65pdvdtl3f0,https://v16m-default.tiktokcdn.com/658a9414a34a8f42d360852b03d97ecf/6a53aae5/video/tos/alisg/tos-alisg-pve-0037c001/ogBRGI9wmEAIGB8210JfIeQLeAIlvFG0oIeGOL/?a=0&bti=NTU4QDM1NGA%3D&&bt=386&ft=cApXJCz7ThWHvbFzLGZmo0P&mime_type=video_mp4&rc=NjY0aTc2NDlmODM2aTxlNkBpMzZ3eXM5cnk1OzMzODczNEA0Yl9gLTZhXzUxNWM2YjQyYSNjaWFhMmRrNDFhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216550748D9C4F7049A1F5D77E1&btag=e000b8000,,wave3_20260712
7637725899688820753,@CNP Laboratory’ Derma+ Answer  Active Boost PDRN Ampule 💚💚  @Shopee Singapore #ShopeeHaul #ShopeeAffiliateSG #cnplaboratory #skincare #PDRN,,0,0.75,Top 75%,Skincare,Traffic,14.8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYy9WyBEq8jdDQeQrCFTAQPDAY4s2DMLfqfIaw~tplv-noop.image?dr=18692&refresh_token=c73742dd&x-expires=1783868122&x-signature=v9m3SMDXX1k97IVvGtxcqd%2FOR2Q%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d7va0lnog65ocnhqqp60,https://v16m-default.tiktokcdn.com/18f15956c6ab7968a6bd7783374e7418/6a53aada/video/tos/alisg/tos-alisg-pve-0037c001/oAohkLlRIRfgAhf1UeeCwEtAGH4OnGw6GAoGFx/?a=0&bti=NTU4QDM1NGA%3D&&bt=570&ft=cApXJCz7ThWHTbFzLGZmo0P&mime_type=video_mp4&rc=ZzZpMzw4PDg5Njk0NDgzZkBpM3N0cXI5cm9kOjMzODczNEAyNC4yM180Xl8xMTI2MWIxYSMzbmVgMmRrLXNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165508296BD09A5F8BE05035B0&btag=e000b8000,,wave3_20260712
7642174756457234453,Kai is ✨THAT✨ dress🦋,,7,0.77,Top 77%,Beauty & Personal Care,Product Sales,6.872,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooWVqBIjqDDBgwAoIZUEB3NFgcFxRBfEo5qzfk~tplv-noop.image?dr=18692&refresh_token=3d15d233&x-expires=1783868114&x-signature=DgPGilbtYPgd5fg%2BK5o4BSxhYVs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d82lla7og65hspn01vg0,https://v16m-default.tiktokcdn.com/7e16b74bcd5c1e88eefecb61d5eb2a18/6a53aad2/video/tos/alisg/tos-alisg-pve-0037c001/oogRjBEswBzEkFcxENqoW1gIDfAXFBQfBBVqVE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1596&ft=cApXJCz7ThWHTbFzLGZmo0P&mime_type=video_mp4&rc=Zjg6MzlpaTg1NGgzZmY4ZkBpM3kzc2s5cmRvOzMzODczNEAxLmM1Xi1jXzExYjExM2M2YSNkLmtwMmQ0aS9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165508296BD09A5F8BE05035B0&btag=e00070000,,wave3_20260712
7640387476632256528,Shopee code : CDD-AZW-WFR 💕💫 #shopeeaffiliates #shopeehaul #glad2glow #bodycare #skincareroutine @Glad2Glow.SG,,0,0.72,Top 72%,Skincare,Traffic,15.835,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/osIB2AfihwBs1P0u6IA0IyASptI9iDC7Bx0AGI~tplv-noop.image?dr=18692&refresh_token=84696594&x-expires=1783868123&x-signature=ZfipiWtyIcou2WXVdVAOJ7JoQpI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d841k7vog65htb8f5mq0,https://v16m-default.tiktokcdn.com/103e027f481bb31ea588476c52bea050/6a53aadb/video/tos/alisg/tos-alisg-pve-0037c001/o8DIP2wBfAINX0UVQBI1ttA0GiAuiCJy6ABE3x/?a=0&bti=NTU4QDM1NGA%3D&&bt=593&ft=cApXJCz7ThWHTbFzLGZmo0P&mime_type=video_mp4&rc=NzhkOzM1aDVoNTs5PDNlNUBpM3BpZWs5cjo0OzMzODczNEBfNTJjNl8xNS8xLy4zNDNjYSNuMjVxMmRzaDFhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165508296BD09A5F8BE05035B0&btag=e000b8000,,wave3_20260712
7643751708342976519,Bury me in everything brown!!! Skirt: BCW-CPN-HPB Boots: BUS-BRR-WNL Bag: CEX-NVN-HCW @Shopee Singapore #StyledByShopee #ShopeeAffiliateSG #outfitinspiration #summervibes #singaporetravel,,2,0.68,Top 68%,Online Shopping,Traffic,11.334,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owZQAfGQ6I63D0U6hLtTInIGaGfweRAFjIC744~tplv-noop.image?dr=18692&refresh_token=d72755e9&x-expires=1783868119&x-signature=US5Of0uKRN4QN3II%2FKvnJePLXfo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d86muqfog65vuk4gp2ug,https://v16m-default.tiktokcdn.com/71f769dda9ba403878f7f0c6bcac201a/6a53aad7/video/tos/alisg/tos-alisg-pve-0037c001/o4IENFq9WBZiBkDzEfkvNcPgEAbQ9DfpMI9AR4/?a=0&bti=NTU4QDM1NGA%3D&&bt=695&ft=cApXJCz7ThWHTbFzLGZmo0P&mime_type=video_mp4&rc=NjM3NGVkZWY8Ozs6N2Q3NkBpajVqbnk5cnRwOzMzODczNEBjLjIvMTMuNjAxYy8vNl80YSNybTFyMmRjcjNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165508296BD09A5F8BE05035B0&btag=e00070000,,wave3_20260712
7637826001837326352,Mothers day gift ❤️ Shopee product code: BFZ-QMQ-LPN @Shopee Singapore #shopeehaul #shopeeaffiliatesg,,0,0.83,Top 83%,Gifts & Flowers,Traffic,22.917,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owHZHWGAQId6BpRGgAnRfGVFfQZewMjeAA5LPG~tplv-noop.image?dr=18692&refresh_token=33bb21b6&x-expires=1783868130&x-signature=o4OTzIsZF58ObfJDbCJpIxjAaw0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d7vg1r7og65ln7rkceg0,https://v16m-default.tiktokcdn.com/0676445ce5c2045592e2c82059d250f5/6a53aae2/video/tos/alisg/tos-alisg-pve-0037c001/o4f7AfMAeinOWfxHZw8FGzZHWt0kAgRoAQGBwA/?a=0&bti=NTU4QDM1NGA%3D&&bt=668&ft=cApXJCz7ThWHTbFzLGZmo0P&mime_type=video_mp4&rc=NGU2NGY3ZWc6aWg4Zjg0Z0BpM2huOm85cnVqOjMzODczNEBgMTJjMDAwNmMxYy4vYWA2YSNkYG9rMmQ0LnNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165508296BD09A5F8BE05035B0&btag=e000b8000,,wave3_20260712
7647842529435336722,"in my own pink world with the shiniest hair of my life! with @L'Oreal Paris Glycolic Gloss, I can turn bad hair days into my best hair era ✨ #LOrealParisGlycolicGloss #LOrealPH #WorthItClub #haircare",,9055,0.75,Top 75%,Haircare,Product Sales,47.4,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogTGkeAvVIHM5OwUAsB0INEMevIkMCD4eGhjGL~tplv-noop.image?dr=18692&refresh_token=59ebe844&x-expires=1783868157&x-signature=G%2FfySVDddjXXhS3q1cB7DGRZMq8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d863bqfog65of70luum0,https://v16m-default.tiktokcdn.com/5cfb0293de4b458e9260737d4ffe8728/6a53aafd/video/tos/alisg/tos-alisg-pve-0037c001/oEIjVZEMhgqw0hGeCAesL5A4QvIekCVTDGGUNI/?a=0&bti=NTU4QDM1NGA%3D&&bt=487&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=MzY1M2U8Njg0OzM8ZThoZEBpM3hvOnI5cnQ2OzMzODczNEAxMDFhNTQ2NmIxLmEyMy1gYSNqci1jMmRjXzNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e00088000,,wave3_20260712
7641467234476851217,Thank you @medicube_SG @medicube global for sending this over!! So exited to review this! ✨🍓 Shope code for [medicube official] K-Glow Dream Wrapping Trio  :CFN-RFD-YWB ##shoppeaffilate##glassskin##shopeehaul##medicube##beauty,,1,0.84,Top 84%,Skincare,Traffic,20.034,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oolaQEF4bro870IXDFDAQDFgjlUA4C4IFfEmfe~tplv-noop.image?dr=18692&refresh_token=24320218&x-expires=1783868130&x-signature=QE2PkMUMMjPkf91fdJ3DlITXaec%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d85v1v7og65g9decqq10,https://v16m-default.tiktokcdn.com/d4cc8dd4034eb27521a5cfe5ebd3e471/6a53aae2/video/tos/alisg/tos-alisg-pve-0037c001/oASITza1BB8CzUNLvCigghEiRAwQQcfPECBqFf/?a=0&bti=NTU4QDM1NGA%3D&&bt=853&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=MzY4OWlmOTpoODw1Zjs0PEBpM3RmZ2o5cnl5OzMzODczNEA2X14yMGFiXl8xM2AvMTIzYSMubmI2MmQ0LjJhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e000b8000,,wave3_20260712
7637916132678565905,"time to bring this new baby with me everywhere i gooo #fujifilm #xt30ii  you can shop a range of authentic cameras on shopee, perfect for stacking those max vouchers and earning cashback on big purchases like these!  my xt30ii body: BRJ-JKM-WHF #shopeehaul #shopeeaffiliatesg",,1,0.83,Top 83%,Digital Devices,Traffic,59.234,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMULSfdePfwPLMAKQe9qNUdGAIzigrLZZSfNQ4~tplv-noop.image?dr=18692&refresh_token=35980b6b&x-expires=1783868169&x-signature=vA%2F5uYTZRzz4W8QLMQwzdUQzf%2BU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d7vl7jnog65ij5iiveqg,https://v16m-default.tiktokcdn.com/a2c7317ee1cbb40a3c342d5274ab1681/6a53ab09/video/tos/alisg/tos-alisg-pve-0037c001/oAUiyfAfyW9pALgPlPUdNKAeeQAd8M2MifVADo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1045&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=OjVpM2RnZTw1NTRkOGdlNEBpamhsOGw5cm1vOjMzODczNEBhY2FeYS0uNTAxLWAvYDReYSNuc2ZnMmRrNHNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e00088000,,wave3_20260712
7651518600322744338,Best hydrogel eye masks that will not keep sliding off for your eyes! They feel so comfy ☁️ Search “BCE-HPH-KLB” on shopee to check them out! @Shopee Singapore #ShopeeVideoSync,,2,0.85,Top 85%,Skincare,Traffic,55.473,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0igEPfkILA4bULAgreGgBEYk2kFgvUkNDqeCC~tplv-noop.image?dr=18692&refresh_token=fb402eaa&x-expires=1783868165&x-signature=guiRnNG9VKa%2Bgf5b%2BlV89hzh04k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10025g50000d8ki807og65rv2k4cdkg,https://v16m-default.tiktokcdn.com/eca69697f46b34901908b3476ab7255e/6a53ab05/video/tos/alisg/tos-alisg-pve-0037/osqiQaS8ABbQSAFV3BMIVCjgNKCCgkfJeQSDES/?a=0&bti=NTU4QDM1NGA%3D&&bt=999&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=Zzs8PDQ2OmdpOzpoNjY7ZUBpamc3NXU5cjNsOzMzODgzNEBhX15hYl4vXjExMGM0MGA0YSNoYGhzMmQ0NWhhLS1kLy1zcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e00088000,,wave3_20260712
7640088485173805073,"code: CDP-PVD-XPB sucha cute lippies, shade milk berry #ShopeeHaul #ShopeeAffiliateSG #kbeauty #lippie #liptint @Shopee Singapore",,0,0.77,Top 77%,Cosmetics,Traffic,28.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/og8UIqiBUrfAD9GCC14HC2uIlGimtIAAPWAkFw~tplv-noop.image?dr=18692&refresh_token=4ab832d6&x-expires=1783868138&x-signature=NEStvB7lydTfSEH83i3%2BXZEfxEI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d83gkbfog65tlr9s7mn0,https://v16m-default.tiktokcdn.com/5bc4ca182aabf02a2459081495c4e6dc/6a53aaea/video/tos/alisg/tos-alisg-pve-0037c001/oEtlHADh4qQdPiE1sAifAAwJ2CKxUuIrIBB9CW/?a=0&bti=NTU4QDM1NGA%3D&&bt=509&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=ZDlnNDg8ODkzZDc4ZTRoNUBpM3B2dXc5cmVqOzMzODczNEAzXjY2YWMyXzExNDYxMDQzYSNrNDZpMmRjaDBhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e000b8000,,wave3_20260712
7651826659525984263,Potato Bread!  It's like mochi but made from potato! #shopeevideosync @Shopee Singapore,,0,0.56,Top 56%,Food & Fresh Produce,Traffic,20.179,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/osEBjPD4FnfYJmmWPRrrABnExgUIIcBfgqpo4E~tplv-noop.image?dr=18692&refresh_token=f062524a&x-expires=1783868130&x-signature=2PrgGGIOTqiECWdE4%2Fhmn%2Bv5xKQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d8j9hm7og65gcd197vlg,https://v16m-default.tiktokcdn.com/ef446bb47a94a11b9feddd1fbef92d10/6a53aae2/video/tos/alisg/tos-alisg-pve-0037c001/oge74AYmsZSGAsGkoNejNAwRAgkaFCfRFBGmgf/?a=0&bti=NTU4QDM1NGA%3D&&bt=509&ft=cApXJCz7ThWH7bFzLGZmo0P&mime_type=video_mp4&rc=aWdnO2c6M2U0OGU1aWlmZEBpank8Z2o5cnA8OzMzODczNEBjMGEwYl8uNWMxNV5gLjAvYSNpNC5gMmQ0ZWdhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165510231CBB3414443E6ADCF7&btag=e000b8000,,wave3_20260712
7639410868023246849,Home finds 1: replacing our monitor screen to this hisense tv has got to be the best decision ever  available on @Shopee Singapore ATW-DHG-UMU #shopeeaffiliatesg,,0,0.81,Top 81%,Computers Components,Traffic,6.501,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAEjIcvfKuKIbTER4oBqBBFJo4DDeEgBAOvNEB~tplv-noop.image?dr=18692&refresh_token=73db0734&x-expires=1783868119&x-signature=qkBuZaetxgnhus8OL3MZMkGkJx4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d82a4u7og65ngfjcsak0,https://v16m-default.tiktokcdn.com/d5e367cf45087ebbc0db482eac474e8d/6a53aad7/video/tos/alisg/tos-alisg-pve-0037c001/oguEBB4cOEAKK8CeOVoJEfE8ogEvBBDsqIbR0F/?a=0&bti=NTU4QDM1NGA%3D&&bt=389&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=Z2hnZDRoNDRoOWQ6Njc7PEBpM2RmaXE5cnhkOzMzODczNEBfYDQtMDZiXzYxLzYwNDAtYSNocGdkMmQ0MS9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e000b0000,,wave3_20260712
7637099299351871505,wait for the amount of gunk to drop out at the end BPN-CLL-RHZ #ShopeeHaul #ShopeeAffiliate #Zenyum #ZenyumWaterflosserGo #PortableWaterflosser @Shopee Singapore,,29,0.57,Top 57%,Oral Care,Traffic,18.5,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocfDyuTMEajlELPIFGALlQQD8AG4fJGCsIfP6l~tplv-noop.image?dr=18692&refresh_token=93d8c93b&x-expires=1783868131&x-signature=I1uaraYIdlAvRewOXTsKFJVBSr4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d7u6n2vog65ijpj46ir0,https://v16m-default.tiktokcdn.com/2864506777b7c381af0da18e74a81937/6a53aae3/video/tos/alisg/tos-alisg-pve-0037c001/oUS8FnXiomRZNEXIHBipAarBg2cUxBZ6fjfEDy/?a=0&bti=NTU4QDM1NGA%3D&&bt=381&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=OTg4NDNlNDU4PGVpOWZmOkBpM2w3c2w5cjU5OjMzODczNEA2MTA0MGJhXjYxYjQtMDBgYSNvM2dnMmRza3JhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e000b8000,,wave3_20260712
7637864653280591889,Holistic way rose placenta shot for skin cells renewal @Shopee Singapore  #ShopeeHaul #ShopeeAffiliate #shopeeaffiliatesg,,0,0.81,Top 81%,Skincare,Traffic,27.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQunfMGngGFIDP6XeRAAgRsLBkezowmOfIMGwR~tplv-noop.image?dr=18692&refresh_token=e8d321bd&x-expires=1783868140&x-signature=oYwX67PskT%2BkodxalLsw%2FqYPwWs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d7vi3mfog65uhis1jpm0,https://v16m-default.tiktokcdn.com/afd49d1a27dc4d1abe2fb3e18f0867cf/6a53aaec/video/tos/alisg/tos-alisg-pve-0037c001/okHOAwhZzMAfRcSk5kX0GGnAfRPANFGfiD8WeQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=715&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=NzQzZjQ2NjVmOjRmNThnOkBpM3M0bHg5cnBsOjMzODczNEBfNC5iNC4xNTIxMTViY2BfYSNqZ3BlMmRjMHNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e000b8000,,wave3_20260712
7649623317196488711,Snacks better.Live better. Premium Nuts I Quality Dried Fruits. CandiLica Co. Blooming Your Health~,,9,0.85,Top 85%,Food & Fresh Produce,Reach,52.733,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYhAUY4AI7iiurEAzJ9izRPv7BqAN7jpuao48~tplv-noop.image?dr=18692&refresh_token=e5384566&x-expires=1783868165&x-signature=WO2S%2FQ8hU64WGFZtS4%2FJ1J1f0vo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d8ketrnog65tgqh4ropg,https://v16m-default.tiktokcdn.com/94dea08249a3f3f80ebe84c64511711d/6a53ab05/video/tos/alisg/tos-alisg-ve-0051c001-sg/oED471uUfAAvQQBBBBjoY1EwYimJHFOHOoiIA4/?a=0&bti=NTU4QDM1NGA%3D&&bt=1199&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=NDY5NGk5ZDdkNmhnNjQ5PEBpanI3dHc5cnVoOzMzODYzNEBfXjVgLl4zXy4xMl8wLjYyYSNtb2VkMmRrcWhhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e00048000,,wave3_20260712
7638106797530431504,NEW MIDI SKIRTS FOR DALI!!! 🖤🤍👗 #midiskirt #skirts @Shopee Singapore #ShopeeHaul #ShopeeAffiliateSG #outfitideas,,6,0.74,Top 74%,Online Shopping,Traffic,52.834,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocFAt9AA8AQoLAYfFMjUgdCeAQD4XIF5fAbQSg~tplv-noop.image?dr=18692&refresh_token=954831b9&x-expires=1783868165&x-signature=3Dsneg85UWYaMhjlnDrG6iW3Ibs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d80005nog65s3u05svfg,https://v16m-default.tiktokcdn.com/03ecd41139e790309e98dd267338e616/6a53ab05/video/tos/alisg/tos-alisg-pve-0037c001/okYDAPMYXDetAAAXmj2fAC5IfgFIE4Q8AUAg8Q/?a=0&bti=NTU4QDM1NGA%3D&&bt=558&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=OWU0ZGc5ZzczNzxoNWQzZ0Bpank4eHY5cjgzOzMzODczNEA1MWE1YS9iXjIxMmE0MF81YSNjcC0wMmRrLS1hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e00088000,,wave3_20260712
7643750517034483733,Lil fit check Sunday Corset top: ACL-JUC-AEL @Shopee Singapore #StyledByShopee #ShopeeAffiliateSG #outfitinspiration #summervibes #vietnamfashion,,8,0.56,Top 56%,Online Shopping,Traffic,11.434,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4mIiX08iv8pyASCYEAB6EaELBILvJlv9IgRh~tplv-noop.image?dr=18692&refresh_token=9ecb02d6&x-expires=1783868124&x-signature=KBgbco%2B1bi%2FYLwZdH6EnHMt4mT0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v1c044g50000d89d3tnog65qj1109fig,https://v16m-default.tiktokcdn.com/5275ca4a9684f17d9c6d8bc895f0d028/6a53aadc/video/tos/alisg/tos-alisg-pve-0037c001/oUfltYPIAQjgXIqQfCLUAp4GAK45wDvAeaJISq/?a=0&bti=NTU4QDM1NGA%3D&&bt=531&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=M2g5ZWhnaDU8Zzw2OztpN0BpamkzNHQ5cndnOzMzODczNEA1MV8vYTEzXzIxYzMyX2M1YSNmNi5nMmRrMDZhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e00070000,,wave3_20260712
7651916541394550802,"Such a handy little tool to keep around ✨ This mini portable cutter is compact, lightweight, and perfect for opening parcels, cutting paper, or handling small everyday tasks. The cute design makes it even more fun to carry around. @Shopee Singapore #ShopeeVideoSync",,1,0.7,Top 70%,Daily Essentials,Traffic,62.693,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4pRIYi98ADk1zBAiV2igMagBBkBDIAPTIE1S~tplv-noop.image?dr=18692&refresh_token=b3242fa4&x-expires=1783868175&x-signature=qkdrFaeDv8mReaaFdx%2FfX552q4w%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d8kj707og65l9083a38g,https://v16m-default.tiktokcdn.com/bb093e3d67e04235bca02b9cb710a1d9/6a53ab0f/video/tos/alisg/tos-alisg-pve-0037c001/oQeUaUjpIVGUDSvIQZLcBgfeDEJERACVmNAoIA/?a=0&bti=NTU4QDM1NGA%3D&&bt=326&ft=cApXJCz7ThWHIbFzLGZmo0P&mime_type=video_mp4&rc=ZTQ4Mzc7Z2U6aGk6ZWk7N0BpajY2M285cjNtOzMzODczNEA1Li0uNmFjXmExMzQtYl4tYSM1XjU2MmQ0NGhhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712165513B621ED3E91D3F357429B&btag=e00088000,,wave3_20260712
7651956806612484114,Handcrafted glass art made to be treasured. Shop timeless gifts for your home today.,,20,0.58,Top 58%,Home Decor,Conversions,15.658,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMAiVhkqm6AEjB8hiAOJpaxas7IY46zPmAEAg~tplv-noop.image?dr=18692&refresh_token=11f8c79a&x-expires=1783867754&x-signature=KzKbmYjBY5wYvHgi7j%2Fs2GTOneM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8ojna7og65sgun219i0,https://v16m-default.tiktokcdn.com/34726f4fff3ae169ddf2ba86861d22cf/6a53a96a/video/tos/alisg/tos-alisg-ve-0051c001-sg/osfHlmlIJ19ZIwiEN05iYBPBApBgGEmxm2oAQA/?a=0&bti=NTU4QDM1NGA%3D&&bt=826&ft=cApXJCz7ThWHOSFzLGZmo0P&mime_type=video_mp4&rc=OTk3M2RlaTNpaDQ7ZmQ7NUBpMzw1eHY5cmRtOzMzODYzNEAzNjJfMDY0XzMxNTUuNi80YSNmLmtkMmQ0a2xhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121648581C4402239CEF525EE2E1&btag=e000b8000,,wave3_20260712
