id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7644144203362811922,0.5962,0.5187,0.1689,0.0606,1.778,0.7406
7647170264547344392,0.0626,0.1865,0.3419,0.019,0.562,0.5823
7638958407131267079,0.0775,0.3642,0.45,0.0515,1.778,0.6671
7651928810066133009,0.4901,0.5854,0.2329,0.1475,1.778,0.7596
7651695838892523537,0.1398,0.2945,0.6004,0.0486,1.778,0.6873
7645517550830960661,0.586,0.4893,0.5427,0.167,1.778,0.7877
7643672291158753300,0.4764,0.7982,0.6293,0.077,1.778,0.8107
7651928807641890832,0.5352,0.4654,0.2294,0.1238,1.778,0.7539
7645430820223762448,0.4245,0.6559,0.4824,0.1142,1.778,0.7751
7646273754985119762,0.7793,0.4684,0.3664,0.0449,1.0,0.6671
7643142817033945108,0.5295,0.4239,0.4829,0.0627,1.778,0.7678
7652001093694734337,0.4207,0.4581,0.4675,0.1886,1.778,0.7606
7645524822898753543,0.104,0.3288,0.2105,0.0498,1.778,0.6447
7648328850732761089,0.3643,0.5423,0.416,0.1496,1.249,0.7487
7630925038287683605,0.0912,0.259,0.3934,0.0499,1.778,0.6535
7646909246400004114,0.5802,0.4166,0.3631,0.085,1.778,0.7554
7642702213341822984,0.8962,0.1514,0.1901,0.0338,1.778,0.6433
7648328141506134024,0.4796,0.3469,0.1947,0.1607,1.784,0.7311
7643977427119570960,0.3532,0.3175,0.3318,0.148,1.778,0.7154
7643644722279579656,0.2495,0.396,0.3642,0.1239,1.778,0.7033
7652048435235864596,0.1972,0.6528,0.8167,0.0317,1.778,0.7546
7652515945962389512,0.5219,0.4153,0.5522,0.1613,1.778,0.7823
7642238541213614088,0.0137,0.0679,0.0311,0.0529,1.778,0.5829
7645720329550725137,0.517,0.4392,0.2924,0.1129,1.778,0.7528
7647445722916896786,0.29,0.5326,0.3706,0.0826,1.778,0.7216
7634320581261361160,0.3692,0.3575,0.1246,0.0116,1.778,0.6882
7647730975268257799,0.4318,0.433,0.3822,0.1055,1.778,0.7434
7652142037102919696,0.2786,0.4636,0.91,0.1269,0.562,0.7208
7644638338638610439,0.5052,0.3554,0.3078,0.0573,1.778,0.7381
7643819013164253202,0.502,0.4506,0.1626,0.2647,1.778,0.7502
7643620274769018898,0.2302,0.4248,0.4467,0.0524,1.778,0.7034
7649223032121851921,0.5705,0.3722,0.4397,0.1109,1.778,0.7632
7643620258143010834,0.2561,0.4394,0.4132,0.0485,1.778,0.7063
7650412282405224455,0.6155,0.4469,0.5406,0.1691,1.778,0.7776
7652045164073795591,0.4121,0.7227,0.3461,0.1768,1.778,0.772
7650985907851788304,0.1385,0.1761,0.2836,0.0392,1.778,0.6426
7646950251173478408,0.4522,0.4766,0.4811,0.1166,1.778,0.7629
7645517445780226068,0.5337,0.624,0.2151,0.1161,1.778,0.7673
7049769214082138114,0.3813,0.3362,0.8953,0.0499,1.778,0.7694
7650644907334729736,0.7177,0.3574,0.4146,0.0526,1.778,0.7239
7644141712318758919,0.3709,0.3246,0.3274,0.1471,0.562,0.6691
7642702182887473160,0.8889,0.0001,0.0366,0.0108,1.778,0.612
7644880959645646855,0.4758,0.4848,0.4533,0.3627,1.778,0.7677
7642729194788159509,0.1058,0.4328,0.023,0.0348,0.562,0.5852
7651532700352315408,0.366,0.3882,0.4204,0.0958,1.778,0.7286
7644886517739307009,0.5068,0.5336,0.2587,0.074,1.778,0.753
7634307036293038098,0.1905,0.7318,0.964,0.0943,1.778,0.7821
7652015941673009168,0.5056,0.5912,0.4336,0.1692,1.778,0.7855
7645907165435133972,0.4632,0.6059,0.443,0.059,1.778,0.7684
7530769145798066192,0.5778,0.3733,0.2249,0.1366,1.778,0.7429
7645274174101700616,0.0854,0.223,0.244,0.0233,1.778,0.6311
7643422683522973714,0.1742,0.4576,1.0844,0.0252,1.778,0.7481
7647003349700280338,0.5342,0.6435,0.4478,0.0799,1.778,0.7889
7530769146998292496,0.4343,0.5694,0.4798,0.1325,1.778,0.77
7642298686727913493,0.3579,0.5022,0.324,0.1114,1.778,0.7303
7647186488828706824,0.5794,0.5751,0.5614,0.1454,1.778,0.7973
7646321289687547925,0.4925,0.5061,0.4647,0.133,1.778,0.7739
6913456201599139841,0.5313,0.3727,1.2306,0.0264,1.778,0.8112
7642696214354296850,0.3023,0.5755,0.8756,0.0905,1.778,0.7796
7648664330586030088,0.8054,0.3551,0.6676,0.1096,1.778,0.7372
7645499009856585748,0.0693,0.0929,0.1904,0.0012,1.778,0.6073
7646528526821326869,0.5534,0.3705,0.3479,0.0272,1.778,0.7489
7643620293979062280,0.2593,0.4537,0.4122,0.0526,1.778,0.7087
7642299826604687378,0.4822,0.5988,0.1959,0.0912,1.778,0.75
7650059385557778450,0.4117,0.4958,0.6092,0.1655,1.778,0.7744
7643644706794717202,0.4536,0.4768,0.3682,0.1118,1.778,0.7514
7648779164796207124,0.8348,0.3254,0.4602,0.0471,1.778,0.7013
7648664409365102600,0.7397,0.4675,0.7005,0.1325,1.778,0.7671
7642395349151629313,0.5142,0.5316,0.5545,0.1329,1.778,0.7897
7642618403794731015,0.3694,0.5681,0.1442,0.0711,1.778,0.7172
7652646160310812688,0.348,0.3744,0.5171,0.2685,1.778,0.7469
7651233406249353224,0.6742,0.2707,0.2566,0.0727,1.778,0.7102
7651897434856046613,0.457,0.4467,0.4882,0.1012,1.778,0.76
7642618620338077703,0.4302,0.4033,0.1384,0.0363,1.778,0.7088
7650487709307944968,0.1536,0.3387,0.7013,0.0121,1.778,0.7009
7642646186846961682,0.3451,0.4651,0.3577,0.1417,0.562,0.6805
7643644658238013458,0.1451,0.4673,0.4986,0.0784,1.778,0.6984
7643556008837529608,0.8358,0.4908,0.9166,0.0667,1.778,0.7653
7652015931498020881,0.4724,0.4595,0.8159,0.1389,1.778,0.8009
7642646430524981256,0.6108,0.5246,0.3457,0.1034,1.778,0.7602
7319172973721944066,0.4777,0.4017,0.16,0.1425,1.778,0.731
7276382028924502017,0.4542,0.4314,0.4495,0.3256,1.778,0.7614
7648664941373423624,0.7768,0.4119,0.6725,0.0941,1.778,0.7475
7651960393740337168,0.6246,0.5205,0.3006,0.1485,1.778,0.757
7648666031137325074,0.8148,0.3459,0.6743,0.0873,1.778,0.7328
7644476542496718866,0.0883,0.1334,0.0183,0.0114,1.778,0.599
7648127723282776072,0.4369,0.5345,0.3883,0.1771,1.778,0.7624
7641858477545373716,0.2167,0.3761,0.7342,0.047,1.778,0.7241
7644880938313515015,0.2834,0.5625,0.361,0.022,1.778,0.7162
7638810802649759762,0.5674,0.3632,0.1715,0.1114,1.778,0.7361
7638982057582772231,0.3723,0.3986,0.6778,0.0942,1.778,0.7565
7647795489408253969,0.213,0.347,0.3573,0.0915,1.778,0.6872
7652208711494549505,0.5391,0.486,0.2863,0.0593,1.778,0.756
7109041524259864577,0.2681,0.4991,1.0753,0.0509,1.778,0.7736
7642658392263278608,0.3508,0.3007,0.4694,0.1421,1.778,0.7264
7642779946276077584,0.4559,0.4644,0.3096,0.1151,1.778,0.7451
7652272534326493201,0.3435,0.5241,0.7809,0.0691,1.778,0.7711
7159559188222230530,0.2769,0.5111,0.3247,0.0561,1.778,0.7096
7253084187003027458,0.1379,0.2956,0.6578,0.0184,1.778,0.6898
7644752171628003336,0.4586,0.5702,0.5494,0.087,1.778,0.7774
7650195106687467521,0.2911,0.3417,0.2769,0.0299,1.778,0.6881
7643852904689090578,0.355,0.3441,0.8851,0.0935,1.778,0.7683
7644450186828677121,0.2192,0.337,0.8843,0.0281,0.562,0.6838
7645253187939958785,0.4037,0.3425,0.4547,0.2023,1.778,0.7457
7652691012725112839,0.358,0.4713,0.4732,0.1355,1.778,0.7446
7642657702619611153,0.3908,0.3708,0.6005,0.1768,1.778,0.758
7651669137588387860,0.1815,0.4773,0.7911,0.1402,1.778,0.7422
7651601115108884497,0.5285,0.4357,0.5013,0.1959,1.778,0.784
7641966846406066184,0.5034,0.4991,0.8318,0.1539,1.778,0.8141
7651198146505015314,0.5916,0.4778,0.6161,0.1608,1.778,0.7921
7643369256172896276,0.1218,0.4218,0.3007,0.0196,0.562,0.6136
7647418398603935745,0.5912,0.4044,0.5506,0.0555,0.562,0.7178
7647873632283656199,0.5689,0.3802,0.2408,0.2883,1.778,0.7545
7652072264955625492,0.2844,0.5832,0.332,0.1032,1.778,0.7237
7646510977102037009,0.1577,0.3506,0.4339,0.0339,1.778,0.6784
7643056654566080529,0.6318,0.5895,0.6896,0.1347,0.562,0.75
7642657633154023441,0.1874,0.2984,0.1825,0.1056,1.778,0.6611
7644880950862888978,0.6621,0.336,0.4597,0.0629,1.778,0.7384
7644483470508982273,0.549,0.4952,0.4498,0.0918,1.778,0.7785
7653049557525626897,0.6159,0.4933,0.252,0.1538,1.778,0.7517
7649588705585938448,0.4372,0.6353,0.3627,0.1197,1.778,0.7642
7648967278243676168,0.528,0.4144,0.5155,0.1731,1.778,0.7809
7646537103062122516,0.623,0.5037,0.7731,0.1271,1.778,0.8008
7645251859507396616,0.4933,0.5775,0.2107,0.0878,1.778,0.7513
7253083922913312770,0.1309,0.1659,0.3632,0.0044,1.778,0.6445
7635341412091789319,0.5783,0.3895,0.3413,0.0744,1.778,0.7499
7642595838133600273,0.3953,0.5948,0.5324,0.2027,1.778,0.777
7642731029514076161,0.3747,0.3765,0.519,0.0629,1.778,0.7358
7651565716731428884,0.4343,0.4213,0.2725,0.1328,1.778,0.7345
7650329247882264577,0.5778,0.3449,0.6862,0.0685,1.778,0.7794
7650144831255363602,0.1521,0.4458,0.0156,0.0879,1.778,0.6504
7114626788186193922,0.327,0.4347,1.0335,0.0275,1.778,0.7766
7651277386127130641,0.6693,0.4646,0.25,0.1414,0.562,0.6867
7651601626268811281,0.4791,0.4204,0.5129,0.0816,1.778,0.7623
7652046592872366097,0.5295,0.5487,0.6785,0.1742,1.778,0.811
7650161467144192020,0.3995,0.4926,0.5501,0.1174,1.778,0.7609
7652541486270431248,0.2924,0.3966,0.3334,0.165,1.778,0.713
7420282906675609607,0.4524,0.5844,0.4324,0.1462,1.778,0.7718
7647542904958713857,0.5585,0.6298,0.4513,0.1368,1.778,0.7951
7644074531754573844,0.5683,0.5114,0.2927,0.1001,1.778,0.7618
7644612212690026497,0.4819,0.4694,0.4641,0.1139,1.778,0.7661
7578797572967170049,0.3378,0.5518,0.0707,0.0973,1.778,0.7045
7646317013372518416,0.5504,0.3687,0.3513,0.1213,1.778,0.759
7559504624841392136,0.5468,0.6033,0.3069,0.0916,1.778,0.7745
7538474646908649489,0.4676,0.4869,0.3676,0.2302,1.778,0.767
7631031660839763989,0.4404,0.4542,0.3834,0.1033,1.778,0.7472
7624628580081254418,0.4396,0.4248,0.2055,0.0934,1.778,0.7253
7549498647547461639,0.4666,0.4248,0.1629,0.0288,1.778,0.72
7643666845573513237,0.5383,0.3421,0.53,0.138,1.778,0.7737
7592331378872713232,0.8116,0.3225,0.2183,0.1321,1.778,0.69
7516715239384350728,0.5183,0.5578,0.41,0.085,1.778,0.7739
7486188425340600336,0.4411,0.5374,0.4179,0.1286,1.778,0.7616
7586583443091701776,0.5273,0.5646,0.5073,0.1117,1.778,0.7888
7586684015802351633,0.6184,0.4803,0.5859,0.0708,1.778,0.775
7562448041371648001,0.4791,0.5009,0.6581,0.123,1.778,0.789
7541465647348826113,0.4527,0.5142,0.4711,0.0859,1.778,0.7627
7606035134199316481,0.6588,0.2229,0.2461,0.2645,1.778,0.7237
7589052783518580753,0.6914,0.4081,0.7483,0.0927,1.778,0.7716
7582327403038244880,0.646,0.5258,0.261,0.1414,1.778,0.7486
7552278161184473104,0.5542,0.3926,0.2999,0.1958,1.778,0.763
7555539622426935304,0.3461,0.486,0.3335,0.0921,1.778,0.7254
7335941518195556353,0.4112,0.4718,0.6062,0.1598,1.778,0.771
7428294346599055368,0.521,0.3895,0.223,0.3056,1.778,0.7499
7582228077389824016,0.4048,0.4571,0.4348,0.0575,1.778,0.7409
7190124142909243393,0.5275,0.3682,0.2201,0.2894,1.778,0.7504
7528592350420467733,0.4132,0.4864,0.2448,0.1202,1.778,0.7328
7471159400095678465,0.5269,0.5366,0.3426,0.0967,1.778,0.768
7513132295537229832,0.543,0.3913,0.4232,0.0873,1.778,0.7638
7527634411710808081,0.3793,0.572,0.8842,0.0873,1.778,0.7952
7478593683790856209,0.5393,0.4963,0.4897,0.1414,1.778,0.7856
7537258160500588545,0.2992,0.6278,0.0,0.0383,1.778,0.6915
7595883558925795329,0.5477,0.4842,0.7498,0.0543,1.778,0.8034
7608952857216434193,0.4692,0.5656,0.347,0.109,1.778,0.761
7559622126543650834,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7351612139793055745,0.4447,0.5099,0.6573,0.1666,1.778,0.7873
7549063567111405584,0.1723,0.3301,0.1706,0.0784,1.778,0.6574
7547645589917384711,0.5141,0.3861,0.283,0.1004,1.778,0.7448
7596486609861394448,0.4598,0.502,0.4708,0.1116,1.778,0.7654
7530186836304707600,0.5559,0.5594,0.253,0.075,1.778,0.7625
7358683566345912338,0.1836,0.4295,0.4176,0.0991,1.778,0.6964
7588450564246896658,0.4476,0.5178,0.5543,0.1116,1.778,0.7729
7543176516634361872,0.5247,0.5222,0.3411,0.1743,1.778,0.7737
7579999505588879361,0.535,0.4842,0.4896,0.1136,1.778,0.7807
7550775433357950984,0.3348,0.5118,0.4154,0.171,1.778,0.7418
7601067140071751697,0.6296,0.532,0.7681,0.08,1.778,0.7971
7493477418406690832,0.4345,0.4418,0.6646,0.1781,1.778,0.7804
7460394126280409106,0.5387,0.4658,0.3934,0.1341,1.778,0.7721
7580380879214870536,0.3141,0.4502,0.4912,0.1524,1.778,0.7372
7589844395374723088,0.4072,0.447,0.3191,0.0735,1.778,0.7304
7590121798898122753,0.3844,0.3639,0.4286,0.0472,1.778,0.7258
7484047365621022728,0.2205,0.5182,0.288,0.0577,1.778,0.6955
7559161101843218433,0.5201,0.4312,0.3637,0.1206,1.778,0.7606
7569549414029819920,0.6931,0.3337,0.2596,0.0252,1.778,0.7082
7592908023821123601,0.4788,0.4983,0.5059,0.0965,1.778,0.7708
7575481759085953040,0.307,0.436,0.4892,0.0731,1.778,0.7262
7567906525948641287,0.4824,0.4948,0.3623,0.0844,1.778,0.7556
7572109163348213777,0.3096,0.4555,0.0798,0.0739,1.778,0.6878
7585293502743248897,0.4667,0.4181,0.4192,0.1163,1.778,0.7537
7604972831475515410,0.3963,0.4762,0.3749,0.1623,1.778,0.7456
7550572268361334792,0.5479,0.511,0.3646,0.0458,1.778,0.7667
7597704249141739537,0.4705,0.4622,0.2185,0.1305,1.778,0.7402
7554497633864564743,0.4195,0.3821,0.4177,0.1702,1.778,0.7459
7602178005650358288,0.4405,0.516,0.3738,0.0969,1.778,0.7518
7517062438837436423,0.5573,0.367,0.3668,0.066,1.778,0.7535
7499569069072678919,0.3763,0.5685,0.3872,0.063,1.778,0.7421
7543831149215858705,0.3692,0.4455,1.1255,0.0833,1.778,0.7917
7559622129258594311,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7597181295195095056,0.5268,0.4678,0.5464,0.0885,1.778,0.7806
7597358421667168273,0.5075,0.4602,0.4342,0.0728,1.778,0.7632
7262005027035152386,0.3868,0.4039,0.4385,0.0897,1.778,0.7356
7507936551080820744,0.4218,0.5341,0.207,0.1574,1.778,0.7392
7594467206089719809,0.4938,0.4317,0.6872,0.2673,1.778,0.7989
7545249223458045959,0.5305,0.2992,0.2827,0.2306,1.778,0.7523
7097066288497967106,0.5842,0.5392,0.6723,0.1473,1.778,0.804
7562851084750946311,0.4198,0.3814,0.4154,0.1641,1.778,0.7451
7582075023491579921,0.6031,0.6051,0.7692,0.1178,1.778,0.8136
7585267351747788817,0.2824,0.8557,0.1091,0.0226,1.778,0.7202
7603680726177038343,0.1844,0.2816,0.3093,0.1448,1.778,0.6754
7552639075611688961,0.6183,0.2872,0.5686,0.0358,1.778,0.7505
7546659683274080274,0.5491,0.407,0.6975,0.0412,1.778,0.7894
7387531915043602448,0.5397,0.4214,0.5961,0.0642,1.778,0.7811
7591233094214516757,0.5111,0.4879,0.3249,0.0835,1.778,0.7568
7629320491391942664,0.4412,0.459,0.5052,0.232,1.778,0.7729
7600320309459370001,0.4859,0.3723,0.222,0.1116,1.778,0.7328
7382469745792778256,0.5778,0.5194,0.6409,0.1053,1.778,0.796
7545509328553476114,0.6946,0.3671,0.4532,0.0968,1.778,0.7378
7559622180893392914,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7559622180893425682,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7469625288714223633,0.4962,0.4244,0.424,0.1238,1.778,0.7615
7445596497620041729,0.3668,0.3448,0.5608,0.1002,1.778,0.7389
7528031601836965904,0.4883,0.453,0.2719,0.0819,1.778,0.7433
7582897577395011601,0.9622,0.2721,0.3938,0.1008,1.778,0.6692
7608005799868678162,0.4063,0.3767,0.4563,0.0477,1.778,0.7343
7587592780907249684,0.5458,0.5969,0.5489,0.1135,1.778,0.8001
7264796945678696449,0.4402,0.4364,0.1342,0.0687,1.778,0.717
7576604233861333008,0.455,0.5736,0.426,0.0759,1.778,0.7635
7597857753880641543,0.4897,0.397,0.5298,0.1975,1.778,0.7754
7632264125251797012,0.2347,0.5951,0.3389,0.0663,1.778,0.712
7415143828364558352,0.5859,0.3837,0.3099,0.2499,1.778,0.7622
7563903541506834449,0.427,0.4411,0.4397,0.06,1.778,0.7445
7527357978350157840,0.4453,0.4562,0.6478,0.1067,1.778,0.7751
7223837746263244802,0.4101,0.5238,0.3487,0.1737,1.778,0.7516
7582327402959044625,0.3699,0.3791,0.4163,0.091,1.778,0.7276
7447433786498973714,0.4524,0.4751,0.5603,0.1134,1.778,0.7704
7574037178445889554,0.4365,0.4525,0.6483,0.1365,1.778,0.776
7590904349732143105,0.4788,0.5826,0.5131,0.0411,1.778,0.7744
7598589961965813777,0.4779,0.5586,0.6633,0.0703,1.778,0.7898
7525741971911524369,0.5986,0.4049,0.3551,0.0559,1.778,0.7469
7573729066399547400,0.5724,0.5298,0.388,0.0882,1.778,0.7711
7586070793906618385,0.576,0.6246,0.4781,0.2325,1.778,0.8033
7420597325922811921,0.4018,0.4986,0.4581,0.1559,1.778,0.7566
7598007324897476609,0.3209,0.3058,0.3161,0.0414,1.778,0.6955
7537649508361879569,0.4507,0.3982,0.1443,0.0478,0.562,0.6642
7549619222566518801,0.402,0.5356,0.5431,0.2161,1.778,0.7749
7205650898306252801,0.4201,0.3791,0.3568,0.1041,1.778,0.733
7542364548985028609,0.4857,0.4949,0.3602,0.0973,1.778,0.7574
7177171875348348930,0.4711,0.4329,0.3792,0.1848,1.778,0.7589
7550035856829415432,0.4538,0.4698,0.5531,0.256,1.778,0.7824
7585356832815824913,0.4568,0.4381,0.4764,0.1034,1.778,0.7582
7329713475684564994,0.5114,0.4509,0.4016,0.0782,1.778,0.7603
7615454809257590792,0.4492,0.4496,0.3566,0.1912,1.778,0.7546
7568509644039208961,0.5236,0.4616,0.4292,0.1083,1.778,0.7696
7564306873588219921,0.532,0.4697,0.4435,0.098,1.778,0.7725
7602780711531823121,0.6219,0.796,0.0507,0.0796,1.778,0.7532
7597563525939249169,0.4548,0.4895,0.3782,0.144,1.778,0.7571
7537965334432645127,0.7626,0.3821,0.4806,0.0941,1.778,0.7282
7508446803747733520,0.4184,0.5478,0.6422,0.103,1.778,0.778
7456707996984492049,0.1811,0.3536,0.2092,0.019,1.778,0.6594
7553720408920784897,0.3454,0.3787,0.3528,0.1525,2.16,0.7225
7611209267740196881,0.4768,0.3869,0.4466,0.1285,1.778,0.7566
7518523083868274689,0.5087,0.496,0.5579,0.1179,1.778,0.7839
7605663915813830672,0.514,0.2663,0.3402,0.0441,1.766,0.7329
7251787952018587650,0.3896,0.4678,0.4276,0.0606,1.778,0.7385
7577308630271885328,0.5058,0.4205,0.4146,0.1157,1.778,0.7613
7531421676070387729,0.4939,0.5504,0.2816,0.0819,1.778,0.7552
7508552137883140103,0.6278,0.5007,0.4848,0.094,1.778,0.7674
7590904351234539536,0.4538,0.4197,0.6751,0.0602,1.778,0.7713
7212515425162379265,0.3887,0.4744,0.1894,0.0734,1.778,0.7165
7598255924608073729,0.4845,0.5024,0.4229,0.0979,1.778,0.7642
7559622230185328647,0.3857,0.54,0.4943,0.2482,1.778,0.7704
7596893591549984784,0.3455,0.3659,0.266,0.0676,1.747,0.704
7564705916060319745,0.4443,0.4135,0.3148,0.1961,1.778,0.7463
7602897185345208321,0.4975,0.4487,0.5777,0.0925,1.778,0.7764
7600357287807516689,0.2195,0.5598,0.6218,0.0995,1.778,0.737
7525172409491587080,0.621,0.4467,0.3025,0.2014,1.778,0.7559
7577700746361257992,0.498,0.4248,0.4894,0.1078,1.778,0.7668
7558541662782242833,0.4462,0.4649,0.7016,0.0411,1.778,0.775
7507585005410222097,0.6498,0.3161,0.2632,0.0469,1.778,0.7177
7517938802969018384,0.5439,0.5753,0.4576,0.0803,1.778,0.7851
7605918692321132561,0.2889,0.4152,0.3383,0.1589,1.778,0.714
7174532742357123073,0.4937,0.4346,0.6455,0.096,1.778,0.7814
7125223493335302146,0.2833,0.3981,0.2842,0.1039,1.778,0.7003
7409285782556803089,0.6544,0.498,0.7822,0.0602,1.778,0.7882
7555775435914133512,0.4744,0.4461,0.3408,0.2348,1.778,0.7621
7512778065753571336,0.4923,0.4322,0.5678,0.1993,1.778,0.7834
7275914414889074689,0.3,0.527,0.3102,0.051,1.778,0.7138
7396312312599789569,0.5032,0.5443,0.3016,0.0899,1.778,0.7592
7110833444889182210,0.3985,0.9184,0.0034,0.0539,1.778,0.7423
7593511151046033425,0.4476,0.562,0.6528,0.1743,1.778,0.7934
7583233345569964039,0.6104,0.2424,0.0937,0.0474,1.778,0.7013
7231123062661595137,0.7044,0.3778,0.2917,0.0523,1.778,0.7163
7499070156695748609,0.3876,0.3951,0.4396,0.094,1.778,0.7354
7573005881546473473,0.5545,0.4134,0.2574,0.0676,1.778,0.7479
7600345559744856080,0.2086,0.3629,0.5069,0.0712,0.562,0.6508
7544033023056429072,0.4607,0.4499,0.4662,0.1247,1.778,0.7612
7512903558338854920,0.3851,0.4354,0.6439,0.2927,1.778,0.7707
7608354095855452176,0.4726,0.5276,0.3652,0.1466,1.778,0.7635
7578213939335610376,0.4527,0.4883,0.3994,0.0883,1.778,0.7531
7311242307831316481,0.5303,0.473,0.3882,0.1199,1.778,0.7692
7535380774196969479,0.5923,0.4954,0.6907,0.0587,1.778,0.791
7451561821968482320,0.5369,0.5127,0.328,0.2094,1.778,0.7774
7595477822082269200,0.3174,0.4423,0.531,0.0999,1.778,0.7358
7592178086118129681,0.4869,0.3854,0.5259,0.2133,1.778,0.7748
7608682504833548304,0.5294,0.4678,0.2019,0.149,1.778,0.7528
7527713988961861633,0.4337,0.4306,0.6173,0.1105,1.778,0.7676
7552962998866165761,0.3938,0.4367,0.3621,0.0863,1.778,0.7323
7585408856085446672,0.5758,0.5106,0.1491,0.0719,1.778,0.743
7306943630883176450,0.4525,0.5095,0.9879,0.1166,1.778,0.8169
7569160599189110792,0.4134,0.4209,0.3308,0.2124,1.778,0.7441
7538327545843335184,0.3723,0.2504,0.2591,0.0755,0.562,0.648
7574749689444745232,0.31,0.3735,0.4236,0.0628,1.778,0.713
7244805236736704513,0.5197,0.4937,0.3164,0.1403,1.778,0.764
7488543046985007105,0.5059,0.4945,0.6211,0.117,1.778,0.7894
7580429756300410898,0.2548,0.5702,0.7091,0.0206,1.778,0.746
7468075665956012048,0.448,0.4463,0.4778,0.0694,1.778,0.754
7612127071083184146,0.423,0.4196,0.6645,0.1703,1.778,0.775
7454150219660804113,0.4862,0.4414,0.3849,0.0534,1.778,0.7502
7584220099172204561,0.4723,0.4882,0.3519,0.1627,1.778,0.7597
7540117580344147969,0.4602,0.4302,0.4559,0.0908,1.778,0.7547
7553771164351578129,0.4617,0.4891,0.6557,0.0744,1.778,0.7793
7254179546877837314,0.5151,0.424,0.3027,0.089,1.778,0.7496
7175259472998006785,0.3419,0.3431,0.8065,0.1368,1.778,0.762
7486476644342235152,0.519,0.4999,0.4822,0.122,1.778,0.7792
7581170245134974977,0.5792,0.4553,0.3927,0.2986,1.778,0.7741
7420181795583639559,0.5134,0.4618,0.6575,0.1557,1.778,0.7952
7049029069757317122,0.1666,0.4895,0.5025,0.0487,1.778,0.7024
7494006458511704065,0.6183,0.4513,0.428,0.1169,1.778,0.761
7499009825650950151,0.4273,0.4655,0.3227,0.0625,1.778,0.7355
7391670948884054033,0.4112,0.5365,0.6686,0.2017,1.778,0.7879
7569026473408380945,0.5535,0.5131,0.4982,0.0345,1.778,0.7789
7596193873815650311,0.5261,0.5279,0.1439,0.1625,1.778,0.7537
7605918687208030224,0.2638,0.3922,0.5501,0.1235,1.778,0.7243
7130119948274450433,0.7223,0.4556,0.5254,0.1222,1.778,0.7509
7559772547027140609,0.5282,0.3854,0.1908,0.0836,1.778,0.7366
7550635646432346120,0.1423,0.2188,0.1584,0.0201,1.778,0.6332
7354820949344534544,0.3919,0.5491,0.1563,0.1422,1.778,0.7282
7548882193940807697,0.4136,0.4832,0.4082,0.0977,1.778,0.7466
7427025137327816721,0.46,0.5202,0.4646,0.0545,1.778,0.7609
7422590783407423495,0.5051,0.4075,0.2902,0.0847,1.778,0.7443
7527260202346905617,0.481,0.4542,0.2732,0.1048,1.778,0.7444
7580543253301641233,0.3522,0.6052,0.5792,0.078,1.778,0.7617
7463683232677281808,0.5056,0.6009,0.6617,0.2164,1.778,0.814
7575061162254139410,0.5117,0.4353,0.3978,0.0846,1.778,0.7591
7589424655103361031,0.3727,0.4868,0.464,0.0864,1.778,0.7433
7580930346310828033,0.4569,0.4688,0.4709,0.1461,1.778,0.765
7422241541604769799,0.4093,0.4888,0.5178,0.1305,1.778,0.7606
7597736936661352449,0.4427,0.5786,0.3635,0.1095,1.778,0.7587
7311648952704991234,0.4595,0.431,0.4366,0.0602,1.778,0.7497
7565261285622595585,0.2711,0.3812,0.3217,0.0478,1.778,0.6943
7559959689049194503,0.2694,0.4724,0.3707,0.0981,1.778,0.713
7575738082755854354,0.335,0.3343,0.4837,0.0567,1.778,0.7195
7586540100773101585,0.4682,0.3218,0.4254,0.1308,1.778,0.7464
7591047905744044033,0.4376,0.5017,0.3703,0.1937,1.32,0.7591
7594754786601451537,0.1161,0.3101,0.2452,0.0578,1.778,0.6495
7566267303617708049,0.4266,0.4874,0.3552,0.134,1.778,0.748
7610282030757183505,0.5515,0.504,0.5215,0.1083,1.778,0.7881
7237042592964837377,0.562,0.5878,0.4546,0.0675,1.778,0.7836
7478101965416988673,0.1518,0.7041,0.0,0.0298,1.778,0.6687
7597332439501045761,0.4608,0.5916,0.292,0.0898,1.778,0.7545
7254640780323880961,0.4729,0.4143,0.4516,0.0669,1.778,0.7529
7612627733504901136,0.5576,0.6099,0.5856,0.1343,1.778,0.8064
7221041965310787585,0.515,0.4952,0.4958,0.2246,1.778,0.7895
7586597411851403280,0.516,0.4798,0.4967,0.14,1.778,0.7799
7586916118726377488,0.4693,0.491,0.4176,0.1867,1.778,0.7684
7535475837799481345,0.532,0.3744,0.5525,0.1981,1.778,0.7839
7404959256162304008,0.4449,0.5145,0.4273,0.2298,1.778,0.7711
7512349498293174280,0.443,0.4425,0.4288,0.0663,1.778,0.7474
7297284918522216450,0.5165,0.4449,0.2166,0.0684,1.778,0.7413
7572520803532603409,0.5352,0.5107,0.3554,0.092,1.778,0.7679
7559151706426359816,0.6816,0.7677,0.4898,0.0699,1.778,0.7814
7528500637182328848,0.5282,0.4191,0.4256,0.0668,1.778,0.7618
7566620186749861896,0.4281,0.4344,0.2882,0.0713,1.778,0.73
