id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7521790931647545360,Short Homecoming Dress: Ava Presley 26455 #pageant #dress #prom #trendy #promgirl #dresses #fashion #model #BTS #homecoming #sneakpeek #hoco25,,1065,0.01,Top 1%,Women's Clothing,Traffic,6.767
7582675439178514433,The sweatshirt you need this winter is finally back!! @Comfrt #comfrt ,,22,0.01,Top 1%,Apparel & Accessories,Conversions,47.3
7520161067122917393,This is an absolutely amazing deal for the #anbernicrg35xxpro you have to see this! #kahlagaming #anbernic #kahlaDeals #Kahlatalk #Kahlatech  #TikTokShopCreatorPicks ,,455,0.01,Top 1%,Gaming Devices,Product Sales,102.84
7530972177278205953,"Replying to @Angie ok hear me out, what do we think about this one???",,277,0.01,Top 1%,High-end Jewelry,Product Sales,97.4
7623242996865155093,"There is a reason this is blowing up on my FYP. I’m actually embarrassed I waited this long to get one. I vacuum, I lint roll, I do my best—but seeing what this pulled out of my ""clean"" reading chair? I’m officially humbled. 🤢 ​It’s currently at a great price in the shop—definitely check to see if you have any extra coupons applied! Grab it before it’s back to full price. 🔗👇 #tiktokshopfinds #cleantok #homerefresh #readingnook #springcleaning",,62,0.01,Top 1%,Cleaning Appliances,Product Sales,14.652
7594245091590586384,and another Aelfric Eden settt🫣 #fyp #winter #foryoupage #cozy ,,10548,0.01,Top 1%,Women's Clothing,Product Sales,12.3
7530158196137869328,#straightbobwig #shortwig #gluelesswig #wiginstall #wiginfluencer ,,162,0.01,Top 1%,Wig & Hair Styling,Product Sales,100.434
7580425388376801296,@comfrt  #comfrt #comfrtclothing #matchingsweats #matchingsets #comfyclothes ,,20,0.01,Top 1%,Apparel & Accessories,Conversions,39.867
7572066155595694097,Battle of the Dry Shampoos |Episode 1 - Arkive❤️ doing this series to try and find dry shampoos that don’t cause a lot of build up on my scalp and worsen my dandruff !! Let me know any recommendations ☺️☺️#dryshampoo #arkive #arkivedryshampoo #bestdryshampoo #battleofthedryshampoos ,,108,0.01,Top 1%,Haircare,Product Sales,153.334
7527961169316806673,@Gulf Orchid Fragrances @AROMA CONCEPTS FL IM IN LOVE ALREADY #elizabeth #perfume #newperfume #gulforchid #live #register #perfumetok #marshmallowperfume #,,2786,0.01,Top 1%,Fragrances & Perfumes,Video Views,99.367
7515016771596206096,"The mysteries and challenges of the galaxy might seem distant, but they pull us in like gravity. SPACE MOLLY is fearless and always ready for adventure ✨ #popmart #molly #tiktokviral #fyp #BlindBoxMagic #lotsoflove❤️",,231,0.01,Top 1%,Toys,Product Sales,24.47
7554993335993548801,Living this too! Different formula for those who had f ex psoriasis. I do have… #hairgrowthtips #prewashhairtreatment #hairgrowthjourney #hairgoals #healthyhair New Year’s resolution ,,60,0.01,Top 1%,Skincare,Product Sales,37.5
7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,,482,0.01,Top 1%,Audio & Video Players,Traffic,17.449
7549314656943554577,my top picks for gifts this year!! @Comfrt 🤍,,298,0.01,Top 1%,Men's Clothing,Conversions,86.1
7579522630548127760,Insane quality😮‍💨 & there’s so many colors 😳 can’t wait for my others to come in! #mensfashion #tiktokfashion #OOTD #twopieceset #baggyclothes  ,,4277,0.01,Top 1%,Men's Clothing,Product Sales,12.12
7594452148403634192,This phone opens into a whole new world.,CSlkx,223,0.01,Top 1%,Cell Phones,Conversions,29.304
7545310334333452305,"a budget friendly pixie cut wear & go wig ▶️✅
🔎Hair : Ashimary Pre-Styled Pixie Cut Short Bob Wig Affordable Glueless Human Hair Wig
#TikTokShopLaborDaySale #preeverythingwig #weargogluelesswig #tiktokmademebuyit #prestyledwig #budgetfriendlywig #affordablewig
#ashimaryhair #ashimarywig #ashimaryreviews #beautynolimits #blackgirlhairmagic #gluelesswig",,163,0.01,Top 1%,Wig & Hair Styling,Conversions,17.667
7594888383563366408,@Comfrt love these ,,62,0.01,Top 1%,Apparel & Accessories,Conversions,46.034
7564285689019957265,Just put together my @KTC Official monitor for my setup. I just ran cyberpunk on it and OMG this screen is just amazing. I didn’t realize there was a back light until everything was plugged in!! 🕹️👾 #gamingmonitor #monitor #gamingsetup #trending #gaming ,,6487,0.01,Top 1%,Gaming Devices,Product Sales,26.367
7431904461175963655,Uncover the unique and trendsetting styles that Aelfric Eden offers.,Aelfric eden,1305,0.01,Top 1%,Men's Clothing,Traffic,8.708
7574286075914895361,Did someone say cute Christmas Sweatshirts ?!?!  #christmas #christmassweatshirts #shopsmall #fyp ,,67,0.01,Top 1%,Women's Clothing,Product Sales,16.434
7561275720821014544,This stuff is AMAZING!! Goes on clear! Won’t leave that chalky residue from traditional dry shampoos! 10/10 @PinkElephant_official ,,146,0.01,Top 1%,Haircare,Product Sales,92.913
7559689860991762452,✨Lip sparkle surprise!?😱✨ • @Judydoll_official Cushion matte lock lip cream in G05 just blew my mind! It’s not even $10 and it’s transfer proof and shockingly smooth! • There are tons of colors featuring: - 24 hour color lock - Bouncy cushion tip  - Plumping with sodium hyalironate and squaline - Hydraded blurred lip lines with tripeptide and seed oil • ***gifted @Judydoll US  #virallip #judydoll #halloweenlip #makeuptok #altlip ,,22560,0.01,Top 1%,Cosmetics,Reach,102.2
7577414999812521985,This serum has been in ALL my videos for a reason!!! @IUNIK US  #redness #acneacar #hormonalacne #skinbarrierrepair #agingskin ,,251,0.01,Top 1%,Skincare,Product Sales,74.567
7599680084245741585,Strapless Long Beaded Prom Gown: Ladivine CC492 https://www.promgirl.com/products/ladivine-lad-cc492-dress #prom #promdress #promdresses #prom2026 #promseason #promlook #promstyle #promfashion #promnight #promshopping #formalwear #eveninggown #specialoccasiondress #gown,,160,0.01,Top 1%,Women's Clothing,Traffic,115.8
7556313383542751248,Soft girl era @Comfrt ,,242,0.01,Top 1%,Men's Clothing,Conversions,49.6
7572857773210812432,My Natural Hair😭😅 from @UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo  #unicehair #yakibobwig #tiktokshopblackfriday #wiginstall #hairtutorial ,,287,0.01,Top 1%,Wig & Hair Styling,Product Sales,24.234
7507834722002403329,16inch glueless wig! Hair from @UNice Hair  #fyp#foryoupage#fypシ#gluelesswigs#humanhair#hair,,1914,0.01,Top 1%,Wig & Hair Styling,Product Sales,26.071
7566638739318226961,Oooohhhhh I like this y’all and you know I’ve been on the hunt for a new liquid eyeliner 🦇  #judydoll #liquideyeliner #wingedeyeliner ,,1513,0.01,Top 1%,Cosmetics,Reach,101.9
7546659683274080274,It's easy to invert your Closer Coaster!,,955,0.01,Top 1%,Kitchen Accessories,Product Sales,26.567
7626471441761124373,not gonna be normal about this @Thrive Causemetics #tiktokshoprestock #aprilrestock #TikTokShopCreatorPicks #ttsbeautybesties #tiktokshopcosmetics ,,3605,0.01,Top 1%,Cosmetics,Traffic,41.167
7429807189525970945,#fyp #hair #hairstyle #haircut ,,6289,0.01,Top 1%,Haircare,Product Sales,15.8
7573415224498913281,The colors looks so good #pixiomonitor #180hzmonitor #24inchmonitor #ttsfinds #ttsdeals ,,760,0.01,Top 1%,Gaming Devices,Product Sales,41.1
7530366364084649985,"""18-Inch Yaki Straight Synthetic Wig for Women | Middle Part Glueless Wig | Heat Resistant Kinky Straight Texture | Natural Black"" #wigreview #wigsforblackwomen #amazonwigreview #wigforblackwomen #wigproducts #aliexpresswig #humanhairwigsforblackwomen #wigreviews #wigforblackgirl #tiktokshopcreatorpicks #dealsfordays #summer2025 #shoppingvlog #freeshipping",,136,0.01,Top 1%,Wig & Hair Styling,Product Sales,30.279
7581686143433490448,Día 4 🎁  . . . . #tvcosmetic #lipsbalm   #holidayhaul #tiktokcreatorpicks #TikTokShopHolidayHaul ,,655,0.01,Top 1%,Skincare,Product Sales,66.734
7586116166747308049,"I’ve discovered the most beautiful high quality press ons that are super affordable , never stepping in a nail salon ever again 💅 💕 #pressonnails #siyou ",,1721,0.01,Top 1%,Cosmetics,Product Sales,18.1
7531055300330717185,#skindeva #copperserum ,,665,0.01,Top 1%,Skincare,Product Sales,9.434
7591442637086228496,"Lush box, perfect for the winter months 👌🏼 #beautybox #skincare #beautyhaul #unboxing #newyearnewme ",,42,0.01,Top 1%,Skincare,Product Sales,79.9
7615970591942344721,Replying to @Sammie Plaster love a pink sweatset!!😍,,164,0.01,Top 1%,Women's Clothing,Conversions,28.954
7610140689841930247,#capris #pantsforwomen #springsummer ,,72,0.01,Top 1%,Women's Clothing,Product Sales,52.834
7582666750236901377,Use code in my bio for extra money off!!,,38,0.01,Top 1%,Apparel & Accessories,Conversions,37.534
7535314357896888337,#womenspants #pantsforwomen #womenpants #jortsoutfitsforwomen #pantsoutfitideas #teacherclothes #teacheroutfit ,,140,0.01,Top 1%,Women's Clothing,Product Sales,75.267
7571396633679970305,A braided wig I could actually wear🤣💗 @Jalizabraids #jalizabraids #braidedwig #lowmaintenancehair #fypp #bohobraids ,,19,0.01,Top 1%,Wig & Hair Styling,Product Sales,29.767
7512371038685511681,Holiday ready 😍 #suitcase #packing #ttshop #tiktokshop #holiday #tiktokmademebuyit #fyp ,,745,0.01,Top 1%,Bags,Product Sales,33.867
7584293106921652240,#watch #goldwatch #daintywatch ,,1998,0.01,Top 1%,Watches,Product Sales,15.034
7573836110293008401,Finally got my @Lush Haute kinky straight. This looks like my reallll hair @lush haute_us official #blackfriday #wigreview #lushhaute #fypシ #tiktokshopblackfriday ,,1024,0.01,Top 1%,Wig & Hair Styling,Product Sales,95.201
7611915978314088468,Click the yellow basket and grab yours from @Melanique Glow  #tiktokmademebuylt #melanique #glow #dealsdrop #spotlight ,,138,0.01,Top 1%,Skincare,Product Sales,78.4
7474658234395066384,Replying to @DKM Mama always looking out! But no need to worry cause this plus size skirt has shorts underneath 😍 #skort #skirt  #plussize #plussizefashion #plussizetiktok #plussizegirl #tiktokshopfashion  #tiktokshop ,,1029,0.01,Top 1%,Women's Clothing,Product Sales,16.5
7578936993553203217,The best sale ever! @Comfrt #christmasgiftideas #blackfriday #blackfridaydeals #comfrt #comfrtclothing ,,48,0.01,Top 1%,Apparel & Accessories,Conversions,37.8
7540589864640872464,Get complete peace of mind® for less with our breakdown cover!,,9918,0.01,Top 1%,Insurance,Conversions,8.01
7600814762011967489,"this is the first spray serum I've tried and im here for it. The glow it gives, the smell and knowing its korean skin care there's nothing not to like ✨️  #sprayserum #glassskin #faceserum #koreanskincare #TikTokMadeMeBuyIt ",,53,0.01,Top 1%,Skincare,Product Sales,65.034
7583894548830978064,How I do my hair basically every day… it never fails ⭐️🙌🏼 #joonhaircare #tiktokholidayhaul #curlyhairroutine #curlyhair ,,73,0.01,Top 1%,Haircare,Reach,19.4
7489002288477765649,"Superbox 10% off code: SUPER10, no monthly bill!",SUPERBOX,232,0.01,Top 1%,Cell Phones,Conversions,28.3
7525976152206655504,Medicube lovers! I just got a coupon code for my followers. Use code (all caps) CREATORPIC this gives you another $10 off when you spend $50! #medicube #dealsforyoudays #antiagaingskincare #koreanskincareproducts ,medicube_official,1248,0.01,Top 1%,Skincare,Product Sales,18.1
7582569253749456913,This bomber set is top notch #bomberjacket #twopiece #2pcs #tiktokmademebuyit #fashiontiktok ,,267,0.01,Top 1%,Women's Clothing,Product Sales,49.807
7544394251703812113,🤪✨#silkpress #silkpressseason #longhair #wiginstall #roadto10k ,,5359,0.01,Top 1%,Wig & Hair Styling,Product Sales,44.9
7567431934881447952,Thank you @SBEAUTI-STICKYBRAS for making me feel beautiful 😽 #sbeauti #tiktokshopfalldealsforyou #tiktokshopcybermonday #sbeautistickybra #tiktokshopblackfriday ,,8417,0.01,Top 1%,Women's Clothing,Product Sales,67.067
7612127071083184146,For Man over 40,,489,0.01,Top 1%,Oral Care,Conversions,81.003
7537314192727408641,This is a very nice fragrance you will love it #letyourfragrancedothetalking #inspiredby #perfume #fragrances #luxuryperfume #mencologne #colonge @SniffDeez ,,39,0.01,Top 1%,Fragrances & Perfumes,Product Sales,115.3
7585397622023798800,#clean #cleantok #cleaning #cleaningtiktok #mop,,59,0.01,Top 1%,Cleaning Appliances,Product Sales,14.96
7576867480339103745,Lurella cosmetics live exclusive bag with so much make up this will make your daughter’s Christmas #LurellaCosmetics #MakeupBoxSet #BeautyBundle #VanityEssentials #TikTokShopBlackFriday ,,291,0.01,Top 1%,Cosmetics,Product Sales,74.134
7579544448376799248,"Perfect for thin & fragile hair.Comfortable clips, no pulling.Gentle on scalp, no hair damage.",,124,0.01,Top 1%,Wig & Hair Styling,Conversions,24.149
7483613511731150864,"Check out Prodentis for improved oral health!**These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",,663,0.01,Top 1%,Oral Care,Product Sales,41.982
7555798986461003797,You dare say this doesn't look like my real hair?👩🏾🥰#FentySuperBrandDay #nulookhair #straighthair #blackgirlhair #humanhairwig #gluelesswig ,,28,0.01,Top 1%,Wig & Hair Styling,Product Sales,9.3
7545114015681937428,TikTok’s viral sweatset from @Comfrt ! #comfrt #comfrtclothing #comfrtsets #fallfashion #fyp ,,449,0.01,Top 1%,Men's Clothing,Conversions,31.034
7606229986181611537,OBSESSED WITH THE DRESS. it’s from @AW.Bridal use code ellah10 for $$ off!! #dress #prom,,1214,0.01,Top 1%,Traditional & Ceremonial Clothing,Conversions,7.638
7597981810845532161,This install eats😻😻😻 @Zlike Wigs  #fyp #wiginstall #zlikehair #zlikewig #waterwavewig ,,44593,0.01,Top 1%,Wig & Hair Styling,Video Views,15.034
7573923861255847957,Style: tulip :))#wosado #magneticlashes #tiktokshopcreatorpicks #tiktokshopcybermonday #tiktokshopblackfriday  ,,482,0.01,Top 1%,Cosmetics,Reach,43.374
7620463387571077127,Looking for a KINDLE? Check this out! #kindleaccesories #readingforkids #kindlepaperwhite #kindle,,73,0.01,Top 1%,Computers,Product Sales,11.966
7582662208510836752,Elf released a Glimmer Lip Oil Vault !!! 😍😍😍😍 @elfcosmetics  #elfcosmetics #glimmerlipoil #lipoilvault ,,2805,0.01,Top 1%,Cosmetics,Product Sales,73.767
7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,,10469,0.01,Top 1%,Life & Leisure,Traffic,9.31
7465169286467387409,It looks so natural and pretty on you #gluelesswigs #bighair #afrohair #ohmypretty #ohmyprettyhair #HairGoals  #viralvideos #foryouu #wigtok #wiginstall #gluelesswig #kinkycurlywig #hairinspo #curlyhair ,,2940,0.01,Top 1%,Wig & Hair Styling,Conversions,29.334
7532026270176411649,Name a prettier keyboard….I’ll wait 😌🎀⌨️✨🩰 #lofree #lofreeofficial #lofreefoundation #keyboardasmr #creamykeyboards ,,625,0.01,Top 1%,Computer Accessories,Product Sales,30.167
7528500637182328848,"Listen, yall need this !  🪥  HIGHLY RECOMMEND 🙌🏼",,2158,0.01,Top 1%,Oral Care,Product Sales,59.79
7598117448797470728,Next-level stories in minutes. Click to watch!,,273,0.01,Top 1%,Audio & Video Players,Conversions,314.283
7526884906670129168,@zlikehairshop i love this wig down !! 😭😍😍 girllss get yall one ! #fyp #hair #wiginstall #wigreview #wiginfluencer ,,4815,0.01,Top 1%,Wig & Hair Styling,Product Sales,34.7
7520244784851238929,"Dealing with hair loss can be one of the most challenging experiences—especially for those of us with textured hair, where finding effective solutions often feels impossible. 💔 I know firsthand how devastating it can be, and that’s exactly why I made it my mission to help. With the expertise of scientists, dermatologists, and trichologists, I worked tirelessly to develop a clinically proven solution that doesn’t just treat the symptoms of hair loss but addresses its root causes. ✨ Because everyone deserves to feel confident in their crown. 👑 You don’t have to go through this alone—your journey to stronger, healthier hair starts here. 💪💖 #hairlosssolutions #hairlossjourney #alopeciatreatment ",,213,0.01,Top 1%,Haircare,Product Sales,58.072
7555759889361551361,I have no words to explain how absolutely beautiful this headset is T-T💕 Thank you so so much @HyperX 💕 #hyperx #pinkheadphones #pink #gamingsetup #cutecore🎀🦴🍮🐾 ,,571,0.01,Top 1%,Gaming Devices,Traffic,18.151
7569153517534068737,"You won’t find another full stainless-steel dive watch at this price! 42mm case, sapphire glass, and 200M water resistance — built for those who know real value.
 Model: AM339MS
 #bernywatch #MensWatch #StainlessSteelwatch #DiveWatch #TikTokShopBlackFriday ",,58,0.01,Top 1%,Watches,Product Sales,28.434
7535117907903741968,Zitcoms Ep. 01: Pimple Can’t Hide from Mom.,Oxy Acne Care,10602,0.01,Top 1%,Skincare,Traffic,47.534
7564012645838290960,Loveee a full wig #fyp #wiginfluencer  @Zlike Wigs ,,10640,0.01,Top 1%,Wig & Hair Styling,Product Sales,13.147
7530452826918191112,Eye contact might last a little longer today.,TTDeye,21,0.01,Top 1%,Clothing Accessories,Conversions,14.745
7571271474549014544,4colors tote bag for u#Christmas #spookyseason #fallvibes🍂 #totebag #christmasgiftideas #fallfashiontrends #fall ,,88,0.01,Top 1%,Bags,Product Sales,15.419
7591842546106269703,4 in 1 moisturising full coverage liquid foundation and concealer sunscreen spf makeup primer colour changing true match foundation for all skin types #makeup #foundation #fyp #anamwaseemuk #anam ,,245,0.01,Top 1%,Cosmetics,Product Sales,44.634
7579109897557000208,last prom❤️ #senioryear #prom #promdress  @Beginning Boutique ,,817,0.01,Top 1%,Women's Clothing,Conversions,11.168
7553044172065439761,Brightening body cream  body cream  Turmeric skin-bright body cream  moisturizer for body  Brightening moisturizer  #exoticcosmeticsuk  #summersales  #tiktokmademebuyit  #bodycream  #moisturizer ,,345,0.01,Top 1%,Skincare,Product Sales,56.518
7577757989765496850,"Big screen, smooth feel—made for everyday wins.",Tech_hceT,235,0.01,Top 1%,Cell Phones,Conversions,30.442
7577924889775276049,I’M HOOKED💁🏻‍♀️  #fyp #magneticlashes ,,568,0.01,Top 1%,Cosmetics,Reach,98.067
7538570433593114640,My momma don’t play bout her hair baby😫😭😻😻 this sew in was everything >>>> @Charmanty Hair Store  #traditionalsewin #leaveoutsewin #leaveout #3bundles #bundles #sewin #jadealecia ,,7538,0.01,Top 1%,Wig & Hair Styling,Product Sales,47.234
7574088187448066064,"💦 Hydra-lock technology, minimal transfer—your juicy lips stay flawless for hours! 🍹 #pudaier #pudaiercosmetics #pudaierbeauty #LipGlossMaxxing #GlossGoals ",,2847,0.01,Top 1%,Cosmetics,Product Sales,20.067
7597510952922644497,Sheer Corset Strapless Prom Dress: Ladivine CC490 https://www.promgirl.com/products/ladivine-lad-cc490-dress #prom #promdress #promdresses #prom2026 #promseason #promlook #promstyle #promfashion #promnight #promshopping #formalwear #eveninggown #specialoccasiondress #gown,,335,0.01,Top 1%,Women's Clothing,Conversions,122
7572316484379459601,Replying to @Sav IM OBSESSEDDD 🤩 @Comfrt ,,721,0.01,Top 1%,Women's Clothing,Conversions,35.4
7582579061438365697,"Arcade 1Up 24”/32"" Screen Infinity Game Table - Electronic Games",,350,0.01,Top 1%,Gaming Devices,Conversions,7.467
7606499703652941825,Literally my obsession especially the waffle knit sets @The Mayfair Group #themayfairgroup #sweatsets #cozyoutfits ,,902,0.01,Top 1%,Women's Clothing,Traffic,15.046
7558284339361382407,"Creators, this one’s for you! Free product + collabs with brands you LOVE. Click the link in bio & join RISER today! #InfluencerAgency #UGC #ContentCreators #ugccreator #agency #influencers",,176,0.01,Top 1%,Online Shopping,Traffic,12.5
7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",happyshort,1434,0.01,Top 1%,Audio & Video Players,Conversions,1066.24
7515481722903199745,Why is skin flooding a good idea for menopausal women? #koreanskincare #skinflooding #skincare #matureskin #matureskincare ,,507,0.01,Top 1%,Skincare,Product Sales,83.4
7555611355409268753,I’m so impressed this is a must especially on days you’re in a rush and going to work also has SPF  @PUR Cosmetics ,,424,0.01,Top 1%,Cosmetics,Product Sales,66.534
7514083582836359184,Luxury quality & extra strength colognes for only $25 🥶 #fragrance #fyp #fragtok #colognetok #targetfinds ,,24392,0.01,Top 1%,Fragrances & Perfumes,Reach,9.73
7581903430253789185,Replying to @w.acemom @Comfrt ,,12,0.01,Top 1%,Apparel & Accessories,Conversions,35.234
7578948010999087121,@Comfrt my favorite collection!! ,,41,0.01,Top 1%,Online Shopping,Conversions,49.806
7568849595801010184,2026 limited-time discount!,Y+Go,118,0.01,Top 1%,Cell Phones,Conversions,16.44
7580461090489073665,Lip and body care that supports survivors! Follow BITCHSTIX.,,220,0.01,Top 1%,Cosmetics,Product Sales,16
7609967016095186945,Straight just do ittttt. then bundles so fulllll #quickweave #bundles #hairtok#straighthair #fypシ ,,1096,0.01,Top 1%,Wig & Hair Styling,Product Sales,11.967
7538284862643306512,I loveeee this. 🩷 Thank ya!! @charmanty.hair #charmantyhair #rawbundles #humanhairbundles #rawhair #rawindianhair #bundles #bundlesforsale #tiktokshop #ttshophair #bodywavebundles ,,2637,0.01,Top 1%,Wig & Hair Styling,Product Sales,55.034
7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",,469,0.01,Top 1%,Men's Shoes,Product Sales,9.067
7619080600544919570,Replying to @Camryn so cute!!,,106,0.01,Top 1%,Women's Clothing,Conversions,29.953
7571970466358231041,"my go to timeless + effortless eye look 👁️ @Hourglass Cosmetics curator eyeshadow palette in minimalist + brown mascara makes me feel like a timeless beauty, so so dreamy #hourglasscosmetics #effortlessstyle #easyeyeshadow #easyeyemakeup #gotolook ",,600,0.01,Top 1%,Cosmetics,Video Views,17.089
7557535243042324481,Unice Reddish Brown Fluffy Afro Kinky Curly from @UNice Hair @UNICE HAIR OFFICIAL | 250% Density | Glueless | Beginner Friendly | 7x5/13x4 | HD Lace Frontal Human Hair #unicehair #unicewig #hairtok #curlyhairroutine #fypage ,,740,0.01,Top 1%,Wig & Hair Styling,Product Sales,48.018
7548742634685612048,"Power up your household must-haves! These long-lasting batteries keep every gadget, toy, and remote running when you need it most ⚡ #everydayessential  #HouseholdGoods #BatteryHack #HomeEssentials #EverydayMustHaves",,82,0.01,Top 1%,Daily Essentials,Product Sales,19.867
7600843696469639169,@Comfrt this color is beautiful omg ,,701,0.01,Top 1%,Other Apparel & Accessories,Conversions,60.834
7612084577956233234,I will forever vouch for @Lush Haute because they have the best synthetic hair and the best prices. #wig #headbandwig ,,856,0.01,Top 1%,Wig & Hair Styling,Product Sales,31.534
7571823703290298384,"Perfection, everytime 💞✨️ @izzyfawley wears our Messy Bun Scrunchie in shade Mellow Brown #hairinspo #extensions #quickhair #hairhacks",,805,0.01,Top 1%,Wig & Hair Styling,Conversions,6.038
7572174207598755847,The perfect size for gaming #pixiogamingmonitor #180hzmonitor #1080pmonitor #ttsfinds #ttsdeals ,,209,0.01,Top 1%,Gaming Devices,Product Sales,39.7
7354820949344534544,"Make it healthy and stylish IG: @twelve12salon  (Charlotte NC) 🙌🏾Twelve12beaute’s products don’t cure scalp disorders but it does detox, cleanse and moisturize for you to experience relief. Products used: twelve12beaute’s silk press kit and mud masque #shop 12haircare.com 🌿 #hairtok #twelve12beaute #happy ",,2495,0.01,Top 1%,Haircare,Conversions,50
7596017288375025680,@Comfrt 🤍 #ootd #ootdinspo #comfrt #sweats #hoodie ,comfrt,117,0.01,Top 1%,Women's Clothing,Conversions,36.267
7510141965234323464,"Stay silver, stay stunning. 100% human hair, 100% confidence.",soulladywigs,3142,0.01,Top 1%,Wig & Hair Styling,Conversions,52.919
7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,Surfshark VPN,33,0.01,Top 1%,Utilities,Conversions,31.3
7602550645266792455,learn more,Trading Game Skins,5874,0.01,Top 1%,High-end Jewelry,Conversions,15.072
7475177325055983633,"Superbox 10% off code: SUPER10, no monthly bill!",SUPERBOX,91,0.01,Top 1%,Cell Phones,Conversions,9.7
7585273020265594881,"✨ Million Dollar Glow, straight from the UK 🇬🇧💫  #MelaniqueGlow #MillionDollarGlow #beautyhacks  #fyp #somethingnew ",,67,0.01,Top 1%,Skincare,Product Sales,5.067
7578906030718943233,Free Shipping Wordwide！UP TO 40% OFF,,2208,0.01,Top 1%,Men's Clothing,Product Sales,31.367
7620536440230051858,Definitely using this as my beach hoodie 🐚🦀🥥 🔗 in b!0 💛,,1433,0.01,Top 1%,Women's Clothing,Conversions,50.067
7597981715500728336,34 inch water wave highlighted wig from @Zlike Wigs 🎀  This is the longest wig I’ve ever had !! It’s super full and soft. The only thing I don’t like about is it does shed a little bit. I’m so in love with this install like everything about just eats 😻   #fyp #wiginstall #zlikehair #zlikewig #hairinspo ,,2241,0.01,Top 1%,Wig & Hair Styling,Traffic,56.067
7536231906162229265,Acwell Licorice Root Toner. Just doesn’t get any better than this!!  #acwell #acwelltoner #acwelllicoricetoner #toners #besttoners #skincare #beautyproducts #bestbeautyproducts @acwell_official @acwell_usa @Acwell.thailand #creatorsearchinsights #essencetoner ,,91,0.01,Top 1%,Skincare,Product Sales,74.9
7546700159146852368,and what a lash serum it is @jenni_tilling 💖 #lashserum #lashjourney,,2796,0.01,Top 1%,Cosmetics,Traffic,11.434
7571274407964884993,Replying to @Coffee & Travels we have a restock on the night every day cotton cushioned crew socks #tiktokmademebuyit #giftideas ,,138,0.01,Top 1%,Men's Clothing,Product Sales,12.167
7553772410169638929,I can’t stop ordering more earrings from @Delzzad Jewelry #delzzad #jewelrytiktok #quietluxury #moissanitebracelet #womenaccesories ,,296,0.01,Top 1%,Ordinary Jewelry,Product Sales,42.934
7484558278300090385,Smart x2 our new model with extension rod. On sales right now#gimbal #aochuan #fyp #contentcreator #influencer #video #gift #outdoors #technology ,,920,0.01,Top 1%,Cell Phones,Product Sales,17.8
7587088645561876481,New Year’s Eve outfit 🍾 @Comfrt ,,47,0.01,Top 1%,Men's Clothing,Conversions,37.5
7553127778482864129,⚠️DO NOT BUY THESE NEW XBJ PROJECTORS….. before you see this‼️ #projector #homecinema #tiktokmademebuyit ,,1139,0.01,Top 1%,Office Equipment,Product Sales,40.7
7576793421969752071,Shop your way and get rewarded. Pay with the Venmo Debit Card & level up with Venmo Stash ,Venmo,13847,0.22,Top 22%,Online Shopping,Traffic,26.091
7431870173386866695,iPhone Tricks: Free Up Space Like a Pro,AI Cleaner: Clean up storage,45442,0.18,Top 18%,Utilities,Conversions,26.176
7543328643550150674,We’re officially in our orange era. Create your salon-worthy nails at home with the hottest shades.,Sally Beauty,12474,0.43,Top 43%,Wig & Hair Styling,Reach,23.499
7429498410599153682,Save money with DoorDash's pickup option and get your cravings on the go,DoorDash - Food Delivery,37203,0.31,Top 31%,Life & Leisure,Reach,15.574
7538088782933147666,"To maintain an effective clean, dentists recommend replacing your brush head every 3 months.",Oral-B,13590,0.4,Top 40%,Oral Care,Reach,5.206
7363675085797212161,"Get gorgeous hair with Sugarbear Pro Hair Vitamin Gummies! 🐻 Made with just 1 gram of sugar! Does anyone know what has more than 1 g of sugar? ✨ #S#Sugarbearpro Vegan hair vitamin gummies, Gummy bear vitamins for hair, Hair and nails vitamins, Vitamins for beautiful hair, vegan hair vitamin gummies, Vitamin gummies for vegetarians, Vitamin gummies for vegans",,14964,0.32,Top 32%,Haircare,Reach,22.546
7584818979032006674,Deliveroo gives you the fuel to power through your week with a top-up shop full of fresh groceries,Deliveroo,22691,0.33,Top 33%,Life & Leisure,Video Views,15.446
7463614335873826834,"Swipe, hydrate, repeat—Super Balm is the buttery-soft lip balm you’ll never go without.",eos,18092,0.39,Top 39%,Skincare,Reach,8.705
7441620686877376530,Clearblue wishes you every success in your journey,Clearblue,13667,0.38,Top 38%,Feminine Care,Reach,15.267
7419348400615997447,The best AMD PCs you can buy right now,CyberPowerPC UK,60803,0.16,Top 16%,Computers Components,Conversions,11.009
