id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7576227536759193617,"If you’re active, clumsy, or always moving (me 🙋🏻‍♀️), the Xplorer Grip Kit from @insta360 is the bundle you want. Durable. Stylish. Travel-safe. A literal game changer for creators who shoot outdoors or all day long. ✨ Grab the Ace Pro 2 + Explorer Bundle through my link in bio! ✨ First 10 orders using my code CHLO360 get up to 20% off + a FREE gift — don’t miss it.   #Insta360 #Insta360acepro2 #XplorerBundle #ActionCamera #cinematic",,2062,0.2,Top 20%,Digital Devices,Conversions,20.534,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogefHzrQ65jRCQIIwCWSABoMA6oGiD9a8gPI0f~tplv-noop.image?dr=18692&refresh_token=1c1786e6&x-expires=1783879029&x-signature=CoejG1KRWAwwS8qDs4R3IdRDyw0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d4fgaovog65nufihqfeg,https://v16m-default.tiktokcdn.com/c610b382c6b2f265460d97726a66a407/6a53d575/video/tos/alisg/tos-alisg-pve-0037c001/oI5afA0ogogzRQISIPW8DCAueBYMr6QzjHMfIH/?a=0&bti=NTU4QDM1NGA%3D&&bt=1434&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=ODtmZDU6NDs7M2loZmg3aUBpamlraXE5cnJqNzMzODczNEBgLWI2Ly9hNjAxLV42NjUxYSNibmZyMmRzXmNhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e00078000,train,wave4_20260712
7552866469622513681,"@r.oach_ Trending deer makeup with eyemoody Pure Black Contacts👀🦌 Link in my bio, use code roach for 15% off!! #coloredcontacts #contactlenses #deermakeup #deer  #killinginnocence#makeuptutorial #makeuplook #sfxmakeup #fxmakeup#halloween #halloweenmakeup #eyemoody #eyemoodycoloredcontacts #makeup #makeupartist #artist #Eyeliner #sfxmakeupartist #mehronmakeup #darkmakeup #horrormakeup #creativemakeup #dramaticmakeup",,2020,0.12,Top 12%,Clothing Accessories,Conversions,16.208,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ogMBkviaQEB3G6BAXm8wfhib0RIIK1aBpY6ICA~tplv-noop.image?dr=18692&refresh_token=17f49535&x-expires=1783879025&x-signature=6P%2FPX1wYnRZcod6QPZyjRHQ0g7Q%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d38gn3fog65qdoba8gj0,https://v16m-default.tiktokcdn.com/82461848ef22fabd3de87e10be77e81a/6a53d571/video/tos/maliva/tos-maliva-ve-0068c799-us/ocGFyIpAcRZobLxECkjedqNeeRFYCrAuERghAH/?a=0&bti=NTU4QDM1NGA%3D&&bt=731&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=ZmQ7PGk7N2k3aTxoaDg0NkBpM2pkcnQ5cjZqNjMzZzgzNEAuXy9hNWA2X2IxLi40MzE1YSNnNV9hMmRjazVhLS1kLy9zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b8000,train,wave4_20260712
7574816658755420178,Dragon Engraved Reflective Phone Case,saudix,2019,0.17,Top 17%,Cell Phones,Conversions,14.468,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocpCVlAwEEj7IH1BsxpDqDUBaIRiQdQfgAeF1N~tplv-noop.image?dr=18692&refresh_token=e641d4b7&x-expires=1783879023&x-signature=NiptixvP1yj28ln3zL%2FE4jMUsYM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5lcagnog65iv8ndr3o0,https://v16m-default.tiktokcdn.com/b5f82923c311c65db18a173ed5961541/6a53d56f/video/tos/alisg/tos-alisg-ve-0051c001-sg/okDfsFVDAf7NBDlHIgJBC9h20mEDapQQggB1QF/?a=0&bti=NTU4QDM1NGA%3D&&bt=998&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=Zzk8ZDdoNWk3ZTM5NWZpOEBpMzZnO2w5cmpmODMzODYzNEBeM2AwNl8wXy4xMjAxMTQtYSNsb2tzMmRrXmlhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b0000,val,wave4_20260712
7562125085025894407,Enlarging Your Eyes to Doll Eyes with Eyemoody Colored Contacts! #dolleyes #dollmakeup #coloredcontacts #contactlenses #eyemoody,,1990,0.14,Top 14%,Clothing Accessories,Conversions,8.754,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocvESID3gAYjDS7DViftQoBBx4eYuiCGCbzIBy~tplv-noop.image?dr=18692&refresh_token=370fd803&x-expires=1783879017&x-signature=7SZHCnbt2Aw4ga7wHdEf7ya1UVE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d3p0o4fog65r9becc3n0,https://v16m-default.tiktokcdn.com/0e117cf4514df4cae18624b3d865ed54/6a53d569/video/tos/maliva/tos-maliva-ve-0068c799-us/oQOIY7QuIiDzDoBDQDoCyBEBeEdtSGbfgASiDV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1331&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=O2lkZGRnZThoOzxoZTppOEBpMzZmZXU5cjczNjMzZzgzNEBiNF42M2BgNTQxLzYvYl42YSNrYGI2MmRjbG1hLS1kLy9zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b0000,val,wave4_20260712
7416617092680826881,Metal Shockproof Magnetic Ring Protective Cover,jekomall.com,1939,0.09,Top 9%,Cell Phones,Conversions,17.934,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/okEScPAzYzCILwoCUAIi4iKqOkBaMdAnA1Gbx~tplv-noop.image?dr=18692&refresh_token=4c06ebf9&x-expires=1783879026&x-signature=TTXzXkXI9hU7xck1o4Sb%2BDW6grw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d7ecd87og65g124vge90,https://v16m-default.tiktokcdn.com/fa3cae5a336e76c5be69c706b9c49465/6a53d572/video/tos/alisg/tos-alisg-ve-0051c001-sg/ocABQsAQRJmEfBKB3iDRMIBWQ7NNE5Fg6d3DeZ/?a=0&bti=NTU4QDM1NGA%3D&&bt=874&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=NmhnOzg2Njc3NDxmaGU0OUBpM2h5NWo5cjtmOjMzODYzNEBgLy0tMjQ0NmAxMzM1YF8vYSM2ZDEuMmQ0YWJhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b8000,train,wave4_20260712
7491516228928258056,Heat Dissipation Lens Protection Samsung Case,PHONECASE,1843,0.07,Top 7%,Cell Phones,Conversions,13.99,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYG0hxuDNQDA4QEf73IAVcDpfdKFEBBkBg6uSx~tplv-noop.image?dr=18692&refresh_token=b6bbf3a0&x-expires=1783879022&x-signature=Mp7iMcuuYw2hGxPcwDQjD%2Fqbpqs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d734n0fog65tgqlpkgig,https://v16m-default.tiktokcdn.com/133c5c524478374bac59f5aa246a29ab/6a53d56e/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4t4DFuDEIfQgN91z5fcqD6AN7XunDQOBggpBc/?a=0&bti=NTU4QDM1NGA%3D&&bt=1152&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=ZjhoaTkzaDo0NjY8ZWY8NUBpampzdHc5cjM3OjMzODYzNEAvYzI1YDFhNi8xLjQwYF4yYSNmaGlkMmRjazBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b0000,train,wave4_20260712
7565905690709327879,this new dope rimowa's case t's all you need >>> buy 1 get 1 free,ORIGINALCASE,1712,0.1,Top 10%,Cell Phones,Conversions,14.236,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8T1RIkpGQIpwem0AfLBoqbz3CeXSUDIIvA7GP~tplv-noop.image?dr=18692&refresh_token=f706202a&x-expires=1783879023&x-signature=AtRzAzXXJthCvG947SspMB2WIAc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d4f4d6fog65pl7nlvrs0,https://v16m-default.tiktokcdn.com/655639d23e62680cad82c50e4635aca8/6a53d56f/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEGGfYLP0QGVZ0gAzOaAehIASeIJb6lDgDnIRC/?a=0&bti=NTU4QDM1NGA%3D&&bt=981&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=NGg3ZjRmOmhlZWU1O2U4NUBpM3VvOnM5cjk3NzMzODYzNEAxNl4vY19fNjAxXzJfYzMvYSNwc2tpMmRjYWNhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b0000,train,wave4_20260712
7592159697303322625,They thought she was powerless. They never knew she owned it all!,,1711,0.05,Top 5%,Audio & Video Players,Conversions,1067.54,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogxGipAIEeDAj46FRnCLrTiUwU0DbGB9EDpSff~tplv-noop.image?dr=18692&refresh_token=1ba839ca&x-expires=1783880076&x-signature=XaOvK%2F5VG320Cs7So68jzz91G%2Fw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c033g50000d738l7nog65od1ejuih0,https://v16m-default.tiktokcdn.com/e283108a2a7b62b1849908d01bf7d90e/6a53d98c/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8A51SSIF6bRKReg2CLSAaFGA8gDuDmeeLvG0x/?a=0&bti=NTU4QDM1NGA%3D&&bt=1316&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=OTNpNGQ3M2RkZTU3OTs0N0BpM2xtNHI5cjo7OjMzODYzNEA2Xy4zYS0zNjIxYTU0NDVeYSNlcmJhMmRraTBhLS1kMGBzcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000a8000,val,wave4_20260712
7530701165798227975,Free Mystery Scent with Any Purchase. Click & Grab It Now!,,1691,0.2,Top 20%,Fragrances & Perfumes,Conversions,26.8,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMsQgQ2aAAnGDWY6bLefNRGC1dBeMIGzkRqbPE~tplv-noop.image?dr=18692&refresh_token=00209260&x-expires=1783879035&x-signature=KSqlcNjujP2udJwMm%2B8gEDvo32E%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d216renog65qrs35lrv0,https://v16m-default.tiktokcdn.com/d6205fc8382bcecd0696586937620637/6a53d57b/video/tos/no1a/tos-no1a-ve-51c710-no/oUiU1GmBIAAfTEOCQ0lwvGFZoAiZ9bQBTQ02l2/?a=0&bti=NTU4QDM1NGA%3D&&bt=2011&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=Zmg6OjM8aWg1ZDY5PGRlN0BpM3U4dnQ5cmg5NTMzODYzNEAzYzI1YTZhXjIxLS4yMjZgYSNzaTBvMmRrby5hLS1kMDFzcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b8000,train,wave4_20260712
7581783447199957008,A Pocket-Light iPhone 17 Pro Max Rig That Masters Harsh Sunlight. #SmallRig #tiktoktrend #contentcreator #cameragear #filmmaking #filmmaker #cinematic #tech #videography #film #phone #iphone #apple #iphone17promax,,1686,0.94,Top 94%,Cell Phones,Video Views,12.967,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0Ml3bgMfAIYeERUGDVpJQBAZEDSFC2CarBQg3~tplv-noop.image?dr=18692&refresh_token=0b507dac&x-expires=1783879021&x-signature=RK4KbyfssBAAUEvFX6ms1EJwIyQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d4pb2dvog65rmh4o2dg0,https://v16m-default.tiktokcdn.com/caa680f016c1fd1537ae626280be4bac/6a53d56d/video/tos/maliva/tos-maliva-ve-0068c799-us/o8AKBBq0pibQBKwEigyfAismoBiYtVI7NrBmEw/?a=0&bti=NTU4QDM1NGA%3D&&bt=737&ft=cApXJCz7ThWHA9fzLGZmo0P&mime_type=video_mp4&rc=OjNmZ2VlNzdlZjs6ZjUzaEBpM2dya3U5cmdlNzMzZzgzNEBjXzMuNi0wXi0xMi0tYTRhYSNkLzFqMmRzL21hLS1kLy9zcw%3D%3D&vvpl=1&l=20260712195649944E4F84F1F2EA5CAF8B&btag=e000b0000,train,wave4_20260712
7519136805644763144,"Physiotherapist's tips to avoid shin splints, stress fractures, repetitive strain injuries and more 👟 Find more expert running tips on our profile 👉 #runtok #running #physiotok #runninginjury #runnersofitiktok #shinsplints #stressfracture #summerrunning #summer #marathontraining",Vhi,1548,0.31,Top 31%,Sports & Fitness,Reach,74.07,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/okA1KKBAGFEfmvswI1T2yuciBt5iIB0NCIwAz7~tplv-noop.image?dr=18692&refresh_token=b90be542&x-expires=1783879084&x-signature=njOEGfn1l%2F%2FqPZBmzv4m7fGX5XI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24025gl0000d0o96efog65pqtm0rrmg,https://v16m-default.tiktokcdn.com/29ca3e9e7d9d3c437fb07f7aefaf67b1/6a53d5ac/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o8fca70JE02hIwivAwNi1BtBArDtGEKIm5yAQC/?a=0&bti=NTU4QDM1NGA%3D&&bt=376&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=aGQ3PDszOjVnNzs8OzRkZkBpanUzd3M5cmg8MzMzbzgzNUA1LjReNjBeNTQxYjIzYDZhYSNqb2puMmRjM2xhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e00090000,train,wave4_20260712
7567350390820601873,Dublin x London 🤝🏼  That’s a wrap. #NFLUKIRE,,1415,0.45,Top 45%,Sports & Fitness,Reach,105.323,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oABvcKBZGDBIEYZlWrccUil96BrQyiIaAPJSG~tplv-noop.image?dr=18692&refresh_token=0d98762a&x-expires=1783879115&x-signature=y3MMuQq9D7p9%2BCvp8xzQEoaiwvI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d41sksnog65tcl14d5t0,https://v16m-default.tiktokcdn.com/6d9111566d8a55ee12012860f0b37d47/6a53d5cb/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/octE0f8DNgsRDQtIgS6EAyBkyFAFQWuopLpyes/?a=0&bti=NTU4QDM1NGA%3D&&bt=1787&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=O2g7aTNoaDo4NTU5NjY7N0BpMzg3b3c5cnZ2NzMzbzczNUBeMzZgYmM1Ni8xLi8vYTIvYSNxYS5gMmRraC5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e00090000,train,wave4_20260712
7555457576717697041,Buy 2 @BURGA cases and get 2 free! My code TASHX15 will get you extra 15% off - because cracked screens are stress you don't need! #burgapartner #bestphonecases #BURGA  a d,,1412,0.08,Top 8%,Large E-commerce Platforms,Conversions,54.009,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQgiuEQCoBcAB0avADBqGzPvFDZIcIfRqE7f93~tplv-noop.image?dr=18692&refresh_token=3f1c2067&x-expires=1783879064&x-signature=tja1XRzrbAnanEcJeR%2BQdMnEtXs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d2ugcmnog65nvuoatkrg,https://v16m-default.tiktokcdn.com/d94591fe5fd1c8af5445a535b65abf66/6a53d598/video/tos/alisg/tos-alisg-pve-0037c001/oQvA3BEQsgDJRQg0ZfBuFz9BfvcQCoEEBCIa7I/?a=0&bti=NTU4QDM1NGA%3D&&bt=1367&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=ZTZnOGczNGU2NTg5Njg3OEBpam5keHE5cnBqNTMzODczNEAzYi4zMi4yNTYxXzAtYDM2YSNvcWxzMmRrYHJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e00048000,val,wave4_20260712
7555387795705102352,"If you’re tired of the same boring designs from big name brands, you gotta check out the all new nothing ear 3 noise canceling earbuds with their insanely unique and innovative Super Mic system - built right into the side of the earbud case - for clearer voice quality during calls meetings or even video recording🤯 #nothing #nothingear3 #autumnliving #tiktokshopfalldealsforyou #tiktokshopcreatorpicks",,1400,0.08,Top 8%,Cell Phones,Conversions,51.919,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/okA2iCQ0qicBEI7I0ZZfAi3bXBwwgOE26GGjJA~tplv-noop.image?dr=18692&refresh_token=4415c6c4&x-expires=1783879061&x-signature=vdbAqsnPG1zopVX3%2BB%2BLMUGdUww%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d3ctkefog65mg2ccdqcg,https://v16m-default.tiktokcdn.com/039044ecaf017f71e3682dca4e6031a9/6a53d595/video/tos/maliva/tos-maliva-ve-0068c799-us/ogAAEEkoVE5gNRfIoyzfBFu2ODvVAdQt0zNGTA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1025&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=ZjdkZTY2Nzo5aTs8M2VmZkBpanRmNXA5cmh3NjMzaTczNEBfYjFeXmIzX2ExNGNjMy82YSNgYWBkMmRjaGBhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e00088000,train,wave4_20260712
7527614762773348369,Big dolly lenses are so cute🎀 #eyemoody #coloredcontacts #contactlenses #dolleyes #dollmakeup #dollyeyemakeup #fypツ,,1399,0.1,Top 10%,Clothing Accessories,Conversions,7.083,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIrU5Aw6fAEcjl7rBBK0V2AAsiBpiBENylyIXx~tplv-noop.image?dr=18692&refresh_token=27d06f19&x-expires=1783879017&x-signature=MccoNBnkqbgfpMkgkIMTx0IJpMU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000d7ab5svog65hp5dcq000,https://v16m-default.tiktokcdn.com/b71a9dcb6dd39c4a356a38c8d03f83cb/6a53d569/video/tos/maliva/tos-maliva-ve-0068c799-us/oIAFACBaQbVSjLezMfjkUILWp4FsrDmE1aEgAD/?a=0&bti=NTU4QDM1NGA%3D&&bt=973&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=PDxkOzdpZmk5NGlpZGc1ZkBpMzNmOGs5cnZlOjMzZzgzNEBjMzYtLjJfXzMxYjEwMl4wYSMtbmFtMmRzMl5hLS1kLy9zcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e000b0000,train,wave4_20260712
7611106857507700757,"BUY 2, GET 1 FREE ! Samsung, Huawei, Android & iPhone • 250+ Unique Designs • Mag-Safe are Available now! • Gloss Sealant Finish | Premium Finish EXTRA 10% DISCOUNT CODE: NKM10 Free WorldWide Shipping GET YOURS NOW! #onepiece #anime",nakama cases,1318,0.23,Top 23%,Cell Phones,Conversions,12.934,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oU5TPHGmQLDIxcVIeIAAQoPLnjfX0ofqWI7jIH~tplv-noop.image?dr=18692&refresh_token=241aa023&x-expires=1783879022&x-signature=gxdMqr%2Fld4v%2BRjYwX%2FQWAQRHwRw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d6fhqivog65lffj7jfq0,https://v16m-default.tiktokcdn.com/a2dca3dae4fcc2fceb03698bafd16c8f/6a53d56e/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/osqPGeVXIIFIIXHf7gTALD5fQLjjAFmo8LTFn9/?a=0&bti=NTU4QDM1NGA%3D&&bt=1612&ft=cApXJCz7ThWHH9fzLGZmo0P&mime_type=video_mp4&rc=MzdlMzg7aDk1Zzg3aGVnaEBpM2k6aW85cmxrOTMzbzczNUAyYy0xLWIxXl8xNjMzLzFiYSNuZ2djMmRzbmNhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121956503A9AA441F237486919E6&btag=e000b0000,train,wave4_20260712
7432851439956770832,Replying to @🙈 how to customize and add pictures to the ps5 controller. #customgift #ps5controller #giftsforhim,,1297,0.02,Top 2%,Gifts & Flowers,Reach,56.078,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/25ac5f50fcd142fa8246a56553500e83_1723436369~tplv-noop.image?dr=18692&refresh_token=96d3a074&x-expires=1783879068&x-signature=jBIjCdChi6%2FmhMwzliMD9FYgsLE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000cqsonqnog65j6vf4dkhg,https://v16m-default.tiktokcdn.com/3ac91803d70b35f404cf96d38ae339ae/6a53d59c/video/tos/alisg/tos-alisg-pve-0037c001/oIAiVKj6L9BIrBzNiQJ20ZhjJLEY5vEvEAmFG/?a=0&bti=NTU4QDM1NGA%3D&&bt=609&ft=cApXJCz7ThWHQ9fzLGZmo0P&mime_type=video_mp4&rc=NGU1aDdnNTNkOzM3aTY2N0Bpam43eW05cnRydDMzODczNEBgLTE0Ly8yNTExYTItYTRiYSNlYWMzMmRra3BgLS1kMTFzcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e00048000,train,wave4_20260712
7515376472492720146,Free overseas short dramas with exciting plots,,1275,0.21,Top 21%,Audio & Video Players,Conversions,540.469,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oIxN2dOAYczA3BAFWj7W9Ii8UaizXrJPEOvBP~tplv-noop.image?dr=18692&refresh_token=b1a88e46&x-expires=1783879552&x-signature=214tTSb7byO%2BF3QQs51WwXBDGmg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d2bjvmnog65sp3gvmnog,https://v16m-default.tiktokcdn.com/f72dd8ebcc6677d5e13fb18624fcf4cd/6a53d780/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQnOAHvBqI8Am70ByVpxHSX5EADALifDiRJ2Ew/?a=0&bti=NTU4QDM1NGA%3D&&bt=1107&ft=cApXJCz7ThWHQ9fzLGZmo0P&mime_type=video_mp4&rc=OmU3NWk8aDM7Z2RlZzZkN0BpanF5NnY5cnBtNTMzODYzNEAxMmE2LjVfNWAxMjM1YC8wYSNsamRtMmRrc19hLS1kMDFzcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e000a0000,train,wave4_20260712
7480909911855333392,Enlarging Your Eyes to Doll Eyes with Eyemoody Colored Contacts! #dolleyes #dollmakeup #dollymakeup #coloredcontacts #contactlenses #eyemoody,,1227,0.05,Top 5%,Clothing Accessories,Conversions,15.001,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4CFaTIgSoAF5EVVnlVH10flxVD0DBbIkCpneR~tplv-noop.image?dr=18692&refresh_token=7f244079&x-expires=1783879027&x-signature=wb5Yw54VK57uwzHawsiVn6QGcNQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12025gd0000cv8lakvog65qv98m87sg,https://v16m-default.tiktokcdn.com/40fd6e0979b62363e88f006971fdd3fd/6a53d573/video/tos/maliva/tos-maliva-ve-0068c799-us/o8BEAVH03F7BeCVQInED1qf5E6D5gVFlDSRTkV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1048&ft=cApXJCz7ThWHQ9fzLGZmo0P&mime_type=video_mp4&rc=ZWdnNzNoNWc2OTozaDs1OUBpajpwPHQ5cm5veTMzZzgzNEAvLTNiX2A2Xi8xX2JiLi5eYSNwNTVzMmRzXjVgLS1kLy9zcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e000b8000,train,wave4_20260712
7168950059882397697,MagSafe Grip. Zero Bulk.,Iwannacase,1221,0.09,Top 9%,Cell Phones,Conversions,21.48,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogefqRsvZiGee5HIfrLwlIACM2KuQAKCaPBAEA~tplv-noop.image?dr=18692&refresh_token=9611e36c&x-expires=1783879033&x-signature=JvZGZHSc2ypanw6O0QR8Hr18Yls%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cvudc4nog65ggitsh7tg,https://v16m-default.tiktokcdn.com/1f38866d937190fa8897423491e9fcbe/6a53d579/video/tos/alisg/tos-alisg-ve-0051c001-sg/os3wQA2ElGA48uKIlaLCMsfgJZRAPKzeIeekfI/?a=0&bti=NTU4QDM1NGA%3D&&bt=2017&ft=cApXJCz7ThWHQ9fzLGZmo0P&mime_type=video_mp4&rc=PDRpZTM3NTNlaWVpNDQ0NUBpajp2bGo5cjdneTMzODYzNEAvLy9iM2IzXzExNGFgNi1eYSNxZXFkMmRrYHJgLS1kMC1zcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e000b8000,train,wave4_20260712
7202539449633619970,Ultra Thin Carbon Fiber MagSafe Case,casecrushers,1183,0.14,Top 14%,Cell Phones,Conversions,30.025,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oolKzOFEtsE0jwWpAeAIN0iFMfaW2yDQBDiBgw~tplv-noop.image?dr=18692&refresh_token=f344ad33&x-expires=1783879043&x-signature=0gJS9e8eWTEoeVaPjHIHv%2FDOdVA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d67d2r7og65iv8hb1kh0,https://v16m-default.tiktokcdn.com/bfee9f3ffc3f4198b2923321c1a2872c/6a53d583/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/okWhYzgwQEFVZ2JBE1lDSDFBYIf6QWVfgAaFpN/?a=0&bti=NTU4QDM1NGA%3D&&bt=1273&ft=cApXJCz7ThWHw9fzLGZmo0P&mime_type=video_mp4&rc=NzpoOjNnZTw6OzxpNWdlNkBpM25lO2w5cnVnOTMzODYzNEAuLTFeXzBiNjExX2EzMjY1YSNlLmVzMmQ0LzRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121956529877EEA5BF512391DC5C&btag=e00088000,train,wave4_20260712
