id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7534856936379678721,The result of perfect lighting. Game changer for your physique 💪🏻 #gym #gymbro #fitness #bodybuilding #gymrat #gymaddict #gymlover ,,5270,0.04,Top 4%,Construction Materials & Lighting,Conversions,15.1,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oMfowfRJEtDTnPVEEMFH1IAlFcNSIgB0z8Bk9A~tplv-noop.image?dr=18692&refresh_token=d7cbf10c&x-expires=1783800257&x-signature=RLIBzzfmbHL17YaPUChw%2F0%2FIWqw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d17j3tfog65qfaafvse0,https://v16m-default.tiktokcdn.com/ff04ca40f2ce327cc7772e65eca274a6/6a52a1c1/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ogSFSHoEPS8DnBnMg1klzfEZFEARpOT0jcf9gI/?a=0&bti=NTU4QDM1NGA%3D&&bt=491&ft=cApXJCz7ThWHyeuzLGZmo0P&mime_type=video_mp4&rc=O2VoOGhmNGVnZjQzNTo6ZUBpM3ZpZHQ5cndtNDMzbzczNUBeMTZiLjIuNjQxNTA0LmBgYSNic15jMmRjMDRhLS1kMTFzcw%3D%3D&vvpl=1&l=20260711220402D1EE2922EC5102DFDF9E&btag=e000b8000,val,wave1_20260711
7538570433593114640,My momma don’t play bout her hair baby😫😭😻😻 this sew in was everything >>>> @Charmanty Hair Store  #traditionalsewin #leaveoutsewin #leaveout #3bundles #bundles #sewin #jadealecia ,,7538,0.01,Top 1%,Wig & Hair Styling,Product Sales,47.234,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/osepGSAnihUfRcQTOFKu4oLgAEYILeAGjA4fnC~tplv-noop.image?dr=18692&refresh_token=7b8f51a7&x-expires=1783800292&x-signature=uk6tvSthbW04Ugkti7tNqcCl%2Fto%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d254he7og65p6b110ro0,https://v16m-default.tiktokcdn.com/045ed9467415fd83ad426607a7626983/6a52a1e4/video/tos/maliva/tos-maliva-ve-0068c799-us/oQgibgVDoBTy3IgFENukGAQZEEQKfi1AYRIse4/?a=0&bti=NTU4QDM1NGA%3D&&bt=1190&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=NGU2NTk0PDhoNzRlNTppaEBpM3U0ZXM5cmg3NTMzaTczNEBfNi9iXy0xNS4xLy8zYzEuYSNsLS4zMmQ0ZTJhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,holdout,wave1_20260711
7568972931004301313,They do not want drivers knowing this,LukeBennett,1639,0.17,Top 17%,Insurance,Lead Generation,66.41,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYNB6UXfSJ4pFBAkIWz8NqKDgEBDQxBgY5ReQW~tplv-noop.image?dr=18692&refresh_token=9cf327c4&x-expires=1783800311&x-signature=K%2BS4qHrAbcO8FowivdCpoYFkz94%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d52db5vog65i643ik5f0,https://v16m-default.tiktokcdn.com/2705a02cbf65288fecc1853b0b70b4cb/6a52a1f7/video/tos/alisg/tos-alisg-ve-0051c001-sg/oog1JAUBNQgJ5EIpiRFfBBg8KqfkW8QYNODkDX/?a=0&bti=NTU4QDM1NGA%3D&&bt=898&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=ZDg8NjhlOGg5ZDxmaTY0PEBpMzhsN2w5cjhnODMzODYzNEAtLmMwYDAuX2MxMmFjXy4wYSNjaDAzMmRzXy9hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00090000,train,wave1_20260711
7542149405392142352,Hair details I think ima change my hair color to better match this hair tho the color is so teaa,,2636,0.02,Top 2%,Wig & Hair Styling,Product Sales,84.427,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oQBfAINp8Flx7E5FQoED7IfuQLWRgA66DSPBbR~tplv-noop.image?dr=18692&refresh_token=b2c8a49c&x-expires=1783800329&x-signature=3YDFHdpUoXZ3rUWj10M86pNLDqg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d2jp00fog65tuvbkr6rg,https://v16m-default.tiktokcdn.com/4f22641f77cd6b450ba17df0224f38fa/6a52a209/video/tos/maliva/tos-maliva-ve-0068c799-us/oM09pan9AAmI8AiI9BNE9FjQKUCdwBf2xgkBi3/?a=0&bti=NTU4QDM1NGA%3D&&bt=1064&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=Ozs8ZGU8aWhlOGc1Nzs2aUBpajlueXc5cjNzNTMzZzczNEBeNTRiNjFiXmIxYy5iXjIuYSNvb19yMmRjLWdhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,train,wave1_20260711
7602581154202484752,"🎨❄️ From screen to street, the Winter Olympics dream comes alive in Milan. Initiated by TCL and the Olympic Museum, this 148 sqm street mural transforms a city wall into a window and a portal to imagination. Created by Olympian Zeina Rashid and mural artist @bublegumsr, the artwork captures a moment many of us share: first discovering the Winter Olympics through a screen, daring to dream, and believing greatness was possible. As the athlete breaks free from the TV frame, the artwork invites everyone passing by to pause, dream, and see themselves in the story. ✨ Because greatness lives beyond the podium. 📍 Visit before March 15. #TCL #TheCreativeLife #Olympics #TCLxOlympics #MilanoCortina2026",,1804,0.99,Top 99%,Home Decor,Video Views,40.518,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYAv2tMErIaAEI1f8GIMfsDTssxFELfWDA7i0A~tplv-noop.image?dr=18692&refresh_token=7c06df57&x-expires=1783800285&x-signature=%2FJN0By7rMQi6kth9N5WFKHammSc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24025gl0000d60b8nvog65u6ntivmog,https://v16m-default.tiktokcdn.com/56e15c99ae83f7dec92bf31f24c7bdf4/6a52a1dd/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oMTGIA2EADE7vApFx09DfFG8iLIwfEfarWAslQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1140&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OTo7OThoNWg4OzMzMzY1NkBpanBscXg5cnFlOTMzbzgzNUBhMV40MjU1NTYxMzMtNTE2YSNsc3EzMmRzNS1hLS1kLzFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,holdout,wave1_20260711
7543176519737950209,Must have college essentials that people typically don’t think of! #resonatewithduet #collegemusthaves ,,35622,0.26,Top 26%,Social,Conversions,82.733,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oA1pIqIGWHeI3V8DKRSdIJUQsML9ejAXlxC6eA~tplv-noop.image?dr=18692&refresh_token=ad56b0b5&x-expires=1783800327&x-signature=gShsUX5r6tl%2FgpOM%2Fo5oxVJVZTE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d2n9ae7og65l8vqbn4l0,https://v16m-default.tiktokcdn.com/b9f5243b593cb9e94960035c4a290514/6a52a207/video/tos/maliva/tos-maliva-ve-0068c799-us/oA4pY7ABSEodjNfoAqQ9ElIufUEiGBEVkDqRrF/?a=0&bti=NTU4QDM1NGA%3D&&bt=1349&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=Zzw5OjM8NjxkNTdpaTkzNEBpMzdleW85cmg8NTMzaTczNEAzYGIwMTMzNjAxYzI2YDEvYSNpa241MmQ0XmthLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,holdout,wave1_20260711
7566965742152695825,"Glass skin unlocked 💫 NAD Toner & Essence with NAD, peptides & salmon PDRN = glow mode activated 🔥@numbuzin_global        #nadtoner #nadessence #nad #koreanskincare #numbuzin",,13532,0.58,Top 58%,Skincare,Video Views,19.634,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4uIAEyDjPeIRABf9kPf3QO5a12DICFloX9D7H~tplv-noop.image?dr=18692&refresh_token=e722b78c&x-expires=1783800264&x-signature=7py9JK70OQjde%2FK7h2jcTX25Mc4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d3ug7pfog65p5rbofl7g,https://v16m-default.tiktokcdn.com/d5f148a49fa003ef1b62ad13746dab94/6a52a1c8/video/tos/alisg/tos-alisg-pve-0037c001/oAe4PRaXE53QAFuQHQoIxADqNlDfCPDyIEmfj1/?a=0&bti=NTU4QDM1NGA%3D&&bt=1573&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=ZGVnNmc3ZjlpZjg0OjhkN0Bpam9ydXM5cnNqNjMzODczNEBeLzUvYTU2NjIxXzVeYl4yYSM0Y18yMmRjNHJhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00078000,train,wave1_20260711
7610386829150846984,So this is by far the best one of these we’ve ever gotten #wirelessspeaker #inductionspeaker #bluetoothspeaker,TitokShopUs,1611,0.06,Top 6%,Cell Phones,Conversions,42.067,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oME6IALnr3weArDTAFjCftjYRynEcEiAIftNDS~tplv-noop.image?dr=18692&refresh_token=7e2d9b02&x-expires=1783800287&x-signature=EHBHATC29HeuCmDvICor61mpEw4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24025gl0000d7tdp77og65jg331vd8g,https://v16m-default.tiktokcdn.com/5daf724ff3bd8e8ce027c0724585b333/6a52a1df/video/tos/no1a/tos-no1a-ve-0068-no/o4Ag1Lf5k9AHGvaTrexDbGEOAIIeLvLIaTWhQi/?a=0&bti=NTU4QDM1NGA%3D&&bt=1867&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=ZTM7ZWhlNmQ4NWhkZDs7Z0Bpamc0Nm05cjpnOjMzbzgzNUBfNS4xLWA0Xy4xYzBhNDQzYSM1czBkMmQ0bXFhLS1kLzFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,train,wave1_20260711
7379308618950557713,Squeegee side = perfect for carpets.,shopmarshy,177,0.1,Top 10%,Cleaning Appliances,Product Sales,21.898,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oATyKZ19vUPzPbWiKMTQ8XYlBBIaAiUVnAwAE~tplv-noop.image?dr=18692&refresh_token=18a5a2cc&x-expires=1783800266&x-signature=CifeiZOgtVYhdKBuM8Yv7mV4%2Fjo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d6p9af7og65lu32jqn80,https://v16m-default.tiktokcdn.com/620a93d575c7ffbfb536dcef2ce26cc9/6a52a1ca/video/tos/alisg/tos-alisg-ve-0051c001-sg/os3PzDKIgGFpBywfDgeyhQpxkKN7sA6QEE3BQR/?a=0&bti=NTU4QDM1NGA%3D&&bt=2543&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OGZoNDk4N2c3OzxkMzNnNUBpM3FtNm85cmk8OTMzODYzNEBiMTYwMWE0XjUxMC9hLS41YSM1bi9yMmQ0Xm1hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,train,wave1_20260711
7556960673923022864,🔥 Dreame Matrix10 Ultra Robot Vacuum | Multi-Mop System · 8cm Obstacle Clearance · 240+ Obstacle Recognition 🚀,Daywish.uk,219,0.03,Top 3%,Home Appliances,Conversions,104.134,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ockGKfoVIpBLUdKAaAeQfId4tf7cGgHwSejgwo~tplv-noop.image?dr=18692&refresh_token=8387d99a&x-expires=1783800349&x-signature=f4EahLCR5NqmzWtiAtn9iuBjXZw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15025gf0000d3fp7t7og65s3nmsac10,https://v16m-default.tiktokcdn.com/efcc52bc4c06526a8810d23c8e52923a/6a52a21d/video/tos/maliva/tos-maliva-ve-0068c799-us/oEK0tsMWf7k8fbk4e7f2ofpQBRgXASGpgiAAdg/?a=0&bti=NTU4QDM1NGA%3D&&bt=901&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=aTU6ZWk3ZjU2ZjZmOTs3OkBpM2Z2cXY5cndzNjMzaTgzNEAwYS8zYmBjNWAxMl4yLjQxYSMuXmowMmQ0NGNhLS1kLzJzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00090000,train,wave1_20260711
7431464646386728967,"4-in-1 Charging Cable is your ultimate solution for fast, efficient charging.",Velocity Motors,1013,0.08,Top 8%,Cell Phones,Conversions,55,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogcQgEqBN9HInAvfDJAIhdwBg1eDDBF6Q0nBJk~tplv-noop.image?dr=18692&refresh_token=a2cecd46&x-expires=1783800300&x-signature=RKcc1c24FWQRGb4RBh9CIY0OcHQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14033g50000d2i300fog65li07iabp0,https://v16m-default.tiktokcdn.com/d2f6a69832c0770614f1121822077626/6a52a1ec/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4BQKndBayeiDSiNKaEQ5DAQD3gvge1h5wII5B/?a=0&bti=NTU4QDM1NGA%3D&&bt=1623&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=ODczOGU4OGU1ZDU5PGdkNUBpM2VsM285cjM2NTMzODYzNEAzM2NeMTUuNmIxMWAwM19gYSNtXjRmMmRjLWZhLS1kMDFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,val,wave1_20260711
7585039011086368785,i’m never doing this again #resonatewithduet #duet #duetgirl #fyp #inprintwetrust @In Print We Trust,,265035,0.1,Top 10%,Social,Conversions,79.067,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4pb4SdReACyFiGxIYaCLuQAKLjAchze3kIQHe~tplv-noop.image?dr=18692&refresh_token=ebb5cc7c&x-expires=1783800324&x-signature=aSboWgpRdQS%2BVRpXBdoz5DFTSwU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d51e2u7og65mtq4arqfg,https://v16m-default.tiktokcdn.com/d2bfb412f1964b20859293a23e6b67c0/6a52a204/video/tos/maliva/tos-maliva-ve-0068c799-us/oMFQDft4EE7SEZ403QpgFBRCISRuAUbf1DSJFY/?a=0&bti=NTU4QDM1NGA%3D&&bt=966&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OTNlNDg4OTk6OmhkODplOEBpanRkdHA5cnhoODMzZzczNEBiLV4uLTQwXjMxNWFhXzAvYSNjbzFxMmQ0Ly5hLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00090000,train,wave1_20260711
7460164080331931664,Continue Watch,short max,6582,0.06,Top 6%,Audio & Video Players,Conversions,48.159,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oofUVWbxGSDY8iqEibFf4InfDIYyQACsm0BoHA~tplv-noop.image?dr=18692&refresh_token=1a735ff6&x-expires=1783800293&x-signature=QKXl3ryXCEVqweSC0SBFB4ECegk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14033g50000d8ojfu7og65m1ubomq20,https://v16m-default.tiktokcdn.com/76c358ea4827cd3204ef8a37ca25ce99/6a52a1e5/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0bQeEFiL9nAwSFBH9iSBihDNBVBSgnQJIfWLk/?a=0&bti=NTU4QDM1NGA%3D&&bt=923&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OWU6O2dmZTdpNjM1ZzQ6OEBpM3RyeHA5cnhtOzMzODYzNEBiYjFgNTUyX2AxYjViLS00YSMval8uMmQ0Y2xhLS1kMDFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00088000,val,wave1_20260711
7535322600336621585,"House of Hur Every Cheek Blush is your go-to for an effortless flush of glow, wherever you are 💖✨ With its buttery cream stick texture, it melts into skin like second nature, delivering a fresh, dewy finish in just a few taps. 🍒 Cherry Jam 🌸 Playful Rosie 💜 Mad for Fuchsia 🩰 Ballet Slipper 🌙 Evening Whisper Blush your way, from glow to expression.",,16570,0.81,Top 81%,Cosmetics,Video Views,15.2,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQiwfADk4okBfFRDoOdKEOUEgQhgB5YQ89kFEX~tplv-noop.image?dr=18692&refresh_token=133cba7f&x-expires=1783800260&x-signature=qg5d3rxz16%2FRsllDh4blGz4Nvqo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d28522nog65i3n46neu0,https://v16m-default.tiktokcdn.com/18797faadbd847e7304fcd6faaf2c131/6a52a1c4/video/tos/alisg/tos-alisg-pve-0037c001/ow8GRKfdGR5fwBIIAuLAojjV7CezRGDgIFAyII/?a=0&bti=NTU4QDM1NGA%3D&&bt=936&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OzxkO2g4ZDo0aGQ1Njs1Z0BpM2g5cWw5cjU4NTMzODczNEAtMTNeMjA2Xl4xNGIwLTRhYSNyazEwMmRrLzVhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00078000,train,wave1_20260711
7491155488647135233,"Professional suspension system, challenging extreme terrain.Ready to make it yours?",xelith,594,0.03,Top 3%,Toys,Conversions,17.367,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYfQAEgBbAiISA8fxcq4dfCGAIEDGCFigGuDCw~tplv-noop.image?dr=18692&refresh_token=690b6337&x-expires=1783800262&x-signature=Dfa7oqwsjVFUH%2B0qgrawkjglwfA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d5ov08nog65g1g25g4ag,https://v16m-default.tiktokcdn.com/1385a3e467264c233a43e531a3030f49/6a52a1c6/video/tos/alisg/tos-alisg-ve-0051c001-sg/okBVIEYOAw0ASEQHPADmElAUiSavZIYRwiXEz/?a=0&bti=NTU4QDM1NGA%3D&&bt=1920&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=NzQ6aGU4OTlpaGg4PDc0NUBpajc4amo5cjt5ODMzODYzNEBhLmNeYDBfNTUxXjUvMzE0YSNeZC8uMmRrLWxhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,train,wave1_20260711
7530265949347282945,US Citizens (Aged 40- 80 Years) Without Life Insurance Are In For Big Savings!! ,Mary,2105,0.03,Top 3%,Insurance,Lead Generation,22.8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owBjMxIIEDARNYAeg4LgAsmFePHtJGAfGCcbBB~tplv-noop.image?dr=18692&refresh_token=f23a0937&x-expires=1783800267&x-signature=8diAWi07dy%2F%2FmpdsaUmIFvsFbLM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d20e1pnog65gfs2q56f0,https://v16m-default.tiktokcdn.com/068e6cd99e07d1da69e5a97792674d94/6a52a1cb/video/tos/alisg/tos-alisg-ve-0051c001-sg/okJGK0WAZgMINDAAH4fA8BQfRgRgbsaDgLecbC/?a=0&bti=NTU4QDM1NGA%3D&&bt=1077&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=OGllZjc1ZGU2Ozw5aTY0OkBpMzl0dmo5cnNoNTMzODYzNEAtMTQ1LzUuXjExNTAtMi8yYSNjMi9jMmRrLi1hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,train,wave1_20260711
7547283375376171028,"no it’s a synthetic headband wig, comes with an additional 🐆 print headband. Free shipping + Free gifts for less than $30 . #lushhaute #syntheticwig #headbandwig #halfwig ",,411,0.58,Top 58%,Wig & Hair Styling,Video Views,20.767,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYI0PLEBT82ytB24maFIzPgVplzZCDoiATwiU~tplv-noop.image?dr=18692&refresh_token=b70667f3&x-expires=1783800265&x-signature=M5jft%2Bmav%2FcwuHwKdtMWc7MNcbk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d2uc6p7og65mk3sl7dq0,https://v16m-default.tiktokcdn.com/56a0586d49da48efe4d744a8015427e8/6a52a1c9/video/tos/maliva/tos-maliva-ve-0068c799-us/ogzPPIZgoE4wKQUC2cDD0AriBLlzaBw3itTE8/?a=0&bti=NTU4QDM1NGA%3D&&bt=1245&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=MzU5OztpOGRoNDZkZWk4NEBpM2dvNnA5cnNmNTMzZzczNEBiNTU0NmA0X2MxXzQzMzFgYSNuNHBoMmQ0M3JhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,holdout,wave1_20260711
7597959744728563729,Day 5 min + fin strong 💪🏼  #Hairloss #minoxidil #finasteride #hairroutine ,,8637,0.31,Top 31%,Haircare,Lead Generation,25.234,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIRJkQcQDLexSBWBgEfgA6FHmFvsLpFEO0IRDK~tplv-noop.image?dr=18692&refresh_token=364a5946&x-expires=1783800270&x-signature=Bn%2Fer9Lbp8y8wnNxIWmSFo%2FtQe4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d4iion7og65qbtgn60i0,https://v16m-default.tiktokcdn.com/b89e08650fdef62722cab4cb98623b77/6a52a1ce/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oMLlcBgJfAQw7xMFgDRpsQBILEFkFEfmvSEI20/?a=0&bti=NTU4QDM1NGA%3D&&bt=807&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=PGg3Njk7O2Q6OzpmNWU7OEBpMzNxd3Q5cnFsNzMzbzczNUBeXjUxMjQ0XzAxNjAtL2FfYSNmM2RfMmQ0bGZhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,train,wave1_20260711
7566973515539693584,this is niceeee,,18989,0.11,Top 11%,Furniture,Traffic,83.707,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocggGSlLAeTEJ9SoRGTBD1mBhEIBIDFIPH2yfD~tplv-noop.image?dr=18692&refresh_token=a5a7fedc&x-expires=1783800328&x-signature=2N%2Fi3j7dBI9PXceol3P1P7Mj%2F4A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d3499ivog65uv1krai9g,https://v16m-default.tiktokcdn.com/649697b1749939031357cacf748ed0c3/6a52a208/video/tos/maliva/tos-maliva-ve-0068c799-us/oEFqQmF8iNSLQkfRDgDAITy9R8ogLBGENJENfk/?a=0&bti=NTU4QDM1NGA%3D&&bt=662&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=ZGc0ODppNGdoNGk4Z2Q3M0Bpamx1NHg5cmw8NjMzZzczNEBeYjEvXy80NjMxXy41NTEwYSM2XmhzMmRzNjFhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e00090000,train,wave1_20260711
7576319531312971777,If your kid loves making a mess this is your sign 😭🔥 Almost half off + FREE shipping—grab it before it’s gone! #rideonbackhoe #constructiontoysforkids #holidaygiftsforkids #tiktokshopblackfriday #tiktokshopcybermonday ,,2294,0.67,Top 67%,Toys,Product Sales,19.167,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ow5zci8EiIQEAuIjfjfMjynARv7xpBVnECsvBq~tplv-noop.image?dr=18692&refresh_token=490a8bc1&x-expires=1783800264&x-signature=McDvKxcX7vGnMk%2B58ScyNr%2FnjYM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d4hucjvog65juesu6shg,https://v16m-default.tiktokcdn.com/0a73983991f1f38a8e0255c0bf9eb27f/6a52a1c8/video/tos/maliva/tos-maliva-ve-0068c799-us/oQH3ARDgYISJFRGZ4qfCj5Pein5qzeIPAEIGPQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=2004&ft=cApXJCz7ThWHkeuzLGZmo0P&mime_type=video_mp4&rc=Mzc3ZGk1ZTRpaTg3ZWU1NEBpanZ4aG05cm14NzMzaTczNEBjNWAvLWA0NjExY2EzXmFfYSNlM3ByMmRzYGVhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122040599E8B2236F8E5BF87750&btag=e000b8000,train,wave1_20260711
7541309587069698065,"Let’s shred some cheese!!!  The last uncut cheese grater video was so fun, so I wanted to do another one!! Don’t mind my awkward pauses and rambling trying to fill the silence 😂😂 #cheese #cheesegrater #shredder #shreddedcheese #grater #rotarygrater #rotarycheesegrater ",,285,0.11,Top 11%,Kitchen Accessories,Product Sales,319.6,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocTveqArFgoenwqiAieaA9Ce4ARUAFOIYY4Gnt~tplv-noop.image?dr=18692&refresh_token=8f22efda&x-expires=1783800566&x-signature=0pf9NMxCE6%2F%2BrAtkuI%2FIEhJhN7U%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d2jro17og65nh7l1d9h0,https://v16m-default.tiktokcdn.com/a06f9636d0d0ecf66ddc24c23c6900fa/6a52a2f6/video/tos/maliva/tos-maliva-ve-0068c799-us/oUEIk4peDDvpoSWnxiFugwEERAvCQqEfEgBop7/?a=0&bti=NTU4QDM1NGA%3D&&bt=836&ft=cApXJCz7ThWHPeuzLGZmo0P&mime_type=video_mp4&rc=NjxoNWg8OmYzOWU3OmhoZUBpMzw0OnE5cjR1NTMzZzczNEA0Ly8uLTU0X18xLTU1MzQxYSNlYWllMmQ0bGdhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122040755595A2D106B43042726&btag=e00088000,holdout,wave1_20260711
