split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Culture & Art,Culture & Art,7581945446374391824,love haven! 🫶🏽 #christiantiktok #jesuslovesyou #foryoupage #haven #fypシ,0.11,Top 11%,229455,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.77,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,0.12,Top 12%,676313,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.76,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7558199784705409040,Pledge allegiance to your 👐 your 🏈 your viiiiiiiibes,0.14,Top 14%,298171,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.74,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7537324260193779728,love Haven !!!,0.15,Top 15%,505270,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.73,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7546584769032880144,man i need live in nyc ! thank you for all the love on this one :) #newmusic,0.15,Top 15%,301403,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.73,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7650384438458941441,I DONT KNOW HOW VINYL IS MADE - me last wk #rage,0.22,Top 22%,3847,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.66,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7599679096796856321,Brought Back to Life Through Frequency.,0.25,Top 25%,246222,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.63,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7582399166291640341,First time performing silent treatment last night at jingle ball! Had the best time. What is life,0.09,Top 9%,351187,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.63,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7581945446374391824,love haven! 🫶🏽 #christiantiktok #jesuslovesyou #foryoupage #haven #fypシ,0.11,Top 11%,229455,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.61,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7558856627522256913,What a week!  Wed: Paradise closing 🌴  Thu: After Party 😎  Fri: New Single Drops 🔊,0.27,Top 27%,352061,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.61,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7595980210023268369,The visuals fits their eras so much!! #pinkpantheress #zaralarsson #fyp #stateside,0.28,Top 28%,729564,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.6,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7538150565793628161,POV: you’re front row and Sombr just made you his entire personality #12to12 #sombr,0.3,Top 30%,346330,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.58,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7546584769032880144,man i need live in nyc ! thank you for all the love on this one :) #newmusic,0.15,Top 15%,301403,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.57,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7597115072435027984,real life dress to impress #dresstoimpress #stateside #pinkpantheress #zaralarsson #musicvideo,0.31,Top 31%,697766,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.57,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7536356096455114768,"goodbye, goodbye 🥹 @Djo #joekeery #lollapalooza",0.18,Top 18%,1015862,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.54,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7650384438458941441,I DONT KNOW HOW VINYL IS MADE - me last wk #rage,0.22,Top 22%,3847,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.5,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7582399166291640341,First time performing silent treatment last night at jingle ball! Had the best time. What is life,0.09,Top 9%,351187,7595967712968851457,@Francisca @Efay🕯️ @Ejay 🧨,0.58,Top 58%,429433,A,0.49,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7578991001185861649,It’s been amazing getting to play  for you all this year! Thanks to everyone who’s listened to ‘Happy Birthday’,0.09,Top 9%,340786,7595967712968851457,@Francisca @Efay🕯️ @Ejay 🧨,0.58,Top 58%,429433,A,0.49,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7602549003415126023,kylian mbappe x babydoll | #viral #psg #mbappe #football #france,0.05,Top 5%,408602,7595967709998415889,Shimmy shimmy yay…😝 #fyp #goviral #raindance #blowthisup #sister,0.52,Top 52%,1085973,A,0.47,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7538849204183482384,man i need out now everywhere! 🪄🪄🪄 #newmusic,0.42,Top 42%,392663,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.46,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7595980210023268369,The visuals fits their eras so much!! #pinkpantheress #zaralarsson #fyp #stateside,0.28,Top 28%,729564,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.44,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,0.12,Top 12%,676313,7595974233144786960,Brown eyed baddie,0.55,Top 55%,270115,A,0.43,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7582399166291640341,First time performing silent treatment last night at jingle ball! Had the best time. What is life,0.09,Top 9%,351187,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.42,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7592760055960141825,LAUGHED LIKE IT DIDNT HURT AT ALL 💔💔💔💔💔 #gigiperez #sugarwater,0.3,Top 30%,289360,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.42,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7558199784705409040,Pledge allegiance to your 👐 your 🏈 your viiiiiiiibes,0.14,Top 14%,298171,7595974233144786960,Brown eyed baddie,0.55,Top 55%,270115,A,0.41,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7583039725113114625,bittersweet dreams keep me up at night,0.31,Top 31%,569371,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.41,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7537324260193779728,love Haven !!!,0.15,Top 15%,505270,7595974233144786960,Brown eyed baddie,0.55,Top 55%,270115,A,0.4,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7492534904166383632,Waited for Fiona at our rendezvous in Stratford London😢💔😭,0.1,Top 10%,376871,7642129392117743624,Building Inclusion: Episode 6 is out now! Health & Wellbeing,0.5,Top 50%,386,A,0.4,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,0.12,Top 12%,676313,7595967709998415889,Shimmy shimmy yay…😝 #fyp #goviral #raindance #blowthisup #sister,0.52,Top 52%,1085973,A,0.4,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7536356096455114768,"goodbye, goodbye 🥹 @Djo #joekeery #lollapalooza",0.18,Top 18%,1015862,7595967712968851457,@Francisca @Efay🕯️ @Ejay 🧨,0.58,Top 58%,429433,A,0.4,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7559400357828460561,u and this song are unbelievable @SIENNA SPIRO ♡ 🎶 #siennaspiro #vocalist #lyrics #sadsong #singersongwriter,0.33,Top 33%,455450,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.39,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7581945446374391824,love haven! 🫶🏽 #christiantiktok #jesuslovesyou #foryoupage #haven #fypシ,0.11,Top 11%,229455,7642129392117743624,Building Inclusion: Episode 6 is out now! Health & Wellbeing,0.5,Top 50%,386,A,0.39,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,0.12,Top 12%,676313,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.39,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7537698153215737872,man I need! a new one! with you friday 15th august :),0.33,Top 33%,373801,7547688809577431057,Man I Need live from Berlin 🇩🇪  #oliviadean #theartofloving #newmusic #manineed #livemusic,0.72,Top 72%,246119,A,0.39,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7642129392117743624,Building Inclusion: Episode 6 is out now! Health & Wellbeing,0.5,Top 50%,386,7540430664664186897,who wants this one? #musicdiscovery #rnb #latenight,0.88,Top 88%,218747,A,0.38,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7616012578791669777,FEVER DREAM 10 MIN VERSION?!,0.14,Top 14%,372120,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.37,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7603764186231291920,Die For Me 🌪️ #newmusic,0.16,Top 16%,307978,7595967709998415889,Shimmy shimmy yay…😝 #fyp #goviral #raindance #blowthisup #sister,0.52,Top 52%,1085973,A,0.36,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7546584769032880144,man i need live in nyc ! thank you for all the love on this one :) #newmusic,0.15,Top 15%,301403,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.36,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7650384438458941441,I DONT KNOW HOW VINYL IS MADE - me last wk #rage,0.22,Top 22%,3847,7595967712968851457,@Francisca @Efay🕯️ @Ejay 🧨,0.58,Top 58%,429433,A,0.36,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7531155005627678721,MR MEDIA (MacBook video),0.08,Top 8%,228027,7594884392680079368,Thank you @Olivia Dean for joining us in Edinburgh ❤️ #samfender,0.43,Top 43%,555997,A,0.35,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7537324260193779728,love Haven !!!,0.15,Top 15%,505270,7592760047815819280,"Her talent >>>> { #gigiperez #sugarwater #gigiperezedit #edit #fyp } Sugar water edit, trend, Gigi Perez",0.29,Top 29%,293802,A,0.14,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7537324260193779728,love Haven !!!,0.15,Top 15%,505270,7538849204183482384,man i need out now everywhere! 🪄🪄🪄 #newmusic,0.42,Top 42%,392663,A,0.27,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7597900446477647873,ITS SO GOOD #brunomars,0.28,Top 28%,514468,7597115072435027984,real life dress to impress #dresstoimpress #stateside #pinkpantheress #zaralarsson #musicvideo,0.31,Top 31%,697766,A,0.03,False
fresh_holdout,same_industry,Culture & Art,Culture & Art,7587936512745095185,Kehlani is exactly who she says she is 🥵 #kehlani #folded #fyp,0.29,Top 29%,265779,7583039725113114625,bittersweet dreams keep me up at night,0.31,Top 31%,569371,A,0.02,False
fresh_holdout,same_industry,Culture & Art,Culture & Art,7602549003415126023,kylian mbappe x babydoll | #viral #psg #mbappe #football #france,0.05,Top 5%,408602,7536356096455114768,"goodbye, goodbye 🥹 @Djo #joekeery #lollapalooza",0.18,Top 18%,1015862,A,0.13,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7492534904166383632,Waited for Fiona at our rendezvous in Stratford London😢💔😭,0.1,Top 10%,376871,7597900446477647873,ITS SO GOOD #brunomars,0.28,Top 28%,514468,A,0.18,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7599679096796856321,Brought Back to Life Through Frequency.,0.25,Top 25%,246222,7559400357828460561,u and this song are unbelievable @SIENNA SPIRO ♡ 🎶 #siennaspiro #vocalist #lyrics #sadsong #singersongwriter,0.33,Top 33%,455450,A,0.08,False
fresh_holdout,same_industry,Culture & Art,Culture & Art,7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,0.12,Top 12%,676313,7559400357828460561,u and this song are unbelievable @SIENNA SPIRO ♡ 🎶 #siennaspiro #vocalist #lyrics #sadsong #singersongwriter,0.33,Top 33%,455450,A,0.21,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7598065266413781009,기억해💗 #BigGirlsDontCry🤠 #THE_SIN_VANISH #ENHYPEN,0.26,Top 26%,349089,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.25,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7650384438458941441,I DONT KNOW HOW VINYL IS MADE - me last wk #rage,0.22,Top 22%,3847,7598065266413781009,기억해💗 #BigGirlsDontCry🤠 #THE_SIN_VANISH #ENHYPEN,0.26,Top 26%,349089,A,0.04,False
fresh_holdout,same_industry,Culture & Art,Culture & Art,7531155005627678721,MR MEDIA (MacBook video),0.08,Top 8%,228027,7585517831124762625,#fyp #real,0.26,Top 26%,297605,A,0.18,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7531155005627678721,MR MEDIA (MacBook video),0.08,Top 8%,228027,7538849204183482384,man i need out now everywhere! 🪄🪄🪄 #newmusic,0.42,Top 42%,392663,A,0.34,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7559702281936273425,new favorite mix alert!!!,0.11,Top 11%,500821,7558199784705409040,Pledge allegiance to your 👐 your 🏈 your viiiiiiiibes,0.14,Top 14%,298171,A,0.03,False
fresh_holdout,same_industry,Culture & Art,Culture & Art,7593424721950588936,You all definitely know how to dance to this song 🕺 #thepoliceband,0.27,Top 27%,914631,7565712458942332944,I’m like her seatbelt 🚙 #driveherhome #newmusic #lyrics #piano,0.51,Top 51%,506239,A,0.24,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7602549003415126023,kylian mbappe x babydoll | #viral #psg #mbappe #football #france,0.05,Top 5%,408602,7537698153215737872,man I need! a new one! with you friday 15th august :),0.33,Top 33%,373801,A,0.28,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7584500352863633409,choices have to be made (@spam) #newyear #datinglife #situationships,0.31,Top 31%,547898,7538849204183482384,man i need out now everywhere! 🪄🪄🪄 #newmusic,0.42,Top 42%,392663,A,0.11,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7531155005627678721,MR MEDIA (MacBook video),0.08,Top 8%,228027,7538150565793628161,POV: you’re front row and Sombr just made you his entire personality #12to12 #sombr,0.3,Top 30%,346330,A,0.22,True
fresh_holdout,same_industry,Culture & Art,Culture & Art,7587936512745095185,Kehlani is exactly who she says she is 🥵 #kehlani #folded #fyp,0.29,Top 29%,265779,7597115072435027984,real life dress to impress #dresstoimpress #stateside #pinkpantheress #zaralarsson #musicvideo,0.31,Top 31%,697766,A,0.02,False
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7528132190314397713,"if yall walk a lot, you fr need this #fyp",0.12,Top 12%,1560434,7645290565626347528,Book your Free Reformer Pilates Class Today. Explore Snap Fitness Chancery Lane.,0.33,Top 33%,50,A,0.21,True
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7528132190314397713,"if yall walk a lot, you fr need this #fyp",0.12,Top 12%,1560434,7645284955568226322,£0 Joining Fee. Join Central London's brand-new gym.,0.24,Top 24%,92,A,0.12,True
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7647192706394669073,"And if you need me, you now know where to find me 🙂‍↕️ @Virgin Active UK Mayfair opening has changed the game! Literally everything you need is inside. This is what happens when training, recovery, work and connection all live under one roof 🧘‍♀️⭐️ My whole day, sorted!  #VirginActiveMayfair #SocialWellnessClub a d",0.22,Top 22%,611,7645290565626347528,Book your Free Reformer Pilates Class Today. Explore Snap Fitness Chancery Lane.,0.33,Top 33%,50,A,0.11,True
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7528132190314397713,"if yall walk a lot, you fr need this #fyp",0.12,Top 12%,1560434,7647192706394669073,"And if you need me, you now know where to find me 🙂‍↕️ @Virgin Active UK Mayfair opening has changed the game! Literally everything you need is inside. This is what happens when training, recovery, work and connection all live under one roof 🧘‍♀️⭐️ My whole day, sorted!  #VirginActiveMayfair #SocialWellnessClub a d",0.22,Top 22%,611,A,0.1,True
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7645284955568226322,£0 Joining Fee. Join Central London's brand-new gym.,0.24,Top 24%,92,7645290565626347528,Book your Free Reformer Pilates Class Today. Explore Snap Fitness Chancery Lane.,0.33,Top 33%,50,A,0.09,False
fresh_holdout,same_industry,Exercise & Fitness,Exercise & Fitness,7647192706394669073,"And if you need me, you now know where to find me 🙂‍↕️ @Virgin Active UK Mayfair opening has changed the game! Literally everything you need is inside. This is what happens when training, recovery, work and connection all live under one roof 🧘‍♀️⭐️ My whole day, sorted!  #VirginActiveMayfair #SocialWellnessClub a d",0.22,Top 22%,611,7645284955568226322,£0 Joining Fee. Join Central London's brand-new gym.,0.24,Top 24%,92,A,0.02,False
fresh_holdout,same_industry,Business & Economy,Business & Economy,7520327968545013761,fr dont even need a j*b 😭🙏 frfr this the easiest side hustle #fyp,0.07,Top 7%,349027,7581772431904653313,Trade millions of on‑chain assets fast and easy on Bitget Onchain ⚡️ #crypto #trading,0.88,Top 88%,340824,A,0.81,True
fresh_holdout,same_industry,Business & Economy,Business & Economy,7603480409917571073,yall fr turning down free bread 😭😭💔 we gotta walk everyday #fyp,0.08,Top 8%,220952,7581772431904653313,Trade millions of on‑chain assets fast and easy on Bitget Onchain ⚡️ #crypto #trading,0.88,Top 88%,340824,A,0.8,True
fresh_holdout,same_industry,Business & Economy,Business & Economy,7643405322485874705,"Most candidates think recruiters and hiring managers are looking for ""the best candidate."" They're not. They're searching for relief. Come find out what that means for your job search. Join the Zadesta Career Webinar: zadesta.com/webinar/career#jobsearch #career",0.23,Top 23%,311,7581772431904653313,Trade millions of on‑chain assets fast and easy on Bitget Onchain ⚡️ #crypto #trading,0.88,Top 88%,340824,A,0.65,True
fresh_holdout,same_industry,Business & Economy,Business & Economy,7520327968545013761,fr dont even need a j*b 😭🙏 frfr this the easiest side hustle #fyp,0.07,Top 7%,349027,7643405322485874705,"Most candidates think recruiters and hiring managers are looking for ""the best candidate."" They're not. They're searching for relief. Come find out what that means for your job search. Join the Zadesta Career Webinar: zadesta.com/webinar/career#jobsearch #career",0.23,Top 23%,311,A,0.16,True
fresh_holdout,same_industry,Business & Economy,Business & Economy,7603480409917571073,yall fr turning down free bread 😭😭💔 we gotta walk everyday #fyp,0.08,Top 8%,220952,7643405322485874705,"Most candidates think recruiters and hiring managers are looking for ""the best candidate."" They're not. They're searching for relief. Come find out what that means for your job search. Join the Zadesta Career Webinar: zadesta.com/webinar/career#jobsearch #career",0.23,Top 23%,311,A,0.15,True
fresh_holdout,same_industry,Business & Economy,Business & Economy,7520327968545013761,fr dont even need a j*b 😭🙏 frfr this the easiest side hustle #fyp,0.07,Top 7%,349027,7603480409917571073,yall fr turning down free bread 😭😭💔 we gotta walk everyday #fyp,0.08,Top 8%,220952,A,0.01,False
fresh_holdout,same_industry,Cooking & Recipes,Cooking & Recipes,7641872177487183880,"Butter chicken pasta. My go to slow cooked dinner. If there is one thing I love making that saves me time and my sanity, it’s slow cooked dinners. MAGGI makes this super easy with their butter chicken recipe base that is a great solution for those busy weeknights when mum life is in full swing. My family is obsessed with this meal! INGREDIENTS  2 chicken breasts.  1/4 cup tomato paste.  2/3 thickened cream.  1 tbsp butter.  1 packet MAGGI butter chicken recipe base.  1 brown onion, diced.  1 cup water.  300g penne pasta.  Salt and pepper.  METHOD  Turn slow cooker onto low and add all the ingredients except for the pasta.  Cook for 6 hours.  Boil pasta just before serving.  Meanwhile with two forks pull the chicken apart. Drain the cooked pasta and pour into the slow cooker.  Mix through. Portion out into bowls, season with more salt and pepper if needed and enjoy! #AD #MAGGI @maggianz",0.31,Top 31%,10028,7602626574173437969,Food recipes that taste so good #foodrecipes #yummy #goodmeal #girls #fyp,0.88,Top 88%,413531,A,0.57,True
fresh_holdout,same_industry,Cooking & Recipes,Cooking & Recipes,7647566349824557063,"You're putting in the work this summer, let Voilà do the heavy lifting!",0.31,Top 31%,120,7602626574173437969,Food recipes that taste so good #foodrecipes #yummy #goodmeal #girls #fyp,0.88,Top 88%,413531,A,0.57,True
fresh_holdout,same_industry,ops,Cooking & Recipes,7639401730425782293,Delicious and Long Lasting,0.33,Top 33%,9,7602626574173437969,Food recipes that taste so good #foodrecipes #yummy #goodmeal #girls #fyp,0.88,Top 88%,413531,A,0.55,True
fresh_holdout,same_industry,Cooking & Recipes,Cooking & Recipes,7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",0.45,Top 45%,207,7602626574173437969,Food recipes that taste so good #foodrecipes #yummy #goodmeal #girls #fyp,0.88,Top 88%,413531,A,0.43,True
fresh_holdout,same_industry,le puree au,Cooking & Recipes,7645119781028921352,A lunchbox favourite made a little better. Soft choc chip banana muffins kids love.,0.25,Top 25%,6,7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",0.45,Top 45%,207,A,0.2,True
fresh_holdout,same_industry,Cooking & Recipes,Cooking & Recipes,7647566349824557063,"You're putting in the work this summer, let Voilà do the heavy lifting!",0.31,Top 31%,120,7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",0.45,Top 45%,207,A,0.14,True
fresh_holdout,same_industry,Cooking & Recipes,Cooking & Recipes,7641872177487183880,"Butter chicken pasta. My go to slow cooked dinner. If there is one thing I love making that saves me time and my sanity, it’s slow cooked dinners. MAGGI makes this super easy with their butter chicken recipe base that is a great solution for those busy weeknights when mum life is in full swing. My family is obsessed with this meal! INGREDIENTS  2 chicken breasts.  1/4 cup tomato paste.  2/3 thickened cream.  1 tbsp butter.  1 packet MAGGI butter chicken recipe base.  1 brown onion, diced.  1 cup water.  300g penne pasta.  Salt and pepper.  METHOD  Turn slow cooker onto low and add all the ingredients except for the pasta.  Cook for 6 hours.  Boil pasta just before serving.  Meanwhile with two forks pull the chicken apart. Drain the cooked pasta and pour into the slow cooker.  Mix through. Portion out into bowls, season with more salt and pepper if needed and enjoy! #AD #MAGGI @maggianz",0.31,Top 31%,10028,7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",0.45,Top 45%,207,A,0.14,True
fresh_holdout,same_industry,ops,Cooking & Recipes,7639401730425782293,Delicious and Long Lasting,0.33,Top 33%,9,7642579963770159125,"Kim Kell's family loves the MAGGI Chilli Con Carne with toppings like cheese, sour cream, guacamole, and fresh herbs! 💛 It's simple, delicious and stress free. Try it out and make the load a little lighter with MAGGI 😋 #foodtok #dinnerideas",0.45,Top 45%,207,A,0.12,True
fresh_holdout,same_industry,le puree au,Cooking & Recipes,7645119781028921352,A lunchbox favourite made a little better. Soft choc chip banana muffins kids love.,0.25,Top 25%,6,7639401730425782293,Delicious and Long Lasting,0.33,Top 33%,9,A,0.08,False
fresh_holdout,same_industry,le puree au,Cooking & Recipes,7645119781028921352,A lunchbox favourite made a little better. Soft choc chip banana muffins kids love.,0.25,Top 25%,6,7641872177487183880,"Butter chicken pasta. My go to slow cooked dinner. If there is one thing I love making that saves me time and my sanity, it’s slow cooked dinners. MAGGI makes this super easy with their butter chicken recipe base that is a great solution for those busy weeknights when mum life is in full swing. My family is obsessed with this meal! INGREDIENTS  2 chicken breasts.  1/4 cup tomato paste.  2/3 thickened cream.  1 tbsp butter.  1 packet MAGGI butter chicken recipe base.  1 brown onion, diced.  1 cup water.  300g penne pasta.  Salt and pepper.  METHOD  Turn slow cooker onto low and add all the ingredients except for the pasta.  Cook for 6 hours.  Boil pasta just before serving.  Meanwhile with two forks pull the chicken apart. Drain the cooked pasta and pour into the slow cooker.  Mix through. Portion out into bowls, season with more salt and pepper if needed and enjoy! #AD #MAGGI @maggianz",0.31,Top 31%,10028,A,0.06,False
fresh_holdout,same_industry,le puree au,Cooking & Recipes,7645119781028921352,A lunchbox favourite made a little better. Soft choc chip banana muffins kids love.,0.25,Top 25%,6,7647566349824557063,"You're putting in the work this summer, let Voilà do the heavy lifting!",0.31,Top 31%,120,A,0.06,False
fresh_holdout,same_industry,Reading,Reading,7644065958932742165,Dive into conversation with Georgie Tunny as she delves into her new book! 2 June at Bondi Pavilion,0.25,Top 25%,30,7612669645015941138,Chapter 3 - Moon Shadows • When was the last time you noticed the moon can cast shadows? Welcome to Project Nocturnus. An original illustrated series exploring the beauty of noctourism — for only half the world reveals itself when we travel by day.  Make the night your next destination🌕,0.88,Top 88%,606704,A,0.63,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7602686920024850433,"""I am not pregnant"" the journal reads.",0.34,Top 34%,303291,A,0.28,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.26,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,0.3,Top 30%,324903,A,0.24,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,A,0.23,True
fresh_holdout,same_industry,Amazon,Large E-commerce Platforms,7466613492473790480,Top Influencer Picks,0.04,Top 4%,564752,7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,0.26,Top 26%,62,A,0.22,True
fresh_holdout,same_industry,Large E-commerce Platforms,Large E-commerce Platforms,7593009779137560594,spongebob big guy pants okay,0.06,Top 6%,354857,7511374135744053265,ANY PRODUCT ! 😳😱,0.27,Top 27%,331626,A,0.21,True
