id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",,780564,0.23,Top 23%,Medical Information,Traffic,59.667,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/b31daff1b3a644279b7cd4545dbc567b_1709335148~tplv-noop.image?dr=18692&refresh_token=6f810d9c&x-expires=1783862071&x-signature=0q%2BYPYF8TcjxV756tKBuBQnIRQE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000cnh645fog65uashan950,https://v16m-default.tiktokcdn.com/4d79fd1531fd9b4f0a4ada80b8275107/6a539337/video/tos/maliva/tos-maliva-ve-0068c799-us/ocVmOXg2VEXvrEklAUgeIxQEfIEHxBDSSD8R4F/?a=0&bti=NTU4QDM1NGA%3D&&bt=299&ft=cApXJCz7ThWHZA5zLGZmo0P&mime_type=video_mp4&rc=Ojc3NWQ4ZzZnODNlPGU4ZkBpMzxkdng5cjg5cTMzZzczNEAvXi40Xy5gXmIxNWAvXy41YSMya2VeMmRjMWVgLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151332183460FC5C60EB4043AC&btag=e00088000,fresh_holdout
7525505291330519056,"Replying to @vincenzoaro Give 'em steel! 🏴󠁧󠁢󠁳󠁣󠁴󠁿 Holdfast is OUT NOW on Xbox, PlayStation & Steam. #newgame #xbox #ps5 #gaming #scottish #scotland #holdfast",,759732,0.16,Top 16%,label_25100000000,Conversions,30,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYfIBTyRGglAnQkeUGgUEFGhteULIWteGAXS5v~tplv-noop.image?dr=18692&refresh_token=0a1a7ef4&x-expires=1783862044&x-signature=vjkGbsPVy6nC3HE9ujoRfR1f%2FJc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d1nv4lnog65l4k8540ag,https://v16m-default.tiktokcdn.com/261945c5ee4694e6d29b8edf5d72038b/6a53931c/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oUICvi0JfAGACBBmEvBnOyQwiN8RVN1VS1yAI0/?a=0&bti=NTU4QDM1NGA%3D&&bt=1701&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=OWdpNTplNTozZmRkOjs6ZUBpajM4bm85cm95NDMzbzczNUAvY19hM2AvNTIxNmBjYC42YSNeMTUxMmRrMWthLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00088000,fresh_holdout
7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",Shopify,750975,0.28,Top 28%,Marketing & Advertising,Lead Generation,34.204,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-85c255c799-us/okeg6A89RWHYELnsCeLIAdGRgWJDlx7IEae9kQ~tplv-noop.image?dr=18692&refresh_token=09f999fe&x-expires=1783862048&x-signature=CLtjfz9gE0QXsP2QNEe9qE51CUw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12300gd0001d2m87a7og65v6nkvqbug,https://v16m-default.tiktokcdn.com/c598e5baee01bf7f622e4660b01bde1e/6a539320/video/tos/maliva/tos-maliva-ve-85c255c799-us/ooGDgeX9GH1RLSPgRZIBQ1Q2WCkIa66AeeDCdJ/?a=0&bti=NTU4QDM1NGA%3D&&bt=753&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=OzQzZDQ2aGZmaTM1aGY5OkBpamV5cXk5cmQ7NTQzZzM2NEAtXjQzYTVhNS8xX14wY2JiYSNybmgzMmQ0NGphLS1kLS9zcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00088000,fresh_holdout
7168864090675642369,Swallow them'all !,Attack Hole - Black Hole Games,744804,0.07,Top 7%,label_25100000000,App Installs,30.038,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ost3IZVogAAfERdEBIGQBXAEqnDwcykCzBmDhg~tplv-noop.image?dr=18692&refresh_token=a076dfbb&x-expires=1783862044&x-signature=gZm3X0PMd37bN0VWHiw2axx7%2B5I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000ck1i3arc77u1jgggdaeg,https://v16m-default.tiktokcdn.com/7bb5fa7b51df63690f8119dc42f38dd1/6a53931c/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEhmEEEGBNlCh0zGAwtdfnAoQDIqcEiVAZgyIB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1232&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=NWc8OTQ5NmlkZWZmZTo5OkBpamRqajQ6ZmRsbjMzODYzNEBeMl8zNS4uXmAxNDU1NDI1YSNiYWRncjRvMC5gLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00088000,fresh_holdout
7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,,743000,0.12,Top 12%,Recruitment & Job Searching,Lead Generation,11.432,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oM7I3Yi7EYgYHAqtCWFmoYAEBfA3iiBgAAq0FI~tplv-noop.image?dr=18692&refresh_token=db658e64&x-expires=1783862025&x-signature=u1jOuMknZVNiXS7ODumI7Zjst%2Bc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d30a5jfog65ng5gg10tg,https://v16m-default.tiktokcdn.com/a4fe77868c448c0a53a685cefef217e5/6a539309/video/tos/maliva/tos-maliva-ve-0068c799-us/owF0AA5BimtiAHoA7ADIY7g6IFWEBiQ3CfhEgq/?a=0&bti=NTU4QDM1NGA%3D&&bt=1367&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=Zjs6Z2RpOjs8OjhpPDVoOEBpajNqOHE5cm1kNjMzaTczNEBgNTAzYy4uNi4xNjMuLl5iYSNxLmRkMmRjMi1hLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b0000,fresh_holdout
7442471259210055697,Try Promote to grow more followers and views!,TikTok,740764,0.01,Top 1%,Marketing & Advertising,Conversions,20.709,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/oIdi70gEAz0EIBPi5sDZiRFdKy1b4qnj8BIVU~tplv-noop.image?dr=18692&refresh_token=0cce8f50&x-expires=1783862034&x-signature=GdnXebmG%2B8%2BRbr6Zui7KNPYi4bc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09033g40000ct4fefvog65up2v2tg20,https://v16m-default.tiktokcdn.com/2673c4c9a26baa8e018c654244735aff/6a539312/video/tos/alisg/tos-alisg-ve-37c813-sg/o8IFfzdRpvAGkEivAfke9eIULMA2kAI73Q7IJg/?a=0&bti=NTU4QDM1NGA%3D&&bt=987&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=OmQ6ODkzZDg8NTxnNTs3aEBpM2o1NXg5cmlpdzMzNzYzM0BiX18zLy5gNjExNTRjYjY0YSMvcXNtMmRzYjFgLS1kMDZzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b8000,fresh_holdout
7538639745841381383,Promote your TikTok now!,TikTok,740071,0.06,Top 6%,Marketing & Advertising,Conversions,42.772,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oweNaIDADICIoUAG2fGOgTgImQjCJIbEiLwGer~tplv-noop.image?dr=18692&refresh_token=bfe5d5ba&x-expires=1783862056&x-signature=jWj%2FuhZze1zNJ8YArlocDWkYuao%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d76h0gfog65tgqmda3m0,https://v16m-default.tiktokcdn.com/227980fd748472e88988a16cad0ea0fb/6a539328/video/tos/alisg/tos-alisg-ve-0051c001-sg/osL8gyDQZEoLFz1rqQfBND5tyeKCq6D8AEB0NI/?a=0&bti=NTU4QDM1NGA%3D&&bt=2183&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=PDdoNjM5Zmk6ZmQ2ZzdkPEBpMzZndHc5cmprOjMzODYzNEA0NWEwYDUzXy0xLjJiMWItYSNqXmpkMmRjLTNhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00088000,fresh_holdout
7528009883851325441,Meowmaids are real🌊 #BlockBlast #HungryStudio #BlockBlastLove,,737478,0.74,Top 74%,label_25100000000,Video Views,10.034,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ocxiE2HPEaxCyXMAbiNBfC0IuCAiC8Wwtnx0IQ~tplv-noop.image?dr=18692&refresh_token=7f0a386e&x-expires=1783862024&x-signature=wG8gRyky%2Fg8H2uxPSW91Mm5Jgis%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d1hde1fog65hd40gerq0,https://v16m-default.tiktokcdn.com/c8aef379582f9c8cef02a4c5310b5ba0/6a539308/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o4PiI0DaMhQiC2wLCAEVbxufCExwpiIBQHyA0W/?a=0&bti=NTU4QDM1NGA%3D&&bt=2723&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=MzU5OjhmN2RmNmVlZzY5ZEBpM3VqN2s5cjRnNDMzbzczNUBhMWAtMy8xX2AxY19hMzQ1YSNuYi1hMmRjYmVhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b0000,fresh_holdout
7430867675628847105,My travel buddy ✈️❤️@Simly - eSIM Internet Plans,,735016,0.15,Top 15%,Internet Services,Traffic,20.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/a1b1c4bd401647e1a34fc9141cf67bf0_1729764797~tplv-noop.image?dr=18692&refresh_token=97e61c83&x-expires=1783862034&x-signature=JzZkuxkbv5i6cT2ReXbAfk4pBbY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000csd1rbnog65havt4m7vg,https://v16m-default.tiktokcdn.com/3aad359d721523ce426ec82e0e4457f8/6a539312/video/tos/alisg/tos-alisg-pve-0037c001/osGDJtO9gNjfQdvIWDAVWQIMIAzoNLYCef8j8K/?a=0&bti=NTU4QDM1NGA%3D&&bt=1230&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=Ojg6ZjszZztnNTo7Njw7aUBpajo3eWs5cmU0djMzODczNEAtLy02MV9jXmExYmBeXl4zYSNzanFeMmRrb2FgLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00078000,fresh_holdout
7595980210023268369,The visuals fits their eras so much!! #pinkpantheress #zaralarsson #fyp #stateside,,729564,0.28,Top 28%,Culture & Art,Video Views,23.846,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oUPva8NzLIlIZJiWBBEiba65pQkCuA0YBBYSI~tplv-noop.image?dr=18692&refresh_token=b0c4c654&x-expires=1783862037&x-signature=bL%2FYUj7R4igmFMsyd0wu7pe%2FB5I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d5kkjenog65ku6o4gqc0,https://v16m-default.tiktokcdn.com/ede09bf93e36994cbbf742b6c76ad148/6a539315/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ow8ZWpEauiVBJ0YYBBCSUlaWI0iBbIblQaAvE/?a=0&bti=NTU4QDM1NGA%3D&&bt=887&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=NjxkZzVpaGZkODpkPGRpNUBpM3Q3OW45cmhuODMzbzczNUBiMi1iMjQtNS8xMDNfNTIvYSNgZGxyMmRrZ2hhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b8000,fresh_holdout
7550185590537945089,Still addicted #blockblast #hungrystudio #blockblastlove,,729100,0.36,Top 36%,label_25100000000,Video Views,10.067,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oY3EPgvNAORAI66egoIlDLgIjLHGVADI3QeeN9~tplv-noop.image?dr=18692&refresh_token=f45064d3&x-expires=1783862024&x-signature=v1KATslIhsfmgIyW%2B48ZZbCwgy0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d307gpnog65jim1n6v90,https://v16m-default.tiktokcdn.com/58ba2287706f686e40d368fd0309232e/6a539308/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o82gIQNIG3RDPDeeAIeIAcgGNLVgCRLIxOkjvA/?a=0&bti=NTU4QDM1NGA%3D&&bt=856&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=NWg5Njw1aGU0NjllNzU2ZUBpM3lxcG05cnM6NjMzbzczNUBiMmI0YS42XjQxYzZiMTYvYSM2My5mMmRrZC1hLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b0000,fresh_holdout
7597115072435027984,real life dress to impress #dresstoimpress #stateside #pinkpantheress #zaralarsson #musicvideo,,697766,0.31,Top 31%,Culture & Art,Video Views,15.765,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oMfePLRTAmqjFGPagYeLNBjXLiII1SCIAGDUgz~tplv-noop.image?dr=18692&refresh_token=3fbc53d0&x-expires=1783862029&x-signature=o3nLF7pImsmfLaQR8kiHqqb6l88%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d5l7k9nog65jo76nl6j0,https://v16m-default.tiktokcdn.com/c16e02684d32afc979e32cfe40dd107a/6a53930d/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o85mUA1onkgmrEIp7aFfFBgmNe44oMQgRDDnEm/?a=0&bti=NTU4QDM1NGA%3D&&bt=1010&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=OWY1M2c6O2VpOjM7N2YzO0BpMzlxOm05cjw6ODMzbzczNUAwYmEvNTRgXy0xNS81LzYxYSNnaTNsMmRraGlhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b8000,fresh_holdout
7530990827587092497,#BlockBlast #HungryStudio #fyp,,696688,0.73,Top 73%,label_25100000000,Video Views,30.2,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o0NXCIB2ZzYKBn5whIPByuBLOHYyIAjiEiaPb~tplv-noop.image?dr=18692&refresh_token=4f340ed6&x-expires=1783862044&x-signature=pf7nsrHet0f%2FQAtmgS39xa%2FA4K4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d1psm17og65pbjhm7mn0,https://v16m-default.tiktokcdn.com/04fff4e4385fb989306a7c4a3cd385ea/6a53931c/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/osANFQPjEBEBYBz6DPZaLIlOuHz1yii5CB2aX/?a=0&bti=NTU4QDM1NGA%3D&&bt=1367&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=NDU7NGhnZDM7OTw5NzU7NkBpM3BwbXM5cjR2NDMzbzczNUAyYGNjLzBjNS0xLzFfYTI2YSNrNGVfMmQ0am1hLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e00088000,fresh_holdout
7554360817409015809,bring this era back 🙏💔 #blockblast,,692978,0.38,Top 38%,label_25100000000,Video Views,14.934,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEJ3PIeYReIYeDurCJWQAnMvIqAjMykAhc8oq9~tplv-noop.image?dr=18692&refresh_token=2f451356&x-expires=1783862028&x-signature=Y%2BZfkJgzTfkOyjwGgXl1lT%2Bb26k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d3auptvog65h5o9na0dg,https://v16m-default.tiktokcdn.com/48c4c060582c5e7df13a46d7c5a85209/6a53930c/video/tos/maliva/tos-maliva-ve-0068c799-us/okfIICZLbx7L7ChVAJA6E7N7AQioi0Ava1BqOi/?a=0&bti=NTU4QDM1NGA%3D&&bt=1224&ft=cApXJCz7ThWH9A5zLGZmo0P&mime_type=video_mp4&rc=PGU7ZDRpO2g2NTRlaTk7ZUBpajNxcms5cnd4NjMzaTczNEAtLl9hMF9eNjYxYTY0NDJeYSNhXjYyMmRzbV5hLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151334183460FC5C60EB40440D&btag=e000b8000,fresh_holdout
7499518404246274066,Find Great Deals on Alibaba.com！,Alibaba.com - B2B marketplace,691210,0.2,Top 20%,Large E-commerce Platforms,Conversions,12.005,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYlmiBAirE8zcNAgPHDNkWIenhy9BfnBQ4DoS3~tplv-noop.image?dr=18692&refresh_token=66059590&x-expires=1783862030&x-signature=DJW11V4k3W5Xk%2FCrQZyWvNeSY4w%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d0rsmuvog65j7kkmn4gg,https://v16m-default.tiktokcdn.com/786e95dc7cc16a9b14c9aad7351af7d1/6a53930e/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogeBRr9fxbzoiBAzIWwhNakBgi7DQdPSPlNnEW/?a=0&bti=NTU4QDM1NGA%3D&&bt=651&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=MzQ3OTZnODhpaDY2ZjczNUBpajdwbm05cnh2MzMzODYzNEBeMDEtNGAtNmExXzNfLWBeYSNka2g0MmRzam9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
7610726066499469333,I’m Punch’s mom now #punch #monkey #emotional #siennaspiro,,676313,0.12,Top 12%,Culture & Art,Video Views,15.046,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o4DEFlekSIAfuo7jPm6NXPBBKgi1aBBipIYRDi~tplv-noop.image?dr=18692&refresh_token=e544c414&x-expires=1783862033&x-signature=cFlpJXr6UMa7A4oWXlO5%2BjniNdU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d6budu7og65ld8r0ve50,https://v16m-default.tiktokcdn.com/dc3813efce6de738c002e7db4bb285c9/6a539311/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/o8BLuNiEIFgpeIlPj6ikXamPKDNYVEAaBBfRQ1/?a=0&bti=NTU4QDM1NGA%3D&&bt=642&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=ODc6aDtnOmY3Z2Q0ZThkPEBpM2gzO285cnh4OTMzbzczNUAvXjZiXmA2X2IxNWItLmEzYSMyc29hMmQ0YV9hLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b8000,fresh_holdout
7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",,669688,0.11,Top 11%,Recruitment & Job Searching,Conversions,6.267,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oAjIAHPdAFeAMIyRAykWQiqHhC98h8JffAMKIF~tplv-noop.image?dr=18692&refresh_token=082d8b11&x-expires=1783862024&x-signature=RG5BW%2BWUkHsXF9wi7%2Fjr1VtvMtk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d27p8hvog65gkbteqhg0,https://v16m-default.tiktokcdn.com/a7fb896928a7f42a3b25c8646b77365d/6a539308/video/tos/maliva/tos-maliva-ve-0068c799-us/o4QRvjgfI0iiypB7ArBPtoi8QZvRwAwIodlBEC/?a=0&bti=NTU4QDM1NGA%3D&&bt=1649&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=NjY5ZDg1ZDNmOzU5Mzw0O0BpM2toZWo5cmtzNTMzZzczNEBjXi02YmAuXjUxMV8wMTAwYSNkbnFoMmRzNTRhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
7552883588184113169,"Andrea, the puzzle puss 🐈‍⬛🧩 #BlockBlast #HungryStudio #ToBlockBlast",,667804,0.42,Top 42%,label_25100000000,Video Views,14.767,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ooee3b1EMgzvsOr2A6XIIAjPlD8IReLgQOAsIn~tplv-noop.image?dr=18692&refresh_token=77e15838&x-expires=1783862032&x-signature=ozeq0C54p4Qb2PBMitnznfGoHnc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d37dthvog65tc9cut9dg,https://v16m-default.tiktokcdn.com/fb444013a3f6e4f7d444afd70a4a48a8/6a539310/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oAtoBOWDEHwFdf3AogAQz2xJR7LPDFg6EfTISk/?a=0&bti=NTU4QDM1NGA%3D&&bt=875&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=aTxpPGc4NTVkZWZnNmYzOkBpajx4PHc5cmtnNjMzbzczNUBiX2JjLjMzXy8xYTUvLmNgYSNhcWBgMmRzcTRhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b8000,fresh_holdout
7510861898746707984,YEYEYE#fyp #BlockBlast #Hungrystudio #Blockblastlove,,649536,0.45,Top 45%,label_25100000000,Video Views,13.722,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o8K5O05gfAA0BDBJCkVy01IAiiIyRGmOQqiEih~tplv-noop.image?dr=18692&refresh_token=d95cad32&x-expires=1783862031&x-signature=SafVHB2dyifp0daK6d2HPWOoFsc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d0p3k4vog65pqgs90agg,https://v16m-default.tiktokcdn.com/56e20b840770b188aafaf0c64e4ecce6/6a53930f/video/tos/maliva/tos-maliva-ve-0068c799-us/okEkTVAMfAQheoJhgDRoHKBCdEEVFEygqjCIJz/?a=0&bti=NTU4QDM1NGA%3D&&bt=831&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=OWk4NWlmODM4NDNlZ2U2ZUBpamQ8anM5cjc2MzMzaTczNEBeNmA1YTVjNjYxYV8xNV8wYSNkLXBuMmRzaG1hLS1kMTJzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
7477975293689692167,Your airplane coffee could never,,644980,0.15,Top 15%,Non-alcoholic Beverages,Video Views,13.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUfNEDWNweZuhVUukRBkIjSdgAFZBpAnbVDQ8E~tplv-noop.image?dr=18692&refresh_token=37045115&x-expires=1783862031&x-signature=KjFQ%2BxY%2FYlTVVn6w3Toj6RE%2Fe3w%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d5n7b6fog65u6l29b4o0,https://v16m-default.tiktokcdn.com/a04657f90d69fd6d4e7fe5612dcf48c9/6a53930f/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYkniggGRChQf8GLIEewyAQyGDO3e7NAXbIPXV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1527&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=aDo6aGU3Z2loMzpnNzM4ZEBpMzc8b3g5cjk6ODMzODYzNEBjNl8tL2AtXy0xMzQxXzEyYSNsXy8zMmRjX2thLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
7408137669427396609,Download Simly now!❤️ @Simly - eSIM Internet Plans,,615234,0.1,Top 10%,Internet Services,Traffic,45.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAIDQBBfRv7wAgDmWFDvfCslmz2EDEKgUt7YBJ~tplv-noop.image?dr=18692&refresh_token=2c57a8b3&x-expires=1783862063&x-signature=zB%2F4bFdMtq3OaCE6HEUVs9yMGM0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000cr1rpgvog65r5knnd19g,https://v16m-default.tiktokcdn.com/7c2095507a11dfa4cbafbf4d5655b410/6a53932f/video/tos/alisg/tos-alisg-pve-0037c001/ocQhShTfIziHpqAYA9BT25id9dpYwA7IL4xFEC/?a=0&bti=NTU4QDM1NGA%3D&&bt=1079&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=NDZoO2dpNDk7ODQ3NTM5aEBpajRxbnU5cmp1dTMzODczNEBfMTEzYi4vXmMxMmJhLzVfYSM2YWsyMmRzbS5gLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e00050000,fresh_holdout
7601187837102473217,Don toliver and fast and furious 😮‍💨 #dontoliver #body #fastandfurious #paulwalker #fyp,,614197,0.24,Top 24%,Culture & Art,Video Views,13.768,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/owbX9hpiqY0ZaBcrN9AYy7g3IBdx8IEwABvis~tplv-noop.image?dr=18692&refresh_token=191c05cd&x-expires=1783862031&x-signature=sKATFAmeOFSVmhkSfyxaPU3j%2F7o%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d5ub19nog65tovbilrc0,https://v16m-default.tiktokcdn.com/27d44a8a8ef77df5d3aa2dd2d2fed14f/6a53930f/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/okIDfh6A7L5Dfj71aWMjbmfCI2LF5YESAQwIVw/?a=0&bti=NTU4QDM1NGA%3D&&bt=489&ft=cApXJCz7ThWH0A5zLGZmo0P&mime_type=video_mp4&rc=aGU2Ojs2PGY4MzQ3aWlmO0BpM3VseXc5cjxlODMzbzczNUA2YTE0NGE1NTIxNjM0LjM2YSNgaV9sMmRrLnJhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151338C109C304BDE9A82FE72F&btag=e000b0000,fresh_holdout
