split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7485821186212642833,Bro is too crazy for this #studyhack ,0.23,Top 23%,471683,A,0.12,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,A,0.12,True
train,same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.12,True
holdout,same_industry,PowerBeatsVR,Health & Fitness,7575104828135161864,Your Sign to Start VR Fitness: PowerBeatsVR 43% OFF for a Few Days.,0.25,Top 25%,8996,7644688945969053712,"Natural Cycles is the only FDA-cleared and CE-marked birth control app.   From NC° Birth Control to NC° Plan Pregnancy to NC° Perimenopause, Natural Cycles is there to support your long-term fertility journey.   Natural Cycles is 98% effective with perfect use and 93% effective with typical use.   Are you ready to take control of your fertility?  Sign up for Natural Cycles today and get a free NC° Band with your annual subscription. Offer available for new users only.",0.36,Top 36%,7,A,0.11,True
holdout,same_industry,Health & Fitness,Health & Fitness,7503071261024387088,Bro be too casual #studytok #studyhacks ,0.25,Top 25%,130541,7644688945969053712,"Natural Cycles is the only FDA-cleared and CE-marked birth control app.   From NC° Birth Control to NC° Plan Pregnancy to NC° Perimenopause, Natural Cycles is there to support your long-term fertility journey.   Natural Cycles is 98% effective with perfect use and 93% effective with typical use.   Are you ready to take control of your fertility?  Sign up for Natural Cycles today and get a free NC° Band with your annual subscription. Offer available for new users only.",0.36,Top 36%,7,A,0.11,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,A,0.11,True
val,same_industry,Health & Fitness,Health & Fitness,7478101965416988673,Ranked Gym got me there 🏆🏆 #gym #gymmotivation #gymprogress #workoutapp #liftoff ,0.07,Top 7%,16453,7474859001390678033,Easily Track Calories & Enjoy Delicious Meals!,0.18,Top 18%,38997,A,0.11,True
train,same_industry,Health & Fitness,Health & Fitness,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,A,0.07,False
train,same_industry,Pookies: AI Food Tracker,Health & Fitness,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.07,False
train,same_industry,Health & Fitness,Health & Fitness,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,A,0.07,False
train,same_industry,Health & Fitness,Health & Fitness,7463105259755683841,Hear My Baby App for iPhone #hearmybaby #pregnancyjourney #heartbeat #pregnant #pregnancytiktok #heartbeat ,0.15,Top 15%,16110,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,A,0.07,False
train,same_industry,Ladder,Health & Fitness,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.06,False
train,same_industry,Eatwise AI: Calorie Counter,Health & Fitness,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,7485821186212642833,Bro is too crazy for this #studyhack ,0.23,Top 23%,471683,A,0.06,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.06,False
train,same_industry,Health & Fitness,Health & Fitness,7485821186212642833,Bro is too crazy for this #studyhack ,0.23,Top 23%,471683,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.06,False
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.05,False
train,same_industry,Health & Fitness,Health & Fitness,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,A,0.05,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.05,False
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,A,0.04,False
train,same_industry,Health & Fitness,Health & Fitness,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.04,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,A,0.04,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,A,0.03,False
train,same_industry,Finch: Self-Care Pet,Health & Fitness,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.03,False
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,A,0.02,False
train,same_industry,Ladder,Health & Fitness,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.02,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,A,0.02,False
train,same_industry,Finch: Self-Care Pet,Health & Fitness,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.01,False
train,same_industry,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.23,Top 23%,28769,A,0.01,False
train,same_industry,Pookies: AI Food Tracker,Health & Fitness,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.23,Top 23%,28769,A,0.01,False
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.82,True
train,same_industry,Men's Shoes,Men's Shoes,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.57,True
train,same_industry,Men's Shoes,Men's Shoes,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.44,True
train,same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,A,0.43,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,A,0.43,True
train,same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,0.64,Top 64%,865,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,A,0.25,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,A,0.25,True
train,same_industry,hoka,Men's Shoes,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,0.64,Top 64%,865,A,0.2,True
train,same_industry,Men's Shoes,Men's Shoes,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,A,0.18,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.96,True
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.92,True
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.88,True
train,same_industry,Audio & Video Players,Audio & Video Players,7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,0.17,Top 17%,101318,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.8,True
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.79,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.78,True
train,same_industry,Music,Audio & Video Players,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.7,True
train,same_industry,Audio & Video Players,Audio & Video Players,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.68,True
train,same_industry,Audio & Video Players,Audio & Video Players,7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,0.17,Top 17%,101318,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.66,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.57,True
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.49,True
train,same_industry,Audio & Video Players,Audio & Video Players,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.47,True
train,same_industry,Audio & Video Players,Audio & Video Players,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.45,True
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,A,0.44,True
train,same_industry,Audio & Video Players,Audio & Video Players,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.44,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7600357287807516689,"Happiness is audible, just listen 💖🎶#Filmora#dynamiccaptions#hopelessness#hopecoretiktok",0.38,Top 38%,6067,A,0.37,True
train,same_industry,Audio & Video Players,Audio & Video Players,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.35,True
train,same_industry,Audio & Video Players,Audio & Video Players,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.3,True
train,same_industry,Audio & Video Players,Audio & Video Players,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.25,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.22,True
holdout,same_industry,Audio & Video Players,Audio & Video Players,7543571296036831250,"Find out in Good Girl Gone Bad, streaming now on Vigloo.",0.06,Top 6%,2719,7594754786601451537,nobody can beat megan‘s prime 🙏🙏 | #meganfox #fyp #filmoratutorial #filmora #fmcc @Filmora Video Editor ,0.28,Top 28%,48562,A,0.22,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.22,True
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.18,True
holdout,same_industry,Famefy,Audio & Video Players,7501660760309874704,Step into Fame: Experience the Spotlight with Famefy!,0.1,Top 10%,2636,7594754786601451537,nobody can beat megan‘s prime 🙏🙏 | #meganfox #fyp #filmoratutorial #filmora #fmcc @Filmora Video Editor ,0.28,Top 28%,48562,A,0.18,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.17,True
train,same_industry,Audio & Video Players,Audio & Video Players,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,A,0.16,True
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.15,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.13,True
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.13,True
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,0.17,Top 17%,101318,A,0.12,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,A,0.12,True
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,A,0.12,True
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,A,0.12,True
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,0.17,Top 17%,101318,A,0.11,True
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.11,True
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.11,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.1,True
train,same_industry,stats.fm for Spotify,Audio & Video Players,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,A,0.09,False
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.09,False
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,A,0.08,False
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,A,0.08,False
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.08,False
train,same_industry,Audio & Video Players,Audio & Video Players,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,A,0.02,False
train,same_industry,Audio & Video Players,Audio & Video Players,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.05,False
train,same_industry,Music,Audio & Video Players,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.07,False
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.07,False
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,A,0.04,False
train,same_industry,Music,Audio & Video Players,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.05,False
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,A,0.01,False
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,A,0.07,False
val,same_industry,short max,Audio & Video Players,7460164080331931664,Continue Watch,0.06,Top 6%,6582,7403003353797558273,"Play over 100 million songs, interruption-free. Try Apple Music free for 3 months. ",0.12,Top 12%,9978,A,0.06,False
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.06,False
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,A,0.07,False
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,A,0.08,False
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.03,False
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,A,0.04,False
train,same_industry,stats.fm for Spotify,Audio & Video Players,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.05,False
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,A,0.05,False
