pair_idx,pair_type,industry,ad_a_ctr_pct,ad_b_ctr_pct,ctr_gap,is_decisive,sim_score_a,sim_score_b,sim_winner,ground_truth,correct
648,same_industry,Fragrances & Perfumes,0.01,0.37,0.36,True,10,10,TIE,A,False
649,same_industry,Ordinary Jewelry,0.01,0.09,0.08,False,14,14,TIE,A,False
650,same_industry,Ordinary Jewelry,0.01,0.12,0.11,True,14,10,A,A,True
651,same_industry,Ordinary Jewelry,0.01,0.27,0.26,True,14,14,TIE,A,False
652,same_industry,Ordinary Jewelry,0.01,0.27,0.26,True,14,14,TIE,A,False
653,same_industry,Ordinary Jewelry,0.01,0.42,0.41,True,14,10,A,A,True
654,same_industry,Cleaning Supplies,0.01,0.93,0.92,True,15,10,A,A,True
655,same_industry,Cleaning Supplies,0.01,0.93,0.92,True,15,10,A,A,True
656,same_industry,Men's Clothing,0.01,0.11,0.1,True,10,12,B,A,False
657,same_industry,Men's Clothing,0.01,0.12,0.11,True,10,15,B,A,False
658,same_industry,Men's Clothing,0.01,0.12,0.11,True,10,15,B,A,False
659,same_industry,Men's Clothing,0.01,0.13,0.12000000000000001,True,10,14,B,A,False
660,same_industry,Men's Clothing,0.01,0.16,0.15,True,10,10,TIE,A,False
661,same_industry,Bags,0.01,0.02,0.01,False,16,10,A,A,True
662,same_industry,Bags,0.01,0.02,0.01,False,16,14,A,A,True
663,same_industry,Bags,0.01,0.02,0.01,False,16,14,A,A,True
664,same_industry,Bags,0.01,0.02,0.01,False,12,10,A,A,True
665,same_industry,Bags,0.01,0.02,0.01,False,12,14,B,A,False
666,same_industry,Women's Clothing,0.01,0.11,0.1,True,12,14,B,A,False
667,same_industry,Women's Clothing,0.01,0.12,0.11,True,12,10,A,A,True
668,same_industry,Women's Clothing,0.01,0.13,0.12000000000000001,True,12,10,A,A,True
669,same_industry,Women's Clothing,0.01,0.13,0.12000000000000001,True,12,10,A,A,True
670,same_industry,Women's Clothing,0.01,0.14,0.13,True,12,10,A,A,True
671,same_industry,Apparel & Accessories,0.01,0.02,0.01,False,10,17,B,A,False
672,same_industry,Apparel & Accessories,0.01,0.02,0.01,False,10,10,TIE,A,False
673,same_industry,Apparel & Accessories,0.01,0.06,0.049999999999999996,False,10,14,B,A,False
674,same_industry,Apparel & Accessories,0.01,0.82,0.8099999999999999,True,10,14,B,A,False
675,same_industry,Apparel & Accessories,0.01,0.02,0.01,False,10,17,B,A,False
676,same_industry,Gaming Devices,0.01,0.23,0.22,True,12,12,TIE,A,False
677,same_industry,Gaming Devices,0.01,0.24,0.22999999999999998,True,12,10,A,A,True
678,same_industry,Gaming Devices,0.01,0.28,0.27,True,12,12,TIE,A,False
679,same_industry,Gaming Devices,0.01,0.32,0.31,True,12,13,B,A,False
680,same_industry,Gaming Devices,0.01,0.34,0.33,True,12,10,A,A,True
681,same_industry,Clothing Accessories,0.01,0.31,0.3,True,15,15,TIE,A,False
682,same_industry,Clothing Accessories,0.01,0.35,0.33999999999999997,True,15,10,A,A,True
683,same_industry,Clothing Accessories,0.01,0.39,0.38,True,15,10,A,A,True
684,same_industry,Clothing Accessories,0.01,0.58,0.57,True,15,14,A,A,True
685,same_industry,Clothing Accessories,0.01,0.31,0.3,True,17,15,A,A,True
686,same_industry,Women's Shoes,0.01,0.13,0.12000000000000001,True,14,16,B,A,False
687,same_industry,Aesthetic Medicine,0.01,0.15,0.13999999999999999,True,15,14,A,A,True
688,same_industry,Storage Products,0.01,0.02,0.01,False,16,14,A,A,True
689,same_industry,Cell Phones,0.01,0.42,0.41,True,14,10,A,A,True
690,same_industry,Cell Phones,0.01,0.7,0.69,True,14,10,A,A,True
691,same_industry,Cell Phones,0.01,0.72,0.71,True,14,9,A,A,True
692,same_industry,Cell Phones,0.01,0.73,0.72,True,14,14,TIE,A,False
693,same_industry,Cell Phones,0.01,0.75,0.74,True,14,10,A,A,True
694,same_industry,Watches,0.01,0.06,0.049999999999999996,False,10,10,TIE,A,False
695,same_industry,Watches,0.01,0.08,0.07,False,10,14,B,A,False
696,same_industry,Watches,0.01,0.06,0.049999999999999996,False,14,10,A,A,True
697,same_industry,Watches,0.01,0.08,0.07,False,14,14,TIE,A,False
698,same_industry,Microfinance Companies,0.01,0.36,0.35,True,12,10,A,A,True
699,same_industry,Toys,0.01,0.74,0.73,True,14,10,A,A,True
700,same_industry,Toys,0.01,0.75,0.74,True,14,10,A,A,True
701,same_industry,Toys,0.01,0.86,0.85,True,14,13,A,A,True
702,same_industry,Toys,0.01,0.87,0.86,True,14,12,A,A,True
703,same_industry,Toys,0.01,0.74,0.73,True,10,10,TIE,A,False
704,same_industry,Computers Components,0.01,0.16,0.15,True,14,12,A,A,True
705,same_industry,Oral Care,0.01,0.27,0.26,True,12,12,TIE,A,False
706,same_industry,Oral Care,0.01,0.32,0.31,True,12,10,A,A,True
707,same_industry,Oral Care,0.01,0.4,0.39,True,12,10,A,A,True
708,same_industry,Oral Care,0.01,0.27,0.26,True,10,12,B,A,False
709,same_industry,Oral Care,0.01,0.32,0.31,True,10,10,TIE,A,False
710,same_industry,Feminine Care,0.01,0.39,0.38,True,14,9,A,A,True
711,same_industry,Feminine Care,0.01,0.39,0.38,True,14,9,A,A,True
712,same_industry,Beauty & Personal Care,0.01,0.39,0.38,True,14,12,A,A,True
713,same_industry,Beauty & Personal Care,0.01,0.83,0.82,True,14,14,TIE,A,False
714,same_industry,Men's Shoes,0.01,0.42,0.41,True,14,10,A,A,True
715,same_industry,Men's Shoes,0.01,0.44,0.43,True,14,14,TIE,A,False
716,same_industry,Men's Shoes,0.01,0.42,0.41,True,14,10,A,A,True
717,same_industry,Men's Shoes,0.01,0.44,0.43,True,14,14,TIE,A,False
718,same_industry,Insurance,0.01,0.32,0.31,True,14,12,A,A,True
719,same_industry,Insurance,0.01,0.33,0.32,True,14,12,A,A,True
720,same_industry,Insurance,0.01,0.5,0.49,True,14,16,B,A,False
721,same_industry,Insurance,0.01,0.92,0.91,True,14,15,B,A,False
722,same_industry,Insurance,0.01,0.32,0.31,True,14,12,A,A,True
723,same_industry,High-end Jewelry,0.01,0.06,0.049999999999999996,False,10,10,TIE,A,False
724,same_industry,High-end Jewelry,0.01,0.42,0.41,True,10,10,TIE,A,False
725,same_industry,Life & Leisure,0.01,0.35,0.33999999999999997,True,14,10,A,A,True
726,same_industry,Life & Leisure,0.01,0.36,0.35,True,14,14,TIE,A,False
727,same_industry,Life & Leisure,0.01,0.36,0.35,True,14,17,B,A,False
728,same_industry,Life & Leisure,0.01,0.37,0.36,True,14,14,TIE,A,False
729,same_industry,Life & Leisure,0.01,0.37,0.36,True,14,14,TIE,A,False
730,same_industry,Daily Essentials,0.01,0.02,0.01,False,14,18,B,A,False
731,same_industry,Kitchen Accessories,0.01,0.17,0.16,True,10,10,TIE,A,False
732,same_industry,Kitchen Accessories,0.01,0.26,0.25,True,10,14,B,A,False
733,same_industry,Computers,0.01,0.37,0.36,True,9,10,B,A,False
734,same_industry,Computers,0.01,0.38,0.37,True,9,14,B,A,False
735,same_industry,Computers,0.01,0.54,0.53,True,9,9,TIE,A,False
736,same_industry,Computers,0.01,0.37,0.36,True,10,10,TIE,A,False
737,same_industry,Computers,0.01,0.38,0.37,True,10,14,B,A,False
738,same_industry,Other Apparel & Accessories,0.01,0.02,0.01,False,10,14,B,A,False
739,same_industry,Audio & Video Players,0.01,0.22,0.21,True,10,10,TIE,A,False
740,same_industry,Audio & Video Players,0.01,0.23,0.22,True,10,14,B,A,False
741,same_industry,Audio & Video Players,0.01,0.23,0.22,True,10,10,TIE,A,False
742,same_industry,Audio & Video Players,0.01,0.53,0.52,True,10,14,B,A,False
743,same_industry,Audio & Video Players,0.01,0.58,0.57,True,10,10,TIE,A,False
744,same_industry,Social,0.04,0.27,0.23,True,10,9,A,A,True
745,same_industry,Social,0.04,0.27,0.23,True,10,12,B,A,False
746,same_industry,Social,0.04,0.27,0.23,True,10,10,TIE,A,False
747,same_industry,Social,0.04,0.28,0.24000000000000002,True,10,10,TIE,A,False
748,same_industry,Social,0.04,0.28,0.24000000000000002,True,10,10,TIE,A,False
749,same_industry,Health & Fitness,0.11,0.27,0.16000000000000003,True,14,10,A,A,True
750,same_industry,Health & Fitness,0.11,0.29,0.18,True,14,15,B,A,False
751,same_industry,Health & Fitness,0.11,0.3,0.19,True,14,15,B,A,False
752,same_industry,Health & Fitness,0.11,0.3,0.19,True,14,10,A,A,True
753,same_industry,Health & Fitness,0.13,0.27,0.14,True,10,10,TIE,A,False
754,same_industry,Utilities,0.01,0.31,0.3,True,12,14,B,A,False
755,same_industry,Utilities,0.01,0.32,0.31,True,12,10,A,A,True
756,same_industry,Utilities,0.01,0.38,0.37,True,12,10,A,A,True
757,same_industry,Utilities,0.01,0.78,0.77,True,12,10,A,A,True
758,same_industry,Utilities,0.01,0.91,0.9,True,12,10,A,A,True
759,same_industry,Education,0.11,0.24,0.13,True,10,14,B,A,False
760,same_industry,Education,0.11,0.25,0.14,True,10,10,TIE,A,False
761,same_industry,Education,0.11,0.25,0.14,True,10,10,TIE,A,False
762,same_industry,Education,0.11,0.25,0.14,True,10,14,B,A,False
763,same_industry,Education,0.11,0.27,0.16000000000000003,True,10,10,TIE,A,False
764,same_industry,Traditional & Ceremonial Clothing,0.01,0.33,0.32,True,14,9,A,A,True
765,same_industry,Photography,0.01,0.33,0.32,True,17,14,A,A,True
766,same_industry,Photography,0.01,0.35,0.33999999999999997,True,17,10,A,A,True
767,same_industry,Photography,0.01,0.38,0.37,True,17,12,A,A,True
768,same_industry,Photography,0.01,0.39,0.38,True,17,14,A,A,True
769,same_industry,Photography,0.01,0.64,0.63,True,17,14,A,A,True
770,same_industry,Travel,0.15,0.28,0.13000000000000003,True,15,14,A,A,True
771,same_industry,Cleaning Appliances,0.01,0.41,0.39999999999999997,True,17,9,A,A,True
772,same_industry,Financial Services,0.18,0.35,0.16999999999999998,True,14,14,TIE,A,False
773,same_industry,Financial Services,0.18,0.37,0.19,True,14,12,A,A,True
774,same_industry,Financial Services,0.18,0.41,0.22999999999999998,True,14,14,TIE,A,False
775,same_industry,Financial Services,0.19,0.35,0.15999999999999998,True,10,14,B,A,False
776,same_industry,Financial Services,0.19,0.37,0.18,True,10,12,B,A,False
777,same_industry,Tours & Attractions,0.04,0.23,0.19,True,10,14,B,A,False
778,same_industry,Tours & Attractions,0.04,0.25,0.21,True,10,10,TIE,A,False
779,same_industry,Tours & Attractions,0.04,0.36,0.32,True,10,12,B,A,False
780,same_industry,Tours & Attractions,0.14,0.23,0.09,False,12,14,B,A,False
781,same_industry,Tours & Attractions,0.14,0.25,0.10999999999999999,True,12,10,A,A,True
782,same_industry,Petfood,0.25,0.43,0.18,True,14,10,A,A,True
783,same_industry,Petfood,0.25,0.47,0.21999999999999997,True,14,10,A,A,True
784,same_industry,Petfood,0.25,0.43,0.18,True,10,10,TIE,A,False
785,same_industry,Petfood,0.25,0.47,0.21999999999999997,True,10,10,TIE,A,False
786,same_industry,Business & Economy,0.02,0.44,0.42,True,9,14,B,A,False
787,same_industry,Business & Economy,0.02,0.46,0.44,True,9,10,B,A,False
788,same_industry,Business & Economy,0.02,0.47,0.44999999999999996,True,9,10,B,A,False
789,same_industry,Business & Economy,0.02,0.85,0.83,True,9,10,B,A,False
790,same_industry,Business & Economy,0.08,0.44,0.36,True,10,14,B,A,False
791,same_industry,Hotels & Accommodation,0.32,0.4,0.08000000000000002,False,12,10,A,A,True
792,same_industry,Hotels & Accommodation,0.32,0.42,0.09999999999999998,False,12,10,A,A,True
793,same_industry,Travel Agencies & Services,0.06,0.51,0.45,True,14,12,A,A,True
794,same_industry,Travel Agencies & Services,0.06,0.51,0.45,True,14,10,A,A,True
795,same_industry,Travel Agencies & Services,0.06,0.53,0.47000000000000003,True,14,14,TIE,A,False
796,same_industry,Travel Agencies & Services,0.06,0.54,0.48000000000000004,True,14,10,A,A,True
797,same_industry,Travel Agencies & Services,0.06,0.77,0.71,True,14,10,A,A,True
798,same_industry,Other News & Entertainment,0.05,0.97,0.9199999999999999,True,10,12,B,A,False
799,same_industry,Other News & Entertainment,0.05,0.98,0.9299999999999999,True,10,12,B,A,False
800,same_industry,Science & Technology,0.33,0.91,0.5800000000000001,True,9,14,B,A,False
801,same_industry,Primary & Secondary Education & K-12,0.28,0.34,0.06,False,15,14,A,A,True
802,same_industry,Sports & Fitness,0.01,0.25,0.24,True,10,10,TIE,A,False
803,same_industry,Sports & Fitness,0.01,0.38,0.37,True,10,12,B,A,False
804,same_industry,Sports & Fitness,0.04,0.25,0.21,True,10,10,TIE,A,False
805,same_industry,Sports & Fitness,0.04,0.38,0.34,True,10,12,B,A,False
806,same_industry,Games & Utility Software,0.09,0.34,0.25,True,14,12,A,A,True
807,same_industry,Games & Utility Software,0.09,0.34,0.25,True,14,14,TIE,A,False
808,same_industry,Games & Utility Software,0.09,0.35,0.26,True,14,14,TIE,A,False
809,same_industry,Games & Utility Software,0.09,0.38,0.29000000000000004,True,14,17,B,A,False
810,same_industry,Games & Utility Software,0.09,0.4,0.31000000000000005,True,14,10,A,A,True
811,same_industry,Lifestyle News,0.04,0.51,0.47000000000000003,True,10,10,TIE,A,False
812,same_industry,Lifestyle News,0.04,0.88,0.84,True,10,14,B,A,False
813,same_industry,Lifestyle News,0.04,0.88,0.84,True,10,12,B,A,False
814,same_industry,Lifestyle News,0.05,0.51,0.46,True,12,10,A,A,True
815,same_industry,Lifestyle News,0.05,0.88,0.83,True,12,14,B,A,False
816,same_industry,Streaming Site,0.04,0.32,0.28,True,10,14,B,A,False
817,same_industry,Streaming Site,0.04,0.36,0.32,True,10,14,B,A,False
818,same_industry,Streaming Site,0.04,0.38,0.34,True,10,14,B,A,False
819,same_industry,Streaming Site,0.04,0.88,0.84,True,10,10,TIE,A,False
820,same_industry,Streaming Site,0.07,0.32,0.25,True,10,14,B,A,False
821,same_industry,Culture & Art,0.01,0.19,0.18,True,10,10,TIE,A,False
822,same_industry,Culture & Art,0.01,0.2,0.19,True,10,10,TIE,A,False
823,same_industry,Culture & Art,0.01,0.22,0.21,True,10,14,B,A,False
824,same_industry,Culture & Art,0.01,0.24,0.22999999999999998,True,10,10,TIE,A,False
825,same_industry,Culture & Art,0.01,0.27,0.26,True,10,10,TIE,A,False
826,same_industry,TV Drama & Series,0.02,0.06,0.039999999999999994,False,18,14,A,A,True
827,same_industry,TV Drama & Series,0.02,0.07,0.05,False,18,10,A,A,True
828,same_industry,TV Drama & Series,0.02,0.07,0.05,False,18,10,A,A,True
829,same_industry,TV Drama & Series,0.02,0.07,0.05,False,18,14,A,A,True
830,same_industry,TV Drama & Series,0.02,0.13,0.11,True,18,14,A,A,True
831,same_industry,Home Decor,0.12,0.24,0.12,True,10,10,TIE,A,False
832,same_industry,Home Decor,0.12,0.33,0.21000000000000002,True,10,14,B,A,False
833,same_industry,Home Decor,0.12,0.34,0.22000000000000003,True,10,10,TIE,A,False
834,same_industry,Home Decor,0.13,0.24,0.10999999999999999,True,12,10,A,A,True
835,same_industry,Home Decor,0.13,0.33,0.2,True,12,14,B,A,False
836,same_industry,Tourist Information,0.09,0.94,0.85,True,12,14,B,A,False
837,same_industry,Tourist Information,0.09,0.94,0.85,True,12,10,A,A,True
838,same_industry,Tourist Information,0.09,0.97,0.88,True,12,14,B,A,False
839,same_industry,Tourist Information,0.09,0.94,0.85,True,14,14,TIE,A,False
840,same_industry,Tourist Information,0.09,0.94,0.85,True,14,10,A,A,True
841,same_industry,Construction Materials & Lighting,0.3,0.37,0.07,False,17,12,A,A,True
842,same_industry,Construction Materials & Lighting,0.3,0.38,0.08000000000000002,False,17,12,A,A,True
843,same_industry,Charity & Public Welfare,0.11,0.3,0.19,True,14,10,A,A,True
844,same_industry,Charity & Public Welfare,0.11,0.32,0.21000000000000002,True,14,10,A,A,True
845,same_industry,Charity & Public Welfare,0.11,0.34,0.23000000000000004,True,14,12,A,A,True
846,same_industry,Charity & Public Welfare,0.11,0.44,0.33,True,14,9,A,A,True
847,same_industry,Charity & Public Welfare,0.13,0.3,0.16999999999999998,True,10,10,TIE,A,False
848,same_industry,Movies,0.19,0.33,0.14,True,12,12,TIE,A,False
849,same_industry,Movies,0.19,0.4,0.21000000000000002,True,12,12,TIE,A,False
850,same_industry,Reading,0.01,0.19,0.18,True,10,10,TIE,A,False
851,same_industry,Reading,0.01,0.25,0.24,True,10,14,B,A,False
852,same_industry,General Information,0.22,0.41,0.18999999999999997,True,9,10,B,A,False
853,same_industry,Furniture,0.04,0.27,0.23,True,14,17,B,A,False
854,same_industry,Furniture,0.04,0.3,0.26,True,14,16,B,A,False
855,same_industry,Higher Education,0.05,0.23,0.18,True,14,14,TIE,A,False
856,same_industry,Higher Education,0.05,0.24,0.19,True,14,13,A,A,True
857,same_industry,Higher Education,0.05,0.27,0.22000000000000003,True,14,12,A,A,True
858,same_industry,Higher Education,0.05,0.27,0.22000000000000003,True,14,14,TIE,A,False
859,same_industry,Higher Education,0.05,0.68,0.63,True,14,10,A,A,True
860,same_industry,Vocational Training,0.09,0.38,0.29000000000000004,True,14,10,A,A,True
861,same_industry,Vocational Training,0.09,0.43,0.33999999999999997,True,14,14,TIE,A,False
862,same_industry,Food & Cooking,0.2,0.42,0.21999999999999997,True,10,10,TIE,A,False
863,same_industry,Toys for Kids,0.1,0.42,0.31999999999999995,True,16,10,A,A,True
864,same_industry,Live Events,0.01,0.22,0.21,True,12,10,A,A,True
865,same_industry,Live Events,0.01,0.22,0.21,True,12,14,B,A,False
866,same_industry,Live Events,0.01,0.22,0.21,True,12,12,TIE,A,False
867,same_industry,Live Events,0.01,0.22,0.21,True,12,12,TIE,A,False
868,same_industry,Live Events,0.01,0.23,0.22,True,12,12,TIE,A,False
869,same_industry,Other Education,0.29,0.35,0.06,False,14,14,TIE,A,False
870,same_industry,Pet Healthcare,0.15,0.33,0.18000000000000002,True,10,10,TIE,A,False
871,same_industry,Relationship Information,0.03,0.2,0.17,True,10,10,TIE,A,False
872,same_industry,Relationship Information,0.03,0.25,0.22,True,10,10,TIE,A,False
873,same_industry,Baby Bedding,0.11,0.38,0.27,True,14,10,A,A,True
874,same_industry,Home Improvement,0.18,0.19,0.010000000000000009,False,10,14,B,A,False
875,same_industry,Commercial Banks,0.21,0.35,0.13999999999999999,True,14,10,A,A,True
