split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,Cosmetics,Cosmetics,7569004326393282561,"Brown mascara just hits different 🤎 Softer, warmer, and still defines your lashes beautifully ! You can grab it now on TikTok Shop 🛍️ #cosnori #brownmascara #cozybrown #mascara #naturalmakeup #waterproofmascara #kbeauty #amazonfinds #amazonbeauty #amazonbeautyfinds #tiktokshopfinds #tiktokmademebuyit #fyp",0.01,Top 1%,258,7594521622037757953,"The e.l.f. Cosmetics x Liquid Death sequel is here: NEW Lip Embalms ☠️ 6 Liquid Death flavors 👄 Drops Wednesday, January 14 at 9 AM PT / 12 PM ET #elfcosmetics #liquiddeath ",0.25,Top 25%,98603,A,0.24,True
train,same_industry,Cosmetics,Cosmetics,7546700159146852368,and what a lash serum it is @jenni_tilling 💖 #lashserum #lashjourney,0.01,Top 1%,2796,7279408406259499009,What is a UV Gel Strip? . . #uvgelnails #uvgelstrips #nailsathome #diygelnails #diynailart #semicuredgelnailsticker #semicuredgelnailstrips #uvgelpolish #nailwraps ,0.05,Top 5%,861,A,0.04,False
train,same_industry,Cosmetics,Cosmetics,7559106832582590480,@TAD Beauty ,0.02,Top 2%,107,7552639075611688961,#tattoocare #tattoos #tattootiktok #tiktokshopblackfriday #tiktokshopcreatorpicks ,0.05,Top 5%,4277,A,0.03,False
val,same_industry,wavevist,Cosmetics,7506472540827975687,"Biomimic Foundation gives you full coverage with SPF 50 protection, so you can look great and protect your skin at the same time. Say goodbye to caking and smudging—it’s sweat-proof and designed for all skin types! Get yours today and glow effortlessly! 💄#foreverbloom #foreverbloomskincare #biomimicfoundation #biomimic #naturalglow #makeup #tiktokmademebuyit #skincare #fyp",0.1,Top 10%,4533,7650598074428096528,"When @Subtl Beauty sends you a stack, you just have to put it to the test! Thank you! #easymakeup #gifted #subtlbeauty #beautycreator ",0.47,Top 47%,18,A,0.37,True
train,same_industry,MARKET FUSION,Cosmetics,7311242307831316481,"Foundation Waterproof full coverage without clogging Achieve a flawless, natural-looking finish that lasts all day with our Waterproof Foundation. Its lightweight, advanced formula provides full coverage without clogging pores and stays put even in the toughest conditions—heat, humidity, or sweat.",0.08,Top 8%,54590,7571104535205183505,#AD happily a catfish 😋💗 @MaybellineUK #eraserconcealer #maybelline,0.25,Top 25%,121354,A,0.17,True
holdout,same_industry,Cosmetics,Cosmetics,7574088187448066064,"💦 Hydra-lock technology, minimal transfer—your juicy lips stay flawless for hours! 🍹 #pudaier #pudaiercosmetics #pudaierbeauty #LipGlossMaxxing #GlossGoals ",0.01,Top 1%,2847,7279408421589778433,Replying to @Stacey ploth  . . #uvgelnails #uvgelstrips #nailsathome #nailsidid #nailsididtoday #nailsididthisweek #shortnails #semicuredgelnailstrips ,0.2,Top 20%,1871,A,0.19,True
train,same_industry,Oral Care,Oral Care,7483613511731150864,"Check out Prodentis for improved oral health!**These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",0.01,Top 1%,663,7524236403988004881,Replying to @Stacey Green HEAD to HEAD: is an electric or manual toothbrush better? Dentist Lewis Daly explains how it all comes down to the shape of the brush head! 🦷🪥⭕️ #oralb  #toothbrush #electrictoothbrush #oralbio #cavities #dentist ,0.33,Top 33%,11759,A,0.32,True
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7387924789879537665,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",0.31,Top 31%,8838,A,0.28,True
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7387924800289243152,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",0.31,Top 31%,7865,A,0.28,True
train,same_industry,Oral Care,Oral Care,7612127071083184146,For Man over 40,0.01,Top 1%,489,7423508492479250440,Take the Invisalign® Smile Quiz Today!,0.27,Top 27%,73556,A,0.26,True
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7486188425340600336,A perfect smile gets me through any battle! @invisalign,0.28,Top 28%,25838,A,0.25,True
holdout,same_industry,Oral Care,Oral Care,7397869746052136968,What!? This toothpaste actually has so many benefits?,0.04,Top 4%,6938,7486188425340600336,A perfect smile gets me through any battle! @invisalign,0.28,Top 28%,25838,A,0.24,True
train,same_industry,Αzzolio,Oral Care,7512349498293174280,"Final 3 Hours: 70% OFF🔥 Brighten Your Smile with Niacinamide Whitening Toothpaste – Fresh Breath, Radiant Results!",0.09,Top 9%,8741,7460108110288830471,Transform your smile with Invisalign® treatment.,0.32,Top 32%,20383,A,0.23,True
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7499569069072678919,I’d be lying if I said I wasn’t smiling the whole time @invisalign,0.25,Top 25%,27071,A,0.22,True
val,same_industry,Oral Care,Oral Care,7412699826729828369,Top 3 worst retainer pathogens!,0.2,Top 20%,30124,7538088782933147666,"To maintain an effective clean, dentists recommend replacing your brush head every 3 months.",0.4,Top 40%,13590,A,0.2,True
train,same_industry,Oral Care,Oral Care,7288873670938902530,"Have you heard of this amazing ingredient called nano-hydroxyapatite? It can remineralize your teeth, repairing your enamel and it can help reverse cavities. It is a safe ingredient and hydroxyapatite tpothpaste tablets are very practical! #hydroxyapatite #fluoridefree #momsoftiktok #momtips #cavities #dentalhealth #oralhygiene ",0.08,Top 8%,111460,7475522193234853905,Find a Doctor Today!,0.27,Top 27%,24803,A,0.19,True
train,same_industry,Oral Care,Oral Care,7612127071083184146,For Man over 40,0.01,Top 1%,489,7351817644885098514,Retainer/aligner/guard life hack :),0.18,Top 18%,40129,A,0.17,True
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7412701263643410449,Long term soluttion to retainer cleaning!,0.19,Top 19%,23617,A,0.16,True
train,same_industry,zimadental,Oral Care,7351817644885098514,Retainer/aligner/guard life hack :),0.18,Top 18%,40129,7524236403988004881,Replying to @Stacey Green HEAD to HEAD: is an electric or manual toothbrush better? Dentist Lewis Daly explains how it all comes down to the shape of the brush head! 🦷🪥⭕️ #oralb  #toothbrush #electrictoothbrush #oralbio #cavities #dentist ,0.33,Top 33%,11759,A,0.15,True
holdout,same_industry,Oral Care,Oral Care,7412701263643410449,Long term soluttion to retainer cleaning!,0.19,Top 19%,23617,7387922798658093073,Try Polident today!,0.32,Top 32%,5673,A,0.13,True
train,same_industry,Oral Care,Oral Care,7517009627561951248,my tour essentialsss ft. @Invisalign  <3 🌟 #InvisalignPartner link in my bio to start your smile journey today :)  #SmileSquad,0.1,Top 10%,304992,7351127984588488711,Take the Invisalign® Smile Quiz Today!,0.21,Top 21%,46058,A,0.11,True
train,same_industry,Oral Care,Oral Care,7409285782556803089,Achieve a Brighter Smile in Just 3 Days! Get 2 Tubes for Only $12.99!【162】,0.05,Top 5%,2302,7589058045843881992,Works like a toothbrush,0.14,Top 14%,8699,A,0.09,False
train,same_industry,Oral Care,Oral Care,7483613511731150864,"Check out Prodentis for improved oral health!**These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",0.01,Top 1%,663,7512349498293174280,"Final 3 Hours: 70% OFF🔥 Brighten Your Smile with Niacinamide Whitening Toothpaste – Fresh Breath, Radiant Results!",0.09,Top 9%,8741,A,0.08,False
holdout,same_industry,Overtime,Oral Care,7499569069072678919,I’d be lying if I said I wasn’t smiling the whole time @invisalign,0.25,Top 25%,27071,7387923933645340673,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",0.33,Top 33%,5433,A,0.08,False
train,same_industry,Oral Care,Oral Care,7561041222145425409,"¿Encías sangrantes, hinchazón y dolor, mal aliento?#dealsforyoudays #ceelike #nanohydroxyapatite #toothpaste #viralontiktokshop#superbrandclub#toothache#cavities",0.02,Top 2%,170,7517009627561951248,my tour essentialsss ft. @Invisalign  <3 🌟 #InvisalignPartner link in my bio to start your smile journey today :)  #SmileSquad,0.1,Top 10%,304992,A,0.08,False
holdout,same_industry,Overtime,Oral Care,7499569069072678919,I’d be lying if I said I wasn’t smiling the whole time @invisalign,0.25,Top 25%,27071,7387922798658093073,Try Polident today!,0.32,Top 32%,5673,A,0.07,False
train,same_industry,Oral Care,Oral Care,7483613511731150864,"Check out Prodentis for improved oral health!**These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",0.01,Top 1%,663,7288873670938902530,"Have you heard of this amazing ingredient called nano-hydroxyapatite? It can remineralize your teeth, repairing your enamel and it can help reverse cavities. It is a safe ingredient and hydroxyapatite tpothpaste tablets are very practical! #hydroxyapatite #fluoridefree #momsoftiktok #momtips #cavities #dentalhealth #oralhygiene ",0.08,Top 8%,111460,A,0.07,False
holdout,same_industry,Oral Care,Oral Care,7412701263643410449,Long term soluttion to retainer cleaning!,0.19,Top 19%,23617,7499569069072678919,I’d be lying if I said I wasn’t smiling the whole time @invisalign,0.25,Top 25%,27071,A,0.06,False
train,same_industry,Oral Care,Oral Care,7409285782556803089,Achieve a Brighter Smile in Just 3 Days! Get 2 Tubes for Only $12.99!【162】,0.05,Top 5%,2302,7517009627561951248,my tour essentialsss ft. @Invisalign  <3 🌟 #InvisalignPartner link in my bio to start your smile journey today :)  #SmileSquad,0.1,Top 10%,304992,A,0.05,False
train,same_industry,Invisalign®,Oral Care,7475522193234853905,Find a Doctor Today!,0.27,Top 27%,24803,7460108110288830471,Transform your smile with Invisalign® treatment.,0.32,Top 32%,20383,A,0.05,False
holdout,same_industry,Overtime,Oral Care,7486188425340600336,A perfect smile gets me through any battle! @invisalign,0.28,Top 28%,25838,7387922815049252880,"Try Polident Today! If you experience any issue with the product, contact mystory.au@haleon.com",0.32,Top 32%,8015,A,0.04,False
train,same_industry,Oral Care,Oral Care,7517009627561951248,my tour essentialsss ft. @Invisalign  <3 🌟 #InvisalignPartner link in my bio to start your smile journey today :)  #SmileSquad,0.1,Top 10%,304992,7589058045843881992,Works like a toothbrush,0.14,Top 14%,8699,A,0.04,False
train,same_industry,Oral Care,Oral Care,7561041222145425409,"¿Encías sangrantes, hinchazón y dolor, mal aliento?#dealsforyoudays #ceelike #nanohydroxyapatite #toothpaste #viralontiktokshop#superbrandclub#toothache#cavities",0.02,Top 2%,170,7486476644342235152,"Don't miss out! Buy 1, Get 1 Free ends tonight!",0.05,Top 5%,1235,A,0.03,False
train,same_industry,Oral Care,Oral Care,7561041222145425409,"¿Encías sangrantes, hinchazón y dolor, mal aliento?#dealsforyoudays #ceelike #nanohydroxyapatite #toothpaste #viralontiktokshop#superbrandclub#toothache#cavities",0.02,Top 2%,170,7409285782556803089,Achieve a Brighter Smile in Just 3 Days! Get 2 Tubes for Only $12.99!【162】,0.05,Top 5%,2302,A,0.03,False
holdout,same_industry,Oral Care,Oral Care,7646548876094210064,The purple toothpaste trend is actually real 👀💜 #euthymol #teethwhitening #whiteningtoothpaste #gifted @euthymol.us,0.03,Top 3%,857,7397869746052136968,What!? This toothpaste actually has so many benefits?,0.04,Top 4%,6938,A,0.01,False
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7646317013372518416,Hair girlies! This is more important than you think 🩵 #byveira ,0.96,Top 96%,201,A,0.95,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.82,True
train,same_industry,Sephora,Beauty & Personal Care,7384462385153130504,TRENDING. You're either obsessed with @fresia _tap's recs— or about to be.,0.18,Top 18%,36817,7641966846406066184,Your summer glow starts here. 30% Off sitewide for a limited time.,0.87,Top 87%,0,A,0.69,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.67,True
train,same_industry,TJ Maxx,Beauty & Personal Care,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,7646317013372518416,Hair girlies! This is more important than you think 🩵 #byveira ,0.96,Top 96%,201,A,0.57,True
train,same_industry,sassaora,Beauty & Personal Care,7650763729773576200,Free Shipping Over $35: Explore Our Deals!,0.4,Top 40%,12,7646317013372518416,Hair girlies! This is more important than you think 🩵 #byveira ,0.96,Top 96%,201,A,0.56,True
holdout,same_industry,Lemon8 - Lifestyle Community,Beauty & Personal Care,7644249744214720513,Contouring actually makes sense when you match it to your face shape!! #lemon8 ,0.4,Top 40%,4035,7644293023262687250,GET YOURS ON AMGGYRO.COM,0.95,Top 95%,0,A,0.55,True
train,same_industry,sassaora,Beauty & Personal Care,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,7594483562658152465,#fyp #thecure,0.99,Top 99%,786702,A,0.54,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7642597921930575890,4 days only!Shop Nobody’sNobody @Target & get a $5 Target GiftCard when you spend $30 hair/skincare.,0.5,Top 50%,14,A,0.49,True
train,same_industry,TJ Maxx,Beauty & Personal Care,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,7641966846406066184,Your summer glow starts here. 30% Off sitewide for a limited time.,0.87,Top 87%,0,A,0.48,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7642597921930575890,4 days only!Shop Nobody’sNobody @Target & get a $5 Target GiftCard when you spend $30 hair/skincare.,0.5,Top 50%,14,7646317013372518416,Hair girlies! This is more important than you think 🩵 #byveira ,0.96,Top 96%,201,A,0.46,True
train,same_industry,sassaora,Beauty & Personal Care,7650763729773576200,Free Shipping Over $35: Explore Our Deals!,0.4,Top 40%,12,7644528631287513109,GHK-CU: Join The Ascend Community Today!,0.85,Top 85%,2,A,0.45,True
train,same_industry,eos,Beauty & Personal Care,7468392130031337480,Vanilla Cashmere? Even your toughest critic is obsessed.,0.39,Top 39%,26497,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.44,True
train,same_industry,TJ Maxx,Beauty & Personal Care,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.44,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,A,0.44,True
train,same_industry,sassaora,Beauty & Personal Care,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,7641966846406066184,Your summer glow starts here. 30% Off sitewide for a limited time.,0.87,Top 87%,0,A,0.42,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7650169047790993416,Professional aesthetic care. Book your consultation at Z Med Clinic & Med Spa today.,0.58,Top 58%,16,7594483562658152465,#fyp #thecure,0.99,Top 99%,786702,A,0.41,True
train,same_industry,alastinskincare,Beauty & Personal Care,7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,0.17,Top 17%,530,7650169047790993416,Professional aesthetic care. Book your consultation at Z Med Clinic & Med Spa today.,0.58,Top 58%,16,A,0.41,True
train,same_industry,Sephora,Beauty & Personal Care,7384462385153130504,TRENDING. You're either obsessed with @fresia _tap's recs— or about to be.,0.18,Top 18%,36817,7650169047790993416,Professional aesthetic care. Book your consultation at Z Med Clinic & Med Spa today.,0.58,Top 58%,16,A,0.4,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7652001093694734337,"PETITE BRIDES, THIS ONE’S FOR YOU ✨ being petite doesn’t mean certain dresses are “off limits.” Instead of focusing on rules, think about balance and proportion. The most flattering dress isn’t the one that follows a list of dos and don’ts. It’s the one that makes you stand taller, smile wider, and feel completely like yourself 😍 . . . #petite #petitebride #petiteweddingdress #yorkshirebridalboutique #dottybridal",0.45,Top 45%,154,7644528631287513109,GHK-CU: Join The Ascend Community Today!,0.85,Top 85%,2,A,0.4,True
train,same_industry,sassaora,Beauty & Personal Care,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,7644528631287513109,GHK-CU: Join The Ascend Community Today!,0.85,Top 85%,2,A,0.4,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7650763729773576200,Free Shipping Over $35: Explore Our Deals!,0.4,Top 40%,12,A,0.39,True
holdout,same_industry,Beauty & Personal Care,Beauty & Personal Care,7608841553247305736,"Nobody’s Nobody skincare, now @Target 🩵Spend $30 on hair & skincare & receive a $5 Target GiftCard!",0.56,Top 56%,7,7644293023262687250,GET YOURS ON AMGGYRO.COM,0.95,Top 95%,0,A,0.39,True
train,same_industry,sassaora,Beauty & Personal Care,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.38,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,A,0.38,True
train,same_industry,alastinskincare,Beauty & Personal Care,7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,0.17,Top 17%,530,7642597921930575890,4 days only!Shop Nobody’sNobody @Target & get a $5 Target GiftCard when you spend $30 hair/skincare.,0.5,Top 50%,14,A,0.33,True
train,same_industry,eos,Beauty & Personal Care,7468392130031337480,Vanilla Cashmere? Even your toughest critic is obsessed.,0.39,Top 39%,26497,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.29,True
train,same_industry,TJ Maxx,Beauty & Personal Care,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.29,True
train,same_industry,alastinskincare,Beauty & Personal Care,7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,0.17,Top 17%,530,7652001093694734337,"PETITE BRIDES, THIS ONE’S FOR YOU ✨ being petite doesn’t mean certain dresses are “off limits.” Instead of focusing on rules, think about balance and proportion. The most flattering dress isn’t the one that follows a list of dos and don’ts. It’s the one that makes you stand taller, smile wider, and feel completely like yourself 😍 . . . #petite #petitebride #petiteweddingdress #yorkshirebridalboutique #dottybridal",0.45,Top 45%,154,A,0.28,True
train,same_industry,alastinskincare,Beauty & Personal Care,7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,0.17,Top 17%,530,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,A,0.28,True
train,same_industry,sassaora,Beauty & Personal Care,7650763729773576200,Free Shipping Over $35: Explore Our Deals!,0.4,Top 40%,12,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.28,True
train,same_industry,TJ Maxx,Beauty & Personal Care,7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,0.39,Top 39%,45055,7652188167047348232,Your external skincare is only half the story. A lot of your balance starts from within.,0.65,Top 65%,13,A,0.26,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7650169047790993416,Professional aesthetic care. Book your consultation at Z Med Clinic & Med Spa today.,0.58,Top 58%,16,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.25,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7652001093694734337,"PETITE BRIDES, THIS ONE’S FOR YOU ✨ being petite doesn’t mean certain dresses are “off limits.” Instead of focusing on rules, think about balance and proportion. The most flattering dress isn’t the one that follows a list of dos and don’ts. It’s the one that makes you stand taller, smile wider, and feel completely like yourself 😍 . . . #petite #petitebride #petiteweddingdress #yorkshirebridalboutique #dottybridal",0.45,Top 45%,154,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.23,True
train,same_industry,Sephora,Beauty & Personal Care,7384462385153130504,TRENDING. You're either obsessed with @fresia _tap's recs— or about to be.,0.18,Top 18%,36817,7650763729773576200,Free Shipping Over $35: Explore Our Deals!,0.4,Top 40%,12,A,0.22,True
train,same_industry,sassaora,Beauty & Personal Care,7650763736995954706,Free Shipping Over $35: Explore Our Deals!,0.45,Top 45%,24,7652188167047348232,Your external skincare is only half the story. A lot of your balance starts from within.,0.65,Top 65%,13,A,0.2,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7642597921930575890,4 days only!Shop Nobody’sNobody @Target & get a $5 Target GiftCard when you spend $30 hair/skincare.,0.5,Top 50%,14,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.18,True
train,same_industry,Jones Road Beauty,Beauty & Personal Care,7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",0.01,Top 1%,62,7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,0.17,Top 17%,530,A,0.16,True
train,same_industry,monpure,Beauty & Personal Care,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,A,0.15,True
train,same_industry,eos,Beauty & Personal Care,7468392130031337480,Vanilla Cashmere? Even your toughest critic is obsessed.,0.39,Top 39%,26497,7642597921930575890,4 days only!Shop Nobody’sNobody @Target & get a $5 Target GiftCard when you spend $30 hair/skincare.,0.5,Top 50%,14,A,0.11,True
train,same_industry,Beauty & Personal Care,Beauty & Personal Care,7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",0.83,Top 83%,1636,7641966846406066184,Your summer glow starts here. 30% Off sitewide for a limited time.,0.87,Top 87%,0,A,0.04,False
train,same_industry,edni,Beauty & Personal Care,7652188167047348232,Your external skincare is only half the story. A lot of your balance starts from within.,0.65,Top 65%,13,7650166867420643348,Hair health starts before shampoo.,0.68,Top 68%,14,A,0.03,False
val,same_industry,Bags,Bags,7526050788013637648,"No i will not be checking this in.it packs like a duffle,rolls like a suitcase,and TSA didn’t say a word#carryonbag #duffelbag #suitcase #traveltiktok #luggage #dealsforyoudays #checked ",0.02,Top 2%,116,7581170263631511568,Luckily we have 39475294 purses on set 🤪 #USPoloAssn #USPAStyle,0.88,Top 88%,32417,A,0.86,True
train,same_industry,Bags,Bags,7530157425811324929,The bag can fit your all day👜 #totebag #handbag #workbag #bag #fyp #bostanten #luxury #leatherbag #tiktokshop #whatsinmybag ,0.02,Top 2%,117,7518523083868274689,"🎒 Maximise space, minimise bulk! Compress clothes by 50% with no pump – just roll & pack! Perfect for travel, gym, or daily use. 🚚 Free delivery & 40% OFF! 👉 Grab yours now! #TravelEssentials #VacPack #PackSmart #VacuumPack #vacuumbag",0.16,Top 16%,4465,A,0.14,True
train,same_industry,Bags,Bags,7558649571087204369,The cutest mini cross body purse 🖤 #westbronco #tiktokshopfalldealsforyou #outdoorfun #crossbodybag #pursetok ,0.02,Top 2%,88,7518523083868274689,"🎒 Maximise space, minimise bulk! Compress clothes by 50% with no pump – just roll & pack! Perfect for travel, gym, or daily use. 🚚 Free delivery & 40% OFF! 👉 Grab yours now! #TravelEssentials #VacPack #PackSmart #VacuumPack #vacuumbag",0.16,Top 16%,4465,A,0.14,True
train,same_industry,Bags,Bags,7538379375886123024,I try really hard not to say “you need this” but you need this. The viral bum bag lives up to the hype 💯#bumbag #mommusthaves #purse #crossbodybag ,0.02,Top 2%,191,7518523083868274689,"🎒 Maximise space, minimise bulk! Compress clothes by 50% with no pump – just roll & pack! Perfect for travel, gym, or daily use. 🚚 Free delivery & 40% OFF! 👉 Grab yours now! #TravelEssentials #VacPack #PackSmart #VacuumPack #vacuumbag",0.16,Top 16%,4465,A,0.14,True
train,same_industry,Bags,Bags,7558649571087204369,The cutest mini cross body purse 🖤 #westbronco #tiktokshopfalldealsforyou #outdoorfun #crossbodybag #pursetok ,0.02,Top 2%,88,7550635646432346120,Hear from our global brand ambassador Lando Norris. Explore the TUMI products he trusts at TUMI.com.,0.12,Top 12%,4870,A,0.1,True
train,same_industry,Bags,Bags,7555539622426935304,Free shipping this week only!,0.05,Top 5%,563,7550635646432346120,Hear from our global brand ambassador Lando Norris. Explore the TUMI products he trusts at TUMI.com.,0.12,Top 12%,4870,A,0.07,False
