ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The designer watch you've been waiting for. Affordable for everyone. The counterintuitive trick that doubled our results. Shop the collection. Trusted by 10,000+ buyers. A smarter choice.",Luxury Goods,0.0084,82743,0,2,0,0,3,2
The getaway package you've been waiting for. The luxury standard. Save 30% today. Highly rated. Today only. You'll want to see this.,Travel & Hospitality,0.012463,156494,2,1,2,0,1,0
"The training program you've been waiting for. What nobody tells you about. Real savings inside. Start your free trial — no credit card, cancel anytime. Final hours. A customer favorite. Lowest price guaranteed.",Fitness,0.026283,52982,2,1,1,3,2,3
"The skincare set you've been waiting for. Trusted by 10,000+ buyers. The counterintuitive trick that doubled our results. Quality you can trust. Today only. Learn more. A smarter choice.",Beauty & Cosmetics,0.025392,166336,2,2,0,0,3,1
"The software suite you've been waiting for. Get 40% off. Ends at midnight tonight. Learn more. Quality you can trust. #1 rated in its category, backed by 25,000 five-star reviews. The secret pros use.",SaaS / B2B,0.012177,69916,3,3,2,0,2,1
"The family sedan you've been waiting for. Trusted by 10,000+ buyers. Claim your discount. Save $75 instantly and get free shipping over $50. Available now. Unbeatable price. The counterintuitive trick that doubled our results.",Automotive,0.010937,61313,0,2,3,2,3,3
The sneakers you've been waiting for. Final hours. Learn more. Premium craftsmanship. For everyone. Real savings inside. What nobody tells you about.,E-commerce Fashion,0.01609,73896,2,0,1,0,2,0
The streaming plan you've been waiting for. Save $75 instantly and get free shipping over $50. Rated 4.8/5 by thousands. Available now. Premium craftsmanship. Shop now.,Entertainment / Streaming,0.021496,27701,0,2,3,1,0,0
The downtown condo you've been waiting for. Highly rated. Save 30% today. The luxury standard. You'll want to see this.,Real Estate,0.005736,69062,0,1,2,0,1,0
The wireless headphones you've been waiting for. The luxury standard. Claim your discount. You'll want to see this. Highly rated. Great value. While supplies last.,Consumer Electronics,0.014189,173883,1,1,0,2,1,0
The game pass you've been waiting for. You'll want to see this. Lowest price guaranteed. Grab yours now. Highly rated. A smarter choice. Ends soon.,Gaming,0.032613,155966,1,1,0,2,1,3
The training program you've been waiting for. For everyone. Learn more. Save $75 instantly and get free shipping over $50. Here's why it works. Affordable for everyone. 48-hour flash sale.,Fitness,0.023925,109771,3,0,3,0,1,2
"The software suite you've been waiting for. While supplies last. Affordable for everyone. A smarter choice. Start your free trial — no credit card, cancel anytime. Loved by customers. You'll want to see this.",SaaS / B2B,0.009964,48211,1,1,0,3,1,2
"The designer watch you've been waiting for. Great value. The counterintuitive trick that doubled our results. Quality you can trust. Start your free trial — no credit card, cancel anytime. Last chance.",Luxury Goods,0.009389,185665,2,0,0,3,3,1
The online course you've been waiting for. Save $75 instantly and get free shipping over $50. Grab yours now. Quality you can trust. Shop the collection. A customer favorite. You'll want to see this.,Education / e-Learning,0.011524,90069,0,1,3,2,1,1
The coffee subscription you've been waiting for. Ends at midnight tonight. Highly rated. The counterintuitive trick that doubled our results. Budget-friendly. Save 30% today. Learn more.,Food & Beverage,0.023347,128557,3,1,2,0,3,2
"The software suite you've been waiting for. Cut your bill by half. Lowest price guaranteed. Trusted by 10,000+ buyers. Start your free trial.",SaaS / B2B,0.010828,28681,0,2,2,2,0,3
"The getaway package you've been waiting for. Real savings inside. Quality you can trust. Shop now. #1 rated in its category, backed by 25,000 five-star reviews. A new product.",Travel & Hospitality,0.012673,199819,0,3,1,1,0,1
The family sedan you've been waiting for. Final hours. The secret pros use. Grab yours now. Save on your order. Quality you can trust. For everyone.,Automotive,0.00826,161191,2,0,1,2,2,1
"The designer watch you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Premium craftsmanship. Only 24 hours left. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. Grab yours now.",Luxury Goods,0.010683,102551,2,3,3,2,3,0
The family sedan you've been waiting for. Quality you can trust. A customer favorite. Start your free trial. What nobody tells you about. Offer expires today — act now. Great value.,Automotive,0.009638,56681,3,1,0,2,2,1
The getaway package you've been waiting for. The secret pros use. Start your free trial. Highly rated. While supplies last. Save $75 instantly and get free shipping over $50. The luxury standard.,Travel & Hospitality,0.014079,121757,1,1,3,2,2,0
"The game pass you've been waiting for. Save 30% today. The luxury standard. Offer expires today — act now. You'll want to see this. Trusted by 10,000+ buyers.",Gaming,0.036907,98334,3,2,2,0,1,0
The garden kit you've been waiting for. While supplies last. A smarter choice. Learn more. Loved by customers. Affordable for everyone.,Home & Garden,0.012228,91603,1,1,0,0,0,2
The monthly donation you've been waiting for. The secret pros use. Available now. Start your free trial. Quality you can trust. Save $75 instantly and get free shipping over $50.,Nonprofit,0.011296,64506,0,0,3,2,2,1
"The streaming plan you've been waiting for. Only 24 hours left. A smarter choice. Loved by customers. Premium craftsmanship. What nobody tells you about. Start your free trial — no credit card, cancel anytime.",Entertainment / Streaming,0.027481,165368,2,1,0,3,2,0
"The monthly donation you've been waiting for. The counterintuitive trick that doubled our results. Premium craftsmanship. Real savings inside. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews.",Nonprofit,0.012405,199775,0,3,1,3,3,0
The online course you've been waiting for. Start your free trial. Save 30% today. For everyone. The secret pros use. Offer expires today — act now. Lowest price guaranteed.,Education / e-Learning,0.019265,159487,3,0,2,2,2,3
"The designer watch you've been waiting for. Start your free trial — no credit card, cancel anytime. Great value. What nobody tells you about. Lowest price guaranteed. Highly rated.",Luxury Goods,0.009648,43063,0,1,0,3,2,3
"The wireless headphones you've been waiting for. Shop now. Don't miss out. Premium craftsmanship. #1 rated in its category, backed by 25,000 five-star reviews. Great value.",Consumer Electronics,0.015408,90929,1,3,0,1,0,0
"The online course you've been waiting for. What nobody tells you about. Join 50,000 happy customers. Offer expires today — act now. Affordable for everyone. Start your free trial — no credit card, cancel anytime. A smarter choice.",Education / e-Learning,0.019285,11661,3,2,0,3,2,2
"The streaming plan you've been waiting for. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Save 30% today. Premium craftsmanship. A new product.",Entertainment / Streaming,0.026765,46522,0,3,2,3,0,0
The designer watch you've been waiting for. Unbeatable price. Save on your order. Get started. Offer expires today — act now. You'll want to see this.,Luxury Goods,0.010939,8436,3,0,1,1,1,3
"The training program you've been waiting for. Don't miss out. Here's why it works. Quality you can trust. Cut your bill by half. Start your free trial — no credit card, cancel anytime.",Fitness,0.020186,196113,1,0,2,3,1,1
The daily supplements you've been waiting for. The secret pros use. Get 40% off. Highly rated. Grab yours now. Available now. Quality you can trust.,Health & Wellness,0.016839,76616,0,1,2,2,2,1
The credit card you've been waiting for. Great value. Rated 4.8/5 by thousands. Learn more. Premium craftsmanship. What nobody tells you about.,Finance / Fintech,0.008262,11512,0,2,0,0,2,0
The getaway package you've been waiting for. Only 24 hours left. Quality you can trust. Start your free trial. For everyone. Save on your order.,Travel & Hospitality,0.014535,26867,2,0,1,2,0,1
"The unlimited data plan you've been waiting for. Start your free trial. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. Affordable for everyone. While supplies last. A smarter choice.",Telecom,0.011981,58700,1,3,0,2,1,2
"The skincare set you've been waiting for. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. Budget-friendly. Rated 4.8/5 by thousands.",Beauty & Cosmetics,0.036706,51496,0,2,3,3,3,2
"The credit card you've been waiting for. Budget-friendly. Start your free trial — no credit card, cancel anytime. What nobody tells you about. Loved by customers. Great value. Available now.",Finance / Fintech,0.012313,167508,0,1,0,3,2,2
"The game pass you've been waiting for. The luxury standard. Offer expires today — act now. A new product. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Get 40% off.",Gaming,0.042868,67060,3,3,2,3,0,0
"The monthly donation you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Get 40% off. Don't miss out. Shop now. Premium craftsmanship. What nobody tells you about.",Nonprofit,0.01464,15767,1,3,2,1,2,0
"The insurance plan you've been waiting for. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. Offer expires today — act now. Save $75 instantly and get free shipping over $50. Shop now. Premium craftsmanship.",Insurance,0.007726,170300,3,3,3,1,1,0
The unlimited data plan you've been waiting for. The secret pros use. Save $75 instantly and get free shipping over $50. Quality you can trust. Learn more. 48-hour flash sale.,Telecom,0.010822,169222,3,0,3,0,2,1
"The insurance plan you've been waiting for. Unbeatable price. Ends soon. Here's why it works. #1 rated in its category, backed by 25,000 five-star reviews. Learn more. Great value.",Insurance,0.006601,142527,1,3,0,0,1,3
"The daily supplements you've been waiting for. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews. Unbeatable price. Start your free trial — no credit card, cancel anytime.",Health & Wellness,0.022279,85436,0,3,3,3,0,3
The garden kit you've been waiting for. Learn more. Loved by customers. Budget-friendly. The counterintuitive trick that doubled our results. Ends at midnight tonight. Save on your order.,Home & Garden,0.019464,48440,3,1,1,0,3,2
"The sneakers you've been waiting for. A new product. The luxury standard. Highly rated. Start your free trial — no credit card, cancel anytime. Final hours. Get 40% off.",E-commerce Fashion,0.022633,125119,2,1,2,3,0,0
The garden kit you've been waiting for. Ends soon. Real savings inside. The counterintuitive trick that doubled our results. Rated 4.8/5 by thousands. Claim your discount. The luxury standard.,Home & Garden,0.016472,80866,1,2,1,2,3,0
"The wireless headphones you've been waiting for. Save on your order. Only 24 hours left. Start your free trial — no credit card, cancel anytime. The luxury standard. Join 50,000 happy customers. You'll want to see this.",Consumer Electronics,0.01848,76506,2,2,1,3,1,0
The credit card you've been waiting for. The luxury standard. While supplies last. Great value. The counterintuitive trick that doubled our results. For everyone. Learn more.,Finance / Fintech,0.007474,118639,1,0,0,0,3,0
The sneakers you've been waiting for. Great value. A customer favorite. Ends soon. Affordable for everyone.,E-commerce Fashion,0.017155,107441,1,1,0,0,0,2
The credit card you've been waiting for. For everyone. You'll want to see this. While supplies last. Unbeatable price. Get started. Real savings inside.,Finance / Fintech,0.01148,16931,1,0,1,1,1,3
"The training program you've been waiting for. The secret pros use. Don't miss out. Unbeatable price. Get 40% off. Start your free trial — no credit card, cancel anytime. Trusted by 10,000+ buyers.",Fitness,0.031064,172723,1,2,2,3,2,3
The game pass you've been waiting for. Quality you can trust. Loved by customers. The secret pros use. Grab yours now. Save 30% today.,Gaming,0.025958,125498,0,1,2,2,2,1
The monthly donation you've been waiting for. Quality you can trust. Rated 4.8/5 by thousands. Offer expires today — act now. A smarter choice. Start your free trial. You'll want to see this.,Nonprofit,0.013927,30361,3,2,0,2,1,1
"The family sedan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Unbeatable price. 48-hour flash sale. Learn more. Save on your order.",Automotive,0.011584,26567,3,3,1,0,0,3
"The coffee subscription you've been waiting for. Premium craftsmanship. A smarter choice. A new product. Trusted by 10,000+ buyers. Claim your discount. Today only.",Food & Beverage,0.018484,4909,2,2,0,2,0,0
The software suite you've been waiting for. The luxury standard. 48-hour flash sale. Cut your bill by half. What nobody tells you about. For everyone.,SaaS / B2B,0.008101,26094,3,0,2,0,2,0
The getaway package you've been waiting for. Save $75 instantly and get free shipping over $50. Grab yours now. The luxury standard. For everyone.,Travel & Hospitality,0.011145,45307,0,0,3,2,0,0
"The getaway package you've been waiting for. Real savings inside. Start your free trial — no credit card, cancel anytime. Available now. Affordable for everyone.",Travel & Hospitality,0.011606,192679,0,0,1,3,0,2
The software suite you've been waiting for. Final hours. The luxury standard. Here's why it works. Great value. Learn more.,SaaS / B2B,0.005884,181579,2,0,0,0,1,0
"The garden kit you've been waiting for. Start your free trial — no credit card, cancel anytime. Great value. Offer expires today — act now. Budget-friendly. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews.",Home & Garden,0.023506,45315,3,3,0,3,3,2
"The daily supplements you've been waiting for. A smarter choice. Here's why it works. The luxury standard. Offer expires today — act now. #1 rated in its category, backed by 25,000 five-star reviews. Grab yours now.",Health & Wellness,0.018107,130449,3,3,0,2,1,0
"The training program you've been waiting for. Loved by customers. The counterintuitive trick that doubled our results. Quality you can trust. Last chance. Save on your order. Start your free trial — no credit card, cancel anytime.",Fitness,0.025581,91518,2,1,1,3,3,1
The coffee subscription you've been waiting for. A smarter choice. Quality you can trust. You'll want to see this. Only 24 hours left.,Food & Beverage,0.017379,48197,2,0,0,0,1,1
The wireless headphones you've been waiting for. Final hours. Learn more. A new product. A customer favorite. Unbeatable price. Save $75 instantly and get free shipping over $50.,Consumer Electronics,0.025859,180119,2,1,3,0,0,3
"The online course you've been waiting for. Join 50,000 happy customers. Shop now. The secret pros use. Save $75 instantly and get free shipping over $50. Don't miss out. The luxury standard.",Education / e-Learning,0.013118,140961,1,2,3,1,2,0
The sneakers you've been waiting for. Available now. Quality you can trust. You'll want to see this. Great value. Claim your discount.,E-commerce Fashion,0.016286,92256,0,0,0,2,1,1
The sneakers you've been waiting for. Save $75 instantly and get free shipping over $50. Final hours. You'll want to see this. Shop now. Loved by customers. Quality you can trust.,E-commerce Fashion,0.023554,151407,2,1,3,1,1,1
The sneakers you've been waiting for. Affordable for everyone. Shop now. Save on your order. Highly rated. Ends soon. You'll want to see this.,E-commerce Fashion,0.021845,147345,1,1,1,1,1,2
"The training program you've been waiting for. Start your free trial — no credit card, cancel anytime. Affordable for everyone. #1 rated in its category, backed by 25,000 five-star reviews. While supplies last. You'll want to see this. Get 40% off.",Fitness,0.027545,88868,1,3,2,3,1,2
"The daily supplements you've been waiting for. Great value. Affordable for everyone. Grab yours now. What nobody tells you about. Join 50,000 happy customers.",Health & Wellness,0.014533,36600,0,2,0,2,2,2
"The designer watch you've been waiting for. Save $75 instantly and get free shipping over $50. Quality you can trust. A customer favorite. Start your free trial — no credit card, cancel anytime. Offer expires today — act now.",Luxury Goods,0.011355,48754,3,1,3,3,0,1
The insurance plan you've been waiting for. Real savings inside. Ends at midnight tonight. Premium craftsmanship. Rated 4.8/5 by thousands. Here's why it works.,Insurance,0.005473,162109,3,2,1,0,1,0
The unlimited data plan you've been waiting for. Lowest price guaranteed. Available now. Great value. Highly rated. Claim your discount. Here's why it works.,Telecom,0.011339,75207,0,1,0,2,1,3
"The unlimited data plan you've been waiting for. Save $75 instantly and get free shipping over $50. Unbeatable price. #1 rated in its category, backed by 25,000 five-star reviews. What nobody tells you about.",Telecom,0.013286,120961,0,3,3,0,2,3
"The skincare set you've been waiting for. Start your free trial — no credit card, cancel anytime. What nobody tells you about. Final hours. Quality you can trust. A smarter choice. For everyone.",Beauty & Cosmetics,0.024219,17587,2,0,0,3,2,1
"The monthly donation you've been waiting for. Premium craftsmanship. #1 rated in its category, backed by 25,000 five-star reviews. Last chance. Start your free trial — no credit card, cancel anytime. Save 30% today.",Nonprofit,0.016884,69617,2,3,2,3,0,0
"The monthly donation you've been waiting for. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50. Claim your discount. Unbeatable price. A new product. Available now.",Nonprofit,0.015782,138545,0,2,3,2,0,3
The online course you've been waiting for. Quality you can trust. Shop now. The counterintuitive trick that doubled our results. Save $75 instantly and get free shipping over $50. Last chance.,Education / e-Learning,0.014674,159790,2,0,3,1,3,1
"The online course you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Try it today. The counterintuitive trick that doubled our results. Last chance. The luxury standard. Real savings inside.",Education / e-Learning,0.015279,131511,2,3,1,1,3,0
The credit card you've been waiting for. Rated 4.8/5 by thousands. Final hours. Great value. Unbeatable price. A new product. Grab yours now.,Finance / Fintech,0.013538,197756,2,2,0,2,0,3
"The game pass you've been waiting for. Get started. What nobody tells you about. Trusted by 10,000+ buyers. Save 30% today. Unbeatable price.",Gaming,0.040328,106592,0,2,2,1,2,3
"The sneakers you've been waiting for. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Premium craftsmanship. Cut your bill by half.",E-commerce Fashion,0.023018,24485,0,3,2,3,3,0
"The coffee subscription you've been waiting for. Lowest price guaranteed. Final hours. #1 rated in its category, backed by 25,000 five-star reviews. A smarter choice.",Food & Beverage,0.022124,95496,2,3,0,0,0,3
"The sneakers you've been waiting for. Start your free trial — no credit card, cancel anytime. 48-hour flash sale. Budget-friendly. What nobody tells you about. Join 50,000 happy customers. Save on your order.",E-commerce Fashion,0.033849,161710,3,2,1,3,2,2
"The insurance plan you've been waiting for. Great value. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. While supplies last. Budget-friendly.",Insurance,0.006806,63559,1,3,0,3,0,2
The designer watch you've been waiting for. The counterintuitive trick that doubled our results. Premium craftsmanship. A customer favorite. Save $75 instantly and get free shipping over $50. Shop the collection. Claim your discount.,Luxury Goods,0.008682,131821,0,1,3,2,3,0
The getaway package you've been waiting for. Unbeatable price. The counterintuitive trick that doubled our results. Rated 4.8/5 by thousands. Shop now. Don't miss out. Cut your bill by half.,Travel & Hospitality,0.018801,112290,1,2,2,1,3,3
The insurance plan you've been waiting for. Offer expires today — act now. Premium craftsmanship. Get 40% off. What nobody tells you about. For everyone.,Insurance,0.004999,189974,3,0,2,0,2,0
"The monthly donation you've been waiting for. Save $75 instantly and get free shipping over $50. The luxury standard. The secret pros use. Shop now. #1 rated in its category, backed by 25,000 five-star reviews.",Nonprofit,0.014696,107495,0,3,3,1,2,0
The garden kit you've been waiting for. Budget-friendly. For everyone. Only 24 hours left. Here's why it works. Cut your bill by half.,Home & Garden,0.015112,87770,2,0,2,0,1,2
The garden kit you've been waiting for. Available now. Loved by customers. Premium craftsmanship. Cut your bill by half. The secret pros use.,Home & Garden,0.010995,188510,0,1,2,0,2,0
The getaway package you've been waiting for. Budget-friendly. Try it today. Get 40% off. Final hours. The counterintuitive trick that doubled our results. For everyone.,Travel & Hospitality,0.017796,67987,2,0,2,1,3,2
"The software suite you've been waiting for. Final hours. The luxury standard. Save 30% today. The counterintuitive trick that doubled our results. Trusted by 10,000+ buyers.",SaaS / B2B,0.010119,44801,2,2,2,0,3,0
The credit card you've been waiting for. Claim your discount. Quality you can trust. Shop the collection. Loved by customers. The counterintuitive trick that doubled our results. Save on your order.,Finance / Fintech,0.010105,97325,0,1,1,2,3,1
"The training program you've been waiting for. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. Save $75 instantly and get free shipping over $50. A customer favorite. Premium craftsmanship. Only 24 hours left.",Fitness,0.026483,32124,2,1,3,3,3,0
The insurance plan you've been waiting for. Get started. Budget-friendly. A smarter choice. The secret pros use. Last chance.,Insurance,0.006259,97878,2,0,0,1,2,2
