ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The streaming plan you've been waiting for. What nobody tells you about. Start your free trial — no credit card, cancel anytime. Trusted by 10,000+ buyers. Only 24 hours left. Budget-friendly. Real savings inside.",Entertainment / Streaming,0.035015,50396,2,2,1,3,2,2
The downtown condo you've been waiting for. Save $75 instantly and get free shipping over $50. Start your free trial. Quality you can trust. A new product. A customer favorite. Don't miss out.,Real Estate,0.008504,96451,1,1,3,2,0,1
The garden kit you've been waiting for. Highly rated. The secret pros use. A smarter choice. Final hours. Grab yours now. Premium craftsmanship.,Home & Garden,0.014473,26656,2,1,0,2,2,0
The insurance plan you've been waiting for. Ends soon. Budget-friendly. A customer favorite. What nobody tells you about. Claim your discount. Save $75 instantly and get free shipping over $50.,Insurance,0.007805,189620,1,1,3,2,2,2
The credit card you've been waiting for. Only 24 hours left. Cut your bill by half. The secret pros use. Affordable for everyone.,Finance / Fintech,0.013329,180505,2,0,2,0,2,2
"The family sedan you've been waiting for. Premium craftsmanship. While supplies last. A new product. Grab yours now. Get 40% off. #1 rated in its category, backed by 25,000 five-star reviews.",Automotive,0.007879,93912,1,3,2,2,0,0
The software suite you've been waiting for. Budget-friendly. Claim your discount. The secret pros use. Real savings inside. Don't miss out.,SaaS / B2B,0.009072,137785,1,0,1,2,2,2
"The garden kit you've been waiting for. Here's why it works. Trusted by 10,000+ buyers. A smarter choice. Lowest price guaranteed. Get started. Last chance.",Home & Garden,0.019107,100888,2,2,0,1,1,3
The streaming plan you've been waiting for. Highly rated. Quality you can trust. Save on your order. Shop now. While supplies last. The counterintuitive trick that doubled our results.,Entertainment / Streaming,0.02516,87492,1,1,1,1,3,1
"The unlimited data plan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. Shop the collection. Save 30% today. Quality you can trust.",Telecom,0.011909,43475,0,3,2,3,3,1
"The credit card you've been waiting for. The counterintuitive trick that doubled our results. Shop the collection. Start your free trial — no credit card, cancel anytime. Premium craftsmanship. Save $75 instantly and get free shipping over $50. Trusted by 10,000+ buyers.",Finance / Fintech,0.012333,163242,0,2,3,3,3,0
The unlimited data plan you've been waiting for. Cut your bill by half. Start your free trial. Quality you can trust. Rated 4.8/5 by thousands. The counterintuitive trick that doubled our results.,Telecom,0.011507,25041,0,2,2,2,3,1
The getaway package you've been waiting for. Offer expires today — act now. Budget-friendly. Learn more. Here's why it works. Rated 4.8/5 by thousands. Cut your bill by half.,Travel & Hospitality,0.020359,163530,3,2,2,0,1,2
The game pass you've been waiting for. A smarter choice. Here's why it works. Quality you can trust. Ends at midnight tonight.,Gaming,0.022899,154807,3,0,0,0,1,1
"The software suite you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Real savings inside. The counterintuitive trick that doubled our results. Quality you can trust. Learn more.",SaaS / B2B,0.009642,74388,0,3,1,0,3,1
"The streaming plan you've been waiting for. Ends at midnight tonight. Budget-friendly. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Start your free trial.",Entertainment / Streaming,0.043942,199469,3,3,3,2,3,2
The getaway package you've been waiting for. Get 40% off. For everyone. The counterintuitive trick that doubled our results. Available now. Premium craftsmanship.,Travel & Hospitality,0.009433,46284,0,0,2,0,3,0
"The downtown condo you've been waiting for. The counterintuitive trick that doubled our results. Quality you can trust. While supplies last. Great value. Start your free trial — no credit card, cancel anytime.",Real Estate,0.006961,74439,1,0,0,3,3,1
"The game pass you've been waiting for. Don't miss out. Get 40% off. For everyone. Lowest price guaranteed. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime.",Gaming,0.036133,193409,1,0,2,3,3,3
"The coffee subscription you've been waiting for. For everyone. Ends soon. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. What nobody tells you about. Quality you can trust.",Food & Beverage,0.021397,140520,1,0,3,3,2,1
The insurance plan you've been waiting for. Here's why it works. Shop the collection. Great value. Try it today. Lowest price guaranteed.,Insurance,0.005297,32207,0,0,0,1,1,3
The coffee subscription you've been waiting for. Get started. Loved by customers. Available now. A smarter choice. Budget-friendly.,Food & Beverage,0.015872,67881,0,1,0,1,0,2
"The training program you've been waiting for. A customer favorite. You'll want to see this. The luxury standard. Start your free trial — no credit card, cancel anytime. While supplies last. Cut your bill by half.",Fitness,0.022773,127770,1,1,2,3,1,0
"The family sedan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. A new product. Lowest price guaranteed. Learn more. 48-hour flash sale. Save $75 instantly and get free shipping over $50.",Automotive,0.012313,63337,3,3,3,0,0,3
"The family sedan you've been waiting for. Join 50,000 happy customers. The counterintuitive trick that doubled our results. Get 40% off. Unbeatable price.",Automotive,0.009117,36567,0,2,2,0,3,3
"The daily supplements you've been waiting for. Shop now. While supplies last. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly. Get 40% off. The counterintuitive trick that doubled our results.",Health & Wellness,0.023275,181741,1,3,2,1,3,2
The sneakers you've been waiting for. Premium craftsmanship. The counterintuitive trick that doubled our results. Cut your bill by half. A customer favorite. Only 24 hours left. Claim your discount.,E-commerce Fashion,0.023139,9306,2,1,2,2,3,0
"The training program you've been waiting for. Here's why it works. Rated 4.8/5 by thousands. Lowest price guaranteed. Start your free trial — no credit card, cancel anytime. Great value. 48-hour flash sale.",Fitness,0.034854,6560,3,2,0,3,1,3
"The game pass you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Save 30% today. The luxury standard. Try it today. Shop the collection.",Gaming,0.028109,26410,0,3,2,1,0,0
"The unlimited data plan you've been waiting for. The secret pros use. Join 50,000 happy customers. Save on your order. Shop the collection. Start your free trial — no credit card, cancel anytime. Premium craftsmanship.",Telecom,0.009348,111851,0,2,1,3,2,0
"The credit card you've been waiting for. Save $75 instantly and get free shipping over $50. The luxury standard. Shop now. Only 24 hours left. Join 50,000 happy customers. The counterintuitive trick that doubled our results.",Finance / Fintech,0.01294,53309,2,2,3,1,3,0
The software suite you've been waiting for. Premium craftsmanship. Learn more. Save on your order. Highly rated. Today only.,SaaS / B2B,0.007303,60754,2,1,1,0,0,0
The game pass you've been waiting for. The luxury standard. A new product. Save $75 instantly and get free shipping over $50. Ends soon. Start your free trial. For everyone.,Gaming,0.026121,44261,1,0,3,2,0,0
"The skincare set you've been waiting for. Ends soon. Start your free trial — no credit card, cancel anytime. Premium craftsmanship. The secret pros use. Rated 4.8/5 by thousands. Save on your order.",Beauty & Cosmetics,0.025222,181222,1,2,1,3,2,0
The grain-free pet food you've been waiting for. Premium craftsmanship. Learn more. Today only. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. Loved by customers.,Pet Care,0.022551,108483,2,1,3,0,3,0
"The sneakers you've been waiting for. The secret pros use. Trusted by 10,000+ buyers. Start your free trial. Don't miss out. Quality you can trust. Save 30% today.",E-commerce Fashion,0.024604,66470,1,2,2,2,2,1
"The getaway package you've been waiting for. The secret pros use. Quality you can trust. Grab yours now. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50. 48-hour flash sale.",Travel & Hospitality,0.023016,22256,3,2,3,2,2,1
"The insurance plan you've been waiting for. Get started. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Last chance. What nobody tells you about. Lowest price guaranteed.",Insurance,0.010566,9146,2,3,3,1,2,3
"The wireless headphones you've been waiting for. Shop now. Quality you can trust. Here's why it works. Offer expires today — act now. #1 rated in its category, backed by 25,000 five-star reviews. Great value.",Consumer Electronics,0.021853,173938,3,3,0,1,1,1
"The software suite you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Save on your order. What nobody tells you about. The luxury standard. Start your free trial — no credit card, cancel anytime. Offer expires today — act now.",SaaS / B2B,0.012521,21407,3,3,1,3,2,0
"The insurance plan you've been waiting for. Get 40% off. What nobody tells you about. A customer favorite. Only 24 hours left. Start your free trial — no credit card, cancel anytime. The luxury standard.",Insurance,0.005813,167567,2,1,2,3,2,0
"The coffee subscription you've been waiting for. A smarter choice. Affordable for everyone. A new product. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews.",Food & Beverage,0.020305,76119,0,3,0,3,0,2
"The online course you've been waiting for. Budget-friendly. Cut your bill by half. Try it today. #1 rated in its category, backed by 25,000 five-star reviews. Today only.",Education / e-Learning,0.019535,130993,2,3,2,1,0,2
"The downtown condo you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Shop now. Don't miss out. You'll want to see this. Real savings inside. Quality you can trust.",Real Estate,0.007411,136670,1,3,1,1,1,1
"The credit card you've been waiting for. Final hours. A smarter choice. Budget-friendly. Start your free trial — no credit card, cancel anytime. For everyone.",Finance / Fintech,0.012597,83848,2,0,0,3,0,2
The monthly donation you've been waiting for. Lowest price guaranteed. Rated 4.8/5 by thousands. What nobody tells you about. Shop now. Get 40% off.,Nonprofit,0.016465,15125,0,2,2,1,2,3
"The grain-free pet food you've been waiting for. 48-hour flash sale. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Quality you can trust. Real savings inside. A new product.",Pet Care,0.030369,6320,3,3,1,3,0,1
The software suite you've been waiting for. Highly rated. A smarter choice. While supplies last. Get started. The counterintuitive trick that doubled our results. Affordable for everyone.,SaaS / B2B,0.00881,97249,1,1,0,1,3,2
The training program you've been waiting for. A customer favorite. Unbeatable price. Save $75 instantly and get free shipping over $50. Ends at midnight tonight. Learn more.,Fitness,0.029558,103030,3,1,3,0,0,3
"The family sedan you've been waiting for. Lowest price guaranteed. Learn more. Join 50,000 happy customers. The counterintuitive trick that doubled our results. Don't miss out. Save $75 instantly and get free shipping over $50.",Automotive,0.012419,156378,1,2,3,0,3,3
"The online course you've been waiting for. Quality you can trust. Last chance. Trusted by 10,000+ buyers. Shop now. Cut your bill by half. A new product.",Education / e-Learning,0.014546,140725,2,2,2,1,0,1
"The coffee subscription you've been waiting for. Save $75 instantly and get free shipping over $50. Affordable for everyone. Start your free trial. Offer expires today — act now. A new product. Trusted by 10,000+ buyers.",Food & Beverage,0.029624,100150,3,2,3,2,0,2
The insurance plan you've been waiting for. Final hours. The counterintuitive trick that doubled our results. Quality you can trust. Rated 4.8/5 by thousands. Grab yours now. Save 30% today.,Insurance,0.008337,3875,2,2,2,2,3,1
"The coffee subscription you've been waiting for. Loved by customers. Lowest price guaranteed. The counterintuitive trick that doubled our results. Shop the collection. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime.",Food & Beverage,0.02441,128395,0,1,3,3,3,3
"The designer watch you've been waiting for. The luxury standard. Start your free trial — no credit card, cancel anytime. Shop the collection. Great value. What nobody tells you about.",Luxury Goods,0.006552,15224,0,0,0,3,2,0
"The credit card you've been waiting for. Cut your bill by half. A new product. Join 50,000 happy customers. Unbeatable price. Grab yours now. Shop the collection.",Finance / Fintech,0.01234,82713,0,2,2,2,0,3
The garden kit you've been waiting for. Here's why it works. The luxury standard. Great value. Shop the collection.,Home & Garden,0.007165,120514,0,0,0,0,1,0
"The daily supplements you've been waiting for. Join 50,000 happy customers. The counterintuitive trick that doubled our results. Get started. Save on your order. Shop the collection. Affordable for everyone.",Health & Wellness,0.016434,185776,0,2,1,1,3,2
"The wireless headphones you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. While supplies last. Claim your discount. Affordable for everyone. Save $75 instantly and get free shipping over $50. A new product.",Consumer Electronics,0.025906,154921,1,3,3,2,0,2
The wireless headphones you've been waiting for. Quality you can trust. Ends at midnight tonight. A smarter choice. Loved by customers. The counterintuitive trick that doubled our results.,Consumer Electronics,0.017679,60657,3,1,0,0,3,1
"The streaming plan you've been waiting for. 48-hour flash sale. A smarter choice. Try it today. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly. The counterintuitive trick that doubled our results.",Entertainment / Streaming,0.036669,1197,3,3,0,1,3,2
The getaway package you've been waiting for. Unbeatable price. While supplies last. The secret pros use. Claim your discount. Cut your bill by half.,Travel & Hospitality,0.016968,9023,1,0,2,2,2,3
"The sneakers you've been waiting for. Start your free trial. Premium craftsmanship. Last chance. Get 40% off. Trusted by 10,000+ buyers.",E-commerce Fashion,0.022761,62620,2,2,2,2,0,0
"The skincare set you've been waiting for. Real savings inside. Ends at midnight tonight. The counterintuitive trick that doubled our results. Budget-friendly. For everyone. Start your free trial — no credit card, cancel anytime.",Beauty & Cosmetics,0.032983,75155,3,0,1,3,3,2
"The getaway package you've been waiting for. Quality you can trust. Today only. Learn more. You'll want to see this. Great value. Trusted by 10,000+ buyers.",Travel & Hospitality,0.012691,96586,2,2,0,0,1,1
The wireless headphones you've been waiting for. A customer favorite. Try it today. Today only. Budget-friendly. A new product. Great value.,Consumer Electronics,0.018249,163975,2,1,0,1,0,2
"The training program you've been waiting for. Lowest price guaranteed. Today only. Great value. Start your free trial — no credit card, cancel anytime. Join 50,000 happy customers. The counterintuitive trick that doubled our results.",Fitness,0.028877,147644,2,2,0,3,3,3
"The designer watch you've been waiting for. What nobody tells you about. Real savings inside. Claim your discount. #1 rated in its category, backed by 25,000 five-star reviews. The luxury standard.",Luxury Goods,0.008093,125294,0,3,1,2,2,0
The monthly donation you've been waiting for. A new product. Get 40% off. Only 24 hours left. Loved by customers. Affordable for everyone.,Nonprofit,0.013277,159717,2,1,2,0,0,2
"The sneakers you've been waiting for. Affordable for everyone. Here's why it works. Only 24 hours left. Trusted by 10,000+ buyers. Learn more. Save $75 instantly and get free shipping over $50.",E-commerce Fashion,0.0294,51981,2,2,3,0,1,2
"The monthly donation you've been waiting for. A smarter choice. Quality you can trust. A new product. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Shop the collection.",Nonprofit,0.012105,3500,0,3,0,3,0,1
"The skincare set you've been waiting for. The luxury standard. Start your free trial — no credit card, cancel anytime. Highly rated. Only 24 hours left. Cut your bill by half. Here's why it works.",Beauty & Cosmetics,0.026569,115174,2,1,2,3,1,0
The streaming plan you've been waiting for. Last chance. Budget-friendly. A new product. Learn more. Save 30% today.,Entertainment / Streaming,0.027214,11500,2,0,2,0,0,2
"The sneakers you've been waiting for. Save $75 instantly and get free shipping over $50. Grab yours now. You'll want to see this. While supplies last. The luxury standard. #1 rated in its category, backed by 25,000 five-star reviews.",E-commerce Fashion,0.024636,119436,1,3,3,2,1,0
"The getaway package you've been waiting for. You'll want to see this. Last chance. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. For everyone. Quality you can trust.",Travel & Hospitality,0.016394,117857,2,0,3,3,1,1
The training program you've been waiting for. Rated 4.8/5 by thousands. Quality you can trust. The counterintuitive trick that doubled our results. Try it today. Ends soon. Save on your order.,Fitness,0.022287,66832,1,2,1,1,3,1
"The streaming plan you've been waiting for. Available now. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews. Premium craftsmanship. You'll want to see this.",Entertainment / Streaming,0.02425,73226,0,3,3,0,1,0
The wireless headphones you've been waiting for. Learn more. Last chance. Cut your bill by half. What nobody tells you about. Quality you can trust. For everyone.,Consumer Electronics,0.017507,109362,2,0,2,0,2,1
"The insurance plan you've been waiting for. While supplies last. Cut your bill by half. Lowest price guaranteed. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Get started.",Insurance,0.009812,14109,1,3,2,1,3,3
"The daily supplements you've been waiting for. Real savings inside. A new product. Grab yours now. #1 rated in its category, backed by 25,000 five-star reviews. 48-hour flash sale. Quality you can trust.",Health & Wellness,0.017799,179260,3,3,1,2,0,1
The insurance plan you've been waiting for. A smarter choice. Claim your discount. The luxury standard. The counterintuitive trick that doubled our results. Don't miss out.,Insurance,0.00493,148103,1,0,0,2,3,0
The training program you've been waiting for. Cut your bill by half. Ends soon. Quality you can trust. You'll want to see this. For everyone.,Fitness,0.017635,32963,1,0,2,0,1,1
"The skincare set you've been waiting for. Affordable for everyone. A new product. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. 48-hour flash sale. Trusted by 10,000+ buyers.",Beauty & Cosmetics,0.041941,117105,3,2,3,3,0,2
The credit card you've been waiting for. For everyone. Ends soon. Save 30% today. Quality you can trust. You'll want to see this.,Finance / Fintech,0.008369,77841,1,0,2,0,1,1
"The garden kit you've been waiting for. The counterintuitive trick that doubled our results. Get 40% off. Highly rated. 48-hour flash sale. Start your free trial — no credit card, cancel anytime. Unbeatable price.",Home & Garden,0.025486,58872,3,1,2,3,3,3
The wireless headphones you've been waiting for. For everyone. Great value. The secret pros use. Final hours. Unbeatable price. Learn more.,Consumer Electronics,0.019761,15383,2,0,0,0,2,3
"The credit card you've been waiting for. Real savings inside. Trusted by 10,000+ buyers. Today only. Start your free trial — no credit card, cancel anytime. Affordable for everyone. You'll want to see this.",Finance / Fintech,0.014841,117526,2,2,1,3,1,2
"The grain-free pet food you've been waiting for. A customer favorite. A new product. Start your free trial — no credit card, cancel anytime. Ends soon. The luxury standard. Save $75 instantly and get free shipping over $50.",Pet Care,0.023444,22796,1,1,3,3,0,0
The software suite you've been waiting for. Here's why it works. Available now. Save $75 instantly and get free shipping over $50. Budget-friendly. Get started. A customer favorite.,SaaS / B2B,0.009156,63723,0,1,3,1,1,2
The online course you've been waiting for. Unbeatable price. Get 40% off. Claim your discount. The secret pros use. Highly rated. Ends soon.,Education / e-Learning,0.016349,32257,1,1,2,2,2,3
The garden kit you've been waiting for. Save $75 instantly and get free shipping over $50. For everyone. Learn more. Available now. Lowest price guaranteed.,Home & Garden,0.014939,199418,0,0,3,0,0,3
"The family sedan you've been waiting for. Lowest price guaranteed. The secret pros use. Great value. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Available now.",Automotive,0.011257,164117,0,3,0,3,2,3
The getaway package you've been waiting for. Save on your order. Start your free trial. The luxury standard. The secret pros use. A customer favorite. Last chance.,Travel & Hospitality,0.014791,54884,2,1,1,2,2,0
"The family sedan you've been waiting for. Quality you can trust. Shop the collection. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50.",Automotive,0.008257,75206,0,0,3,3,3,1
"The streaming plan you've been waiting for. A new product. Save $75 instantly and get free shipping over $50. Only 24 hours left. #1 rated in its category, backed by 25,000 five-star reviews. Claim your discount. Unbeatable price.",Entertainment / Streaming,0.038167,88423,2,3,3,2,0,3
The downtown condo you've been waiting for. Affordable for everyone. What nobody tells you about. Try it today. Only 24 hours left. A customer favorite. Real savings inside.,Real Estate,0.008924,52701,2,1,1,1,2,2
The online course you've been waiting for. The secret pros use. Offer expires today — act now. Save $75 instantly and get free shipping over $50. For everyone. Budget-friendly.,Education / e-Learning,0.015761,110157,3,0,3,0,2,2
The monthly donation you've been waiting for. Offer expires today — act now. The secret pros use. The luxury standard. Save $75 instantly and get free shipping over $50.,Nonprofit,0.012087,59549,3,0,3,0,2,0
"The credit card you've been waiting for. Save on your order. Premium craftsmanship. The counterintuitive trick that doubled our results. Don't miss out. #1 rated in its category, backed by 25,000 five-star reviews. Try it today.",Finance / Fintech,0.012152,90711,1,3,1,1,3,0
"The credit card you've been waiting for. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. Real savings inside. Today only. The luxury standard.",Finance / Fintech,0.011121,165792,2,0,1,3,3,0
"The skincare set you've been waiting for. Final hours. Here's why it works. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. A customer favorite. The luxury standard.",Beauty & Cosmetics,0.02774,152663,2,1,3,3,1,0
"The daily supplements you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Final hours. Start your free trial — no credit card, cancel anytime. Get 40% off. The counterintuitive trick that doubled our results. Quality you can trust.",Health & Wellness,0.022056,24526,2,3,2,3,3,1
